segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000773,sample_00257,Untitled - Fatal Injection,0,0.40113312005996704,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,0.07662298530340195,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,0.07885587960481644,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.09748978167772293,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.08042493462562561,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.28319990634918213,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.40434789657592773,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000837,sample_00279,Yurtology - Michett,0,0.3886069059371948,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000838,sample_00279,Yurtology - Michett,0,0.4184132516384125,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_000839,sample_00279,Yurtology - Michett,0,0.3803366720676422,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.3718808889389038,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.524797260761261,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.6211830973625183,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009210,sample_03169,3 am West End - statusq,1,0.5390124917030334,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009211,sample_03169,3 am West End - statusq,1,0.5154392123222351,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009212,sample_03169,3 am West End - statusq,1,0.48363083600997925,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,0.5018577575683594,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,0.43459978699684143,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,0.41425302624702454,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.3115711212158203,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.39780640602111816,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009254,sample_03183,Attention - Pete Prodoehl,1,0.4877433478832245,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.27577754855155945,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.4877864420413971,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.5120172500610352,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009330,sample_03209,Dance Harder - Three Chain Links,1,0.5253927707672119,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.3525252640247345,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009332,sample_03209,Dance Harder - Three Chain Links,1,0.4801308512687683,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009345,sample_03214,Different Day - First,1,0.16510109603405,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009346,sample_03214,Different Day - First,1,0.17823843657970428,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009347,sample_03214,Different Day - First,1,0.3387298583984375,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009369,sample_03222,El Burrito - Malaventura,1,0.34137800335884094,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009370,sample_03222,El Burrito - Malaventura,1,0.1448812037706375,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009371,sample_03222,El Burrito - Malaventura,1,0.4858078956604004,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009384,sample_03227,End titles - Itsensäsyöjät,1,0.490332692861557,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009385,sample_03227,End titles - Itsensäsyöjät,1,0.29245972633361816,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009386,sample_03227,End titles - Itsensäsyöjät,1,0.30722248554229736,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009435,sample_03244,Fuckaboing - RoccoW,1,0.7831854224205017,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009436,sample_03244,Fuckaboing - RoccoW,1,0.49283212423324585,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009437,sample_03244,Fuckaboing - RoccoW,1,0.3460181653499603,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6700659990310669,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5257332921028137,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.44674643874168396,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,0.3234710097312927,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,0.2193748503923416,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,0.454073429107666,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009504,sample_03267,I - Inflammator,1,0.3012236952781677,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009505,sample_03267,I - Inflammator,1,0.4310208857059479,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009506,sample_03267,I - Inflammator,1,0.1430729627609253,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009564,sample_03287,Leaving Here - Mod Fun,1,0.6423435807228088,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009565,sample_03287,Leaving Here - Mod Fun,1,0.2653099298477173,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009566,sample_03287,Leaving Here - Mod Fun,1,0.318291574716568,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,0.4540346562862396,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,0.1871553659439087,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,0.10433417558670044,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,0.3054601848125458,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,0.1127166673541069,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,0.8176100254058838,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,0.42064303159713745,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,0.4721212089061737,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,0.5325062274932861,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,0.3087461292743683,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,0.3174345791339874,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,0.2579399645328522,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009609,sample_03302,L'arbre - Salmo,1,0.5464503765106201,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009610,sample_03302,L'arbre - Salmo,1,0.3660767078399658,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009611,sample_03302,L'arbre - Salmo,1,0.4031757116317749,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009627,sample_03308,Moja Krypta - AmortE,1,0.5760708451271057,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009628,sample_03308,Moja Krypta - AmortE,1,0.47439199686050415,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009629,sample_03308,Moja Krypta - AmortE,1,0.4833974242210388,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,0.3539081811904907,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,0.38760727643966675,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,0.5514851808547974,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.2132015973329544,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.27293139696121216,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,0.47059911489486694,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009675,sample_03324,Night Owl - Broke For Free,1,0.5033614635467529,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009676,sample_03324,Night Owl - Broke For Free,1,0.6106678247451782,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009677,sample_03324,Night Owl - Broke For Free,1,0.47942498326301575,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009729,sample_03342,Pista Afuera - Epstein,1,0.47633272409439087,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009730,sample_03342,Pista Afuera - Epstein,1,0.09250650554895401,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009731,sample_03342,Pista Afuera - Epstein,1,0.45738542079925537,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009738,sample_03345,Production - Bird Names,1,0.3164294362068176,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009739,sample_03345,Production - Bird Names,1,0.2816648483276367,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009740,sample_03345,Production - Bird Names,1,0.5231010913848877,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.4875025153160095,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.4468395411968231,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.23928532004356384,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009753,sample_03350,Realize Me - Jim Rooster,1,0.1701892614364624,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009754,sample_03350,Realize Me - Jim Rooster,1,0.09992880374193192,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009755,sample_03350,Realize Me - Jim Rooster,1,0.2516493499279022,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009759,sample_03352,Resistentialism - Nihilore,1,0.3581331968307495,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009760,sample_03352,Resistentialism - Nihilore,1,0.3985480070114136,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009761,sample_03352,Resistentialism - Nihilore,1,0.5443012714385986,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009804,sample_03367,Set Fire to Creation - Nihilore,1,0.17184077203273773,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009805,sample_03367,Set Fire to Creation - Nihilore,1,0.2195441871881485,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009806,sample_03367,Set Fire to Creation - Nihilore,1,0.25665658712387085,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.5252477526664734,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.5401454567909241,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.4384649097919464,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,1,0.4281995892524719,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,1,0.18484072387218475,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,1,0.39932993054389954,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,1,0.25340065360069275,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,1,0.2630356550216675,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,1,0.21450285613536835,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009846,sample_03381,Sonzis FM - Pipe Choir,1,0.09745186567306519,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009847,sample_03381,Sonzis FM - Pipe Choir,1,0.13130754232406616,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009848,sample_03381,Sonzis FM - Pipe Choir,1,0.5843654870986938,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009873,sample_03390,Stuttgart - Portrayal,1,0.5719075202941895,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009874,sample_03390,Stuttgart - Portrayal,1,0.07233981788158417,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009875,sample_03390,Stuttgart - Portrayal,1,0.1612171083688736,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.38111597299575806,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.22073495388031006,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.3110632598400116,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.34506678581237793,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.21932406723499298,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,1,0.3403380215167999,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.20650093257427216,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.4474363923072815,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.5314366221427917,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7988823056221008,1,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.06236161291599274,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.36064696311950684,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
seg_009951,sample_03416,The Secret Garden - Barbarix,1,0.36917436122894287,0,cnn_unseen_fixed_20260919T173228Z,musicgen,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.37523525953292847,
