run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.9999981322814192,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.9999998886689836,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.9999990839107183,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.999999939035156,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.9999999656946433,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9999999982844734,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.9999999999359928,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.9999999996016964,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9999998363370352,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9999998735990938,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9999999717042632,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.999999869452384,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9999930723053246,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9999999931840995,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9999906519439326,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9999999999893638,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9999999999992322,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9999999999961087,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.9999999984723722,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9999992227179595,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9999997263255819,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9999999168296134,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9999999998451594,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.9956023756699804,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9999996637300635,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9999999871424828,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9748170468338462,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9999999770002505,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9999999999896116,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999999922389,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.999999993802245,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999996434914,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.999999996082797,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999870718073,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999999798892,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9999977919372968,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002977,sample_00992,Different Day - First,1,0.9996511964087974,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9999999999998177,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9934615967237735,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002980,sample_00993,Different Day - First,1,0.9999999011466025,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9984726709131911,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9951240898827065,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.8906191718684955,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9999999999573126,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9999999977337792,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9997548027077501,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9999990987273466,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9999999081912447,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9984319454970235,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.999968703007353,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8874073614266103,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.7875863647486003,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9999990199518788,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.05117445007290255,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.8784808671700663,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9993479430498238,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9999999965101141,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9996021858163148,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9999991584757896,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.999999465852625,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9999867735076248,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9999999999246625,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9994986051023043,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9999725218894611,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9999999999999782,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9918913380135888,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9996598895404354,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9999999896247668,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9989424715282805,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9999924169018901,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9999999976535214,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.9999999982255858,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.9999561537164593,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9999999950205269,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9999999997897613,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.9706837920476522,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9994431309422339,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9999999138116719,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.6783948031935542,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.99999475604649,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.9988718782285708,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.9999963078133615,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.999998813774905,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999999997823668,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999506877199599,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9998731524135536,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999865162103541,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999999956159855,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999997266792536,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.9898765530685252,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.9984475398495443,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9999910318041625,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.999860490084757,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.9976683013974289,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9999945001635969,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.992347221947849,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.997893158939417,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.9999914631012434,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9999999978545455,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.999999149339815,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.9999996325770091,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.6641377662031143,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.9982686471087505,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.9999947055156274,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.952024251389749,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.9999467019511913,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.9999294333344217,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.999977835553851,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9999992640388536,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9999973927691774,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9995210619496339,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9996677482470949,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9999597737593009,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.999994461580567,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.9997693415995209,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9999980097026155,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.1998688260762462,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.37956203503430663,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.9464212115770592,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9999954095758593,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9998651451897664,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9999999999627718,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9996722453040496,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9999997486646511,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9999892018180826,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9999999999988849,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9999999115949958,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9999999950650178,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9999999920708001,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9999613569819652,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9992744559381282,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9999203245458668,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9956376401791142,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9999966014836513,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9999939678589866,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9999960471888153,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9999720586018858,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999988543556977,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999997452422303,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999999999526479,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.9999969692664177,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,0.5675443102992614,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,0.9999997623837374,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9999999753131158,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.999998110359078,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9950484639581372,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,0.987500066695797,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,0.9999664301867298,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,0.9998791470026962,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003627,sample_01209,End titles - Itsensäsyöjät,1,0.9987064828245058,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003628,sample_01209,End titles - Itsensäsyöjät,1,0.999956993231569,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003629,sample_01209,End titles - Itsensäsyöjät,1,0.9999622897745349,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003648,sample_01216,Fuckaboing - RoccoW,1,0.9999853706693923,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003649,sample_01216,Fuckaboing - RoccoW,1,0.9999991982994135,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003650,sample_01216,Fuckaboing - RoccoW,1,0.9999989736487194,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003690,sample_01230,Let's Start Out Slow - RoccoW,1,0.9992005199393507,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003691,sample_01230,Let's Start Out Slow - RoccoW,1,0.897055624694444,0,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003692,sample_01230,Let's Start Out Slow - RoccoW,1,0.9999999998318687,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003693,sample_01231,Let You're Body Move - D SMILEZ,1,0.9999429256688519,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003694,sample_01231,Let You're Body Move - D SMILEZ,1,0.9999946409680879,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003695,sample_01231,Let You're Body Move - D SMILEZ,1,0.9999992954618383,1,0.9867906471248474
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,segment,seg_003720,sample_01240,Night Owl - Broke For Free,1,0.9999999653763337,1,0.9867906471248474
