run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.950665236804627,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.9816549944561235,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01216,Fuckaboing - RoccoW,1,0.9914653751006308,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.8350741232057052,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.8992919302443925,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01240,Night Owl - Broke For Free,1,0.9612460675284434,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01251,Pista Afuera - Epstein,1,0.45903429289591163,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01254,Realize Me - Jim Rooster,1,0.9786056683125478,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01255,Resistentialism - Nihilore,1,0.9039999081749222,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.9058332017157146,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9418765778371122,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9994646637138147,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01279,The Secret Garden - Barbarix,1,0.8786464911171751,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9420020577871995,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01294,Yurtology - Michett,1,0.9996134868665854,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01302,Different Day - First,1,0.9015247834020791,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01303,El Burrito - Malaventura,1,0.8400483732020322,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.8836699880225903,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.7858868042880207,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.8132737286507701,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01337,Production - Bird Names,1,0.8646701848836491,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.99692833794823,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9566857670854653,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.8854621425984548,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8386831444520876,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.78214017091529,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.6801731348708356,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.9980087015880844,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01377,Attention - Pete Prodoehl,1,0.9920095191976426,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9573643965018189,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01416,I - Inflammator,1,0.9344058486714909,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01422,L'arbre - Salmo,1,0.9796385628972707,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01423,Leaving Here - Mod Fun,1,0.6204451976965372,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.8554450940931018,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.4764414844122293,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01432,Moja Krypta - AmortE,1,0.9789603506071654,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.8733323102942894,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9910528992764706,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.7833702467294495,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01456,Stuttgart - Portrayal,1,0.5861121739291165,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.8928613955566521,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01465,Untitled - Fatal Injection,1,0.9963460676679442,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.6819062224021505,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.6701528100974118,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01481,Night Owl - Broke For Free,1,0.7789170423208116,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01484,Fuckaboing - RoccoW,1,0.443701172889656,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01492,Resistentialism - Nihilore,1,0.8741047962769583,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.8565654350020067,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01499,Realize Me - Jim Rooster,1,0.31192172598110307,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01511,Pista Afuera - Epstein,1,0.8238939265969837,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.41132593288944874,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.9634600693392193,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.38977860229887185,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01539,Different Day - First,1,0.6525605670040178,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.7854560906473408,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.9354732714487209,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.8430190774737758,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.906836019922923,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.824124440149736,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01586,Stuttgart - Portrayal,1,0.6510479824488108,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01587,I - Inflammator,1,0.9756611118778427,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.7231513714500521,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.6439884090772412,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01609,Attention - Pete Prodoehl,1,0.9467871214788018,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.17709073845760517,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9237649462981579,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.690966576653023,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.6495739160335754,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.8512070887132049,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01643,Fuckaboing - RoccoW,1,0.9860644047143587,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01651,Night Owl - Broke For Free,1,0.730529747049704,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01661,Pista Afuera - Epstein,1,0.6234154340133882,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01663,Realize Me - Jim Rooster,1,0.9215530928425748,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01664,Resistentialism - Nihilore,1,0.9978485705745244,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.7623497013807592,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01684,Different Day - First,1,0.7604269192248699,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9881549556790636,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9996513574437729,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.22024092903290785,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9769686818715396,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9388732160258462,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9199091735067947,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.9970279274061502,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01731,Attention - Pete Prodoehl,1,0.9893616438479457,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9981660983399893,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01743,I - Inflammator,1,0.9952405816675068,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9981268281484871,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.9980046301391637,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9912415661156416,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01765,Stuttgart - Portrayal,1,0.9250279375230441,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.776527224017871,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.6523779836183744,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,0.998296092529368,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9689524878527416,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01781,3 am West End - statusq,1,0.8523669489097687,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.8636006440248908,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01799,Dance Harder - Three Chain Links,1,0.9988200596398027,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01808,End titles - Itsensäsyöjät,1,0.9994693263918533,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01815,Fuckaboing - RoccoW,1,0.9564786628094459,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,0.9951900258114356,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,0.9979368587119934,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01839,Night Owl - Broke For Free,1,0.9918131383686084,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01850,Pista Afuera - Epstein,1,0.9817003115412363,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01853,Realize Me - Jim Rooster,1,0.8993516379648152,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01854,Resistentialism - Nihilore,1,0.9268045325145955,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01861,Set Fire to Creation - Nihilore,1,0.9994101847076038,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9903187915332174,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8568819097596649,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01878,The Secret Garden - Barbarix,1,0.9687563078757642,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9999705974634323,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01893,Yurtology - Michett,1,0.9749875031903072,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01902,Different Day - First,1,0.9999505811070715,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01903,El Burrito - Malaventura,1,0.9649892285670587,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,0.5523293845903579,2,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9967698277517896,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9794191916619284,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01933,Production - Bird Names,1,0.9770504899491992,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9850066574460199,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.5732722195859143,2,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9952656238800568,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01956,Troubles I've seen - Malaventura,1,0.9982657098472933,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,0.9507747210805373,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01969,Attention - Pete Prodoehl,1,0.9895897301863794,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9572277602189427,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02008,I - Inflammator,1,0.9964858018294199,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02014,L'arbre - Salmo,1,0.983911904978171,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02015,Leaving Here - Mod Fun,1,0.9898200454284971,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,0.9641396144176564,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02020,Love Dream - The Zombie Dandies,1,0.9999729961163016,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02024,Moja Krypta - AmortE,1,0.9998226236694578,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9831598615782616,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9998068086893823,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02045,Sonzis FM - Pipe Choir,1,0.9999403353343052,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02048,Stuttgart - Portrayal,1,0.9999250427935746,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9999999290282067,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02057,Untitled - Fatal Injection,1,0.9971507748177075,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9993266958296755,2,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,0.17319747099059593,2,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02089,Dance Harder - Three Chain Links,1,0.6844539862987533,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02090,Dance Harder - Three Chain Links,1,0.8726145871204111,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02101,Fuckaboing - RoccoW,1,0.8834361733729618,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02102,Fuckaboing - RoccoW,1,0.637197748631498,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02117,Night Owl - Broke For Free,1,0.9841438557937815,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02118,Night Owl - Broke For Free,1,0.6693328457938632,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02137,Pista Afuera - Epstein,1,0.8709256750993465,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02138,Pista Afuera - Epstein,1,0.6654469274539258,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02141,Realize Me - Jim Rooster,1,0.8109234787127683,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02142,Realize Me - Jim Rooster,1,0.5035029642857257,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02143,Resistentialism - Nihilore,1,0.9976450626926638,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02144,Resistentialism - Nihilore,1,0.9941859885619899,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.562509702846833,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9990858142503948,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02183,Different Day - First,1,0.9993585139013413,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02184,Different Day - First,1,0.8362042477366657,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,0.989820362656277,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,0.962290680254353,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,0.995351545017772,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9375090854761366,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9722129984049223,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.8394740776106109,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,0.6595845404078261,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,0.7816984854755596,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7867122921927677,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.7637960426740129,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02261,Troubles I've seen - Malaventura,1,0.9815955735223684,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02262,Troubles I've seen - Malaventura,1,0.9922214125772989,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02275,Attention - Pete Prodoehl,1,0.767758104699159,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02276,Attention - Pete Prodoehl,1,0.8540385819439839,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9632391120966024,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9677225634263561,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02299,I - Inflammator,1,0.637190474541813,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02300,I - Inflammator,1,0.6673405350607967,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,0.9526884242216512,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,0.9909993919945533,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.907093659108337,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.9938115584375522,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.6742813903496021,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.7701459477518958,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02343,Stuttgart - Portrayal,1,0.6175282468262839,3,0,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02344,Stuttgart - Portrayal,1,0.9653108045411761,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9968627646461057,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.9782361738403941,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.9509535830679665,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9747128086480842,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.9356355447857925,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9231267036606976,3,1,0.6343298786547279
classical_20260919T110356Z,LogisticRegression,baseline,test,track,sample_02389,Dance Harder - Three Chain Links,1,0.9889402209144409,3,1,0.6343298786547279
