run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9975483461690358,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9992774351702701,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001838,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9999817019765272,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001860,sample_00620,Realize Me - Jim Rooster,1,0.9686809262614358,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001861,sample_00620,Realize Me - Jim Rooster,1,0.9395979277441706,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001862,sample_00620,Realize Me - Jim Rooster,1,0.98157389641079,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001881,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9932341012317788,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001882,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9875380430366437,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001883,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9998879038445154,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001911,sample_00637,Dance Harder - Three Chain Links,1,0.991727930025181,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001912,sample_00637,Dance Harder - Three Chain Links,1,0.995946368968165,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001913,sample_00637,Dance Harder - Three Chain Links,1,0.9925417375139344,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001914,sample_00638,Yurtology - Michett,1,0.9682680702013053,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001915,sample_00638,Yurtology - Michett,1,0.9443909518958473,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001916,sample_00638,Yurtology - Michett,1,0.9866273015981242,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9989740517799065,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9863414578876512,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9996393129056325,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001962,sample_00654,Night Owl - Broke For Free,1,0.9930023396548067,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001963,sample_00654,Night Owl - Broke For Free,1,0.993602082913437,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_001964,sample_00654,Night Owl - Broke For Free,1,0.9929204488724731,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9917754758879672,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9841247792813967,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9888870842484845,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002025,sample_00675,Let's Start Out Slow - RoccoW,1,0.9946189270784485,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002026,sample_00675,Let's Start Out Slow - RoccoW,1,0.993627851990653,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002027,sample_00675,Let's Start Out Slow - RoccoW,1,0.9978320597896025,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9995315334303683,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9988463220576508,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9989539989124248,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002061,sample_00687,3 am West End - statusq,1,0.9989509493688061,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002062,sample_00687,3 am West End - statusq,1,0.9985683224841695,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002063,sample_00687,3 am West End - statusq,1,0.9995320294854997,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002070,sample_00690,Set Fire to Creation - Nihilore,1,0.9956531107929786,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002071,sample_00690,Set Fire to Creation - Nihilore,1,0.9977669490633913,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002072,sample_00690,Set Fire to Creation - Nihilore,1,0.9990173541637558,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002091,sample_00697,End titles - Itsensäsyöjät,1,0.9977425630043222,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002092,sample_00697,End titles - Itsensäsyöjät,1,0.9836907485495855,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002093,sample_00697,End titles - Itsensäsyöjät,1,0.9890979060983096,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,1,0.8815126197344869,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9626398328600023,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,1,0.895147752970705,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9105509991613964,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9320800623113138,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9985391241550085,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9987195184498296,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.6381359709629629,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9994730353664556,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9539108341815412,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9504201532756807,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9939056408309117,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002169,sample_00723,Troubles I've seen - Malaventura,1,0.9976709901023528,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002170,sample_00723,Troubles I've seen - Malaventura,1,0.9272388109885225,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002171,sample_00723,Troubles I've seen - Malaventura,1,0.9971472102698226,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002190,sample_00730,Different Day - First,1,0.999916773181581,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002191,sample_00730,Different Day - First,1,0.9978788698391827,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002192,sample_00730,Different Day - First,1,0.9994665050321332,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9798978731002113,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9931879665752444,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9998653464798979,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002256,sample_00752,Production - Bird Names,1,0.9931133079271732,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002257,sample_00752,Production - Bird Names,1,0.9963473810631559,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002258,sample_00752,Production - Bird Names,1,0.9955526334383049,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9928111429141164,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9743336753766644,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9996128115433295,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,0.9962890007264715,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,0.9964683274440498,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,0.9977375456516966,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9695469395851566,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9952089275784287,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9729326969370178,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.8900941786895825,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.7785370805511849,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9701868879590887,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,0.9923443120869545,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,0.9577185928919291,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,0.9799099290871394,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,0.9981949510786972,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,0.9992594729280441,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,0.9999940252337135,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9916423994824268,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9908512330830203,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.989249849729339,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9990473643599345,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9862246577957092,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9994203937039032,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,0.9988515599245782,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.9956464770354408,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,0.9991841978390757,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,0.9999821080902964,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,0.9988368115334023,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,0.9994239060739606,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9448476536044571,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9582018365173127,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9986886250712758,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.9991389467512396,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9991288920533736,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.9996546642692835,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.9934573017730418,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.9954524104158078,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9985196007887995,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.9959468979528163,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9899186587920028,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9948075033228653,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9999178728155149,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998460160520323,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998827273972847,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9427020493554588,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.9987664087980396,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.9898947978217282,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9982087023415848,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.9917192821903018,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.9998683557443128,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9969420887967119,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9553346019815036,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9999974449397491,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.999408371276711,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.998730496384137,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.9992582511648102,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9838271792318435,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.9316342075803791,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9891548322508642,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9953695922357894,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.4282445237149817,0,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9989318384646501,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.905497208545243,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.5997495903953554,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.9802436218232757,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.9425277834258639,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.8369421807633215,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.9505162675578505,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9907546176795792,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.9855632028402507,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.9815143995330925,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9877852265560744,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9990307168155191,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9865766799762032,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.997587120970329,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9977275136904231,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9998398688072686,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9996882044935363,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9987176930816227,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9982805835358916,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9513939583290475,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.9699200471696799,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9985910302432734,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9745128199349327,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9934630373966813,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9965047532964828,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.991651494070121,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9591904262371188,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9998380735967548,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9864376880811847,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9885065508114956,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9996875035996072,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9963405866687238,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8662864362086085,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9962230530513759,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9913088633790874,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9885362788537004,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9990212680452442,1,0.5685665621681771
mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9871264500333019,1,0.5685665621681771
