run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01200,Dance Harder - Three Chain Links,1,1.4785301007033824,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01209,End titles - Itsensäsyöjät,1,1.4374821711181411,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01216,Fuckaboing - RoccoW,1,1.5748406963776613,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,1.117308750281541,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,1.7725902273552983,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01240,Night Owl - Broke For Free,1,1.6760553501729418,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01251,Pista Afuera - Epstein,1,0.8622854473446712,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01254,Realize Me - Jim Rooster,1,1.944130428259507,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01255,Resistentialism - Nihilore,1,1.502015504178999,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01262,Set Fire to Creation - Nihilore,1,1.5779606828618071,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.2425882791529845,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,1.1918920441923513,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01279,The Secret Garden - Barbarix,1,1.7941266116759687,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,1.686488105331114,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01294,Yurtology - Michett,1,1.683931422056645,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01302,Different Day - First,1,1.475238579026865,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01303,El Burrito - Malaventura,1,1.412519820715428,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,1.925488158368695,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,1.4060549808271139,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,1.4862001002735497,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01337,Production - Bird Names,1,1.1600317747552227,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,1.5993467732467455,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,1.4608600428917278,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.981744536240706,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.893128544143889,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01363,Troubles I've seen - Malaventura,1,1.3396987680370824,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01364,Troubles I've seen - Malaventura,1,1.2075660708920541,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,1.6454894154702642,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01377,Attention - Pete Prodoehl,1,1.388572746707526,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.6660166267646943,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01416,I - Inflammator,1,2.4372735182176055,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01422,L'arbre - Salmo,1,1.2539081695829772,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01423,Leaving Here - Mod Fun,1,1.3212184530910467,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,1.1339668410731332,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.5547433376614608,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01432,Moja Krypta - AmortE,1,1.7620382891862274,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,1.5822632027985046,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,1.7037468839756293,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01453,Sonzis FM - Pipe Choir,1,1.4851584434431258,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01456,Stuttgart - Portrayal,1,1.4712107479039833,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.9848375091570606,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01465,Untitled - Fatal Injection,1,1.6928526072336834,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.6491704534949823,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,1.066438463065414,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01481,Night Owl - Broke For Free,1,1.1388666638168696,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01484,Fuckaboing - RoccoW,1,0.555160087715014,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01492,Resistentialism - Nihilore,1,1.1408368731280767,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01495,Dance Harder - Three Chain Links,1,1.1778731726633174,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01499,Realize Me - Jim Rooster,1,0.24376396638379952,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01511,Pista Afuera - Epstein,1,1.0590859736610734,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,1.155130050886134,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.8776979110772292,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.7142592690533069,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01539,Different Day - First,1,0.8356963891212468,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.5368951711492641,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.6791666399537245,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,1.1248638771649349,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,1.1303781418255914,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.6802673813002346,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01586,Stuttgart - Portrayal,1,0.7157628341006514,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01587,I - Inflammator,1,1.5053948946439537,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.6921524326050598,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.7660944939344617,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01609,Attention - Pete Prodoehl,1,0.9571005731788459,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.6206782052272785,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9199542427503601,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,1.0314124428139824,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.6961229270224999,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.8741174511226149,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01643,Fuckaboing - RoccoW,1,1.0117085555042282,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01651,Night Owl - Broke For Free,1,1.1747216291493061,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01661,Pista Afuera - Epstein,1,0.6150502309075682,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01663,Realize Me - Jim Rooster,1,1.2891481854010458,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01664,Resistentialism - Nihilore,1,1.7092502507149536,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,1.5811148245987525,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01684,Different Day - First,1,0.9212560165585034,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,1.4773523111041769,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,1.1919133992586142,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.0902438026762948,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,1.3764861621258133,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.705633125714166,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,1.0175893996162144,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01724,Troubles I've seen - Malaventura,1,1.6977734599271532,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01731,Attention - Pete Prodoehl,1,1.5883886530456053,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.8221540612681248,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01743,I - Inflammator,1,1.6005099338140847,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,2.1534321055838634,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01748,Love Dream - The Zombie Dandies,1,1.4581399305997351,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,1.9207388343606873,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01765,Stuttgart - Portrayal,1,0.6193492029517228,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.9372401224481947,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.43466289174893885,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,1.6196401652493588,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,1.5848315087807785,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01781,3 am West End - statusq,1,1.1628091355658348,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.222936863395616,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01799,Dance Harder - Three Chain Links,1,1.6301657361247026,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01808,End titles - Itsensäsyöjät,1,1.0277161539476976,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01815,Fuckaboing - RoccoW,1,1.2411972661532227,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,1.476704201286024,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,1.4630273891188827,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01839,Night Owl - Broke For Free,1,1.2333035902728895,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01850,Pista Afuera - Epstein,1,0.9998318351205882,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01853,Realize Me - Jim Rooster,1,1.0796267680045069,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01854,Resistentialism - Nihilore,1,1.2996941913036915,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01861,Set Fire to Creation - Nihilore,1,1.2934976289642872,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.5312846604197035,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.032228952887209,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01878,The Secret Garden - Barbarix,1,0.8092604867121331,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,1.1702308434097766,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01893,Yurtology - Michett,1,0.9084964692006792,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01902,Different Day - First,1,1.4808950935964933,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01903,El Burrito - Malaventura,1,1.1642197917492672,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,0.7556642281992079,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,1.157466818238508,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,1.6287917357095363,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01933,Production - Bird Names,1,1.2147647912584554,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,1.5748432812169733,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9789712039233893,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.764911204601569,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01956,Troubles I've seen - Malaventura,1,1.1347320839431145,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,0.8704235782674741,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01969,Attention - Pete Prodoehl,1,1.252665874340861,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3697635832333006,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02008,I - Inflammator,1,1.1912763664154258,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02014,L'arbre - Salmo,1,1.4421146118725088,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02015,Leaving Here - Mod Fun,1,1.3188042687465895,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,1.1241217477845165,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02020,Love Dream - The Zombie Dandies,1,1.2993163082889794,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02024,Moja Krypta - AmortE,1,1.6100379993497789,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,1.4812576243236006,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,1.3994344794636038,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02045,Sonzis FM - Pipe Choir,1,1.78456519719908,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02048,Stuttgart - Portrayal,1,1.3416818435728217,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,1.623126977274864,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02057,Untitled - Fatal Injection,1,1.307524946199306,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,1.279181148025478,2,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,0.08405176658522096,2,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02089,Dance Harder - Three Chain Links,1,0.9000727519040611,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02090,Dance Harder - Three Chain Links,1,0.8001018725330583,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02101,Fuckaboing - RoccoW,1,0.7835506541205257,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02102,Fuckaboing - RoccoW,1,0.8497891601812174,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02117,Night Owl - Broke For Free,1,1.3351105774497753,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02118,Night Owl - Broke For Free,1,0.8499049379935312,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02137,Pista Afuera - Epstein,1,1.2407582354384061,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02138,Pista Afuera - Epstein,1,0.7818513557862552,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02141,Realize Me - Jim Rooster,1,1.1801196717143483,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02142,Realize Me - Jim Rooster,1,0.5756860438398483,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02143,Resistentialism - Nihilore,1,1.3277917223322107,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02144,Resistentialism - Nihilore,1,1.3590901815538807,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.07885990504206082,3,0,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,1.4866486369706233,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02183,Different Day - First,1,1.8859047542487517,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02184,Different Day - First,1,1.5437042025818553,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,1.7001366200719794,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,1.8103864256567392,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,1.741282033151828,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,1.8194998168880563,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,1.4076280527180147,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.779580129429878,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,1.0990222972238248,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,1.2307744087754222,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.9036617040383933,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,1.2636528826704714,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02261,Troubles I've seen - Malaventura,1,1.685468390692354,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02262,Troubles I've seen - Malaventura,1,1.6954266713633113,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02275,Attention - Pete Prodoehl,1,1.0434237478602366,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02276,Attention - Pete Prodoehl,1,1.3129665923801588,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.6211977079953612,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4202981466648172,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02299,I - Inflammator,1,0.772856926842378,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02300,I - Inflammator,1,0.8975015162316651,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,1.56975779395592,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,1.7574787999929582,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.8233297408004883,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02310,Love Dream - The Zombie Dandies,1,1.1655242446925624,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.920073536843907,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.7670019542270348,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02343,Stuttgart - Portrayal,1,0.6585170939927986,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02344,Stuttgart - Portrayal,1,2.1114698720285703,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.018221430167493,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.8331157943816102,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,1.3240102211833196,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,1.5048643944185784,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,1.2329860387703537,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,1.3826768393693551,3,1,0.5926040940819256
classical_20260919T110356Z,RBF-SVM,baseline,test,track,sample_02389,Dance Harder - Three Chain Links,1,1.1622361188789665,3,1,0.5926040940819256
