run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001818,sample_00606,The Secret Garden - Barbarix,1,0.9715129137039185,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001819,sample_00606,The Secret Garden - Barbarix,1,0.9825754165649414,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001820,sample_00606,The Secret Garden - Barbarix,1,0.9917758703231812,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001824,sample_00608,Resistentialism - Nihilore,1,0.8547467589378357,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001825,sample_00608,Resistentialism - Nihilore,1,0.8810397982597351,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001826,sample_00608,Resistentialism - Nihilore,1,0.92299485206604,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001833,sample_00611,Fuckaboing - RoccoW,1,0.93411785364151,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001834,sample_00611,Fuckaboing - RoccoW,1,0.894975483417511,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001835,sample_00611,Fuckaboing - RoccoW,1,0.8983177542686462,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001836,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9976529479026794,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001837,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.970872700214386,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001838,sample_00612,Ugh! Humans Can Join - Mystery Mammal,1,0.9992907047271729,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001860,sample_00620,Realize Me - Jim Rooster,1,0.9648428559303284,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001861,sample_00620,Realize Me - Jim Rooster,1,0.9548711776733398,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001862,sample_00620,Realize Me - Jim Rooster,1,0.9766666889190674,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001881,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.5063369870185852,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001882,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.681496798992157,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001883,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8888651728630066,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001911,sample_00637,Dance Harder - Three Chain Links,1,0.9606387615203857,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001912,sample_00637,Dance Harder - Three Chain Links,1,0.983961820602417,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001913,sample_00637,Dance Harder - Three Chain Links,1,0.9677842855453491,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001914,sample_00638,Yurtology - Michett,1,0.7864947319030762,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001915,sample_00638,Yurtology - Michett,1,0.7759736180305481,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001916,sample_00638,Yurtology - Michett,1,0.8775680661201477,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9298949241638184,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.960097074508667,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9745472073554993,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001962,sample_00654,Night Owl - Broke For Free,1,0.9336895942687988,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001963,sample_00654,Night Owl - Broke For Free,1,0.9392697811126709,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_001964,sample_00654,Night Owl - Broke For Free,1,0.9477230906486511,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9285962581634521,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9693776369094849,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9082854390144348,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002025,sample_00675,Let's Start Out Slow - RoccoW,1,0.970482349395752,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002026,sample_00675,Let's Start Out Slow - RoccoW,1,0.89510577917099,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002027,sample_00675,Let's Start Out Slow - RoccoW,1,0.9499061703681946,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9825804829597473,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9545238018035889,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9969255328178406,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002061,sample_00687,3 am West End - statusq,1,0.9670813679695129,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002062,sample_00687,3 am West End - statusq,1,0.97259122133255,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002063,sample_00687,3 am West End - statusq,1,0.9709479808807373,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002070,sample_00690,Set Fire to Creation - Nihilore,1,0.6291631460189819,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002071,sample_00690,Set Fire to Creation - Nihilore,1,0.33960890769958496,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002072,sample_00690,Set Fire to Creation - Nihilore,1,0.8711358904838562,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002091,sample_00697,End titles - Itsensäsyöjät,1,0.4500906765460968,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002092,sample_00697,End titles - Itsensäsyöjät,1,0.3863948881626129,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002093,sample_00697,End titles - Itsensäsyöjät,1,0.6650542616844177,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,1,0.7234879732131958,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,1,0.5512016415596008,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,1,0.6583955883979797,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",1,0.7200623154640198,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",1,0.8944578170776367,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9471647143363953,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.7062734365463257,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.3771991729736328,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9906101822853088,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,1,0.976887047290802,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9836145043373108,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9885977506637573,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002169,sample_00723,Troubles I've seen - Malaventura,1,0.9631549715995789,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002170,sample_00723,Troubles I've seen - Malaventura,1,0.840879499912262,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002171,sample_00723,Troubles I've seen - Malaventura,1,0.9900717735290527,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002190,sample_00730,Different Day - First,1,0.8136290907859802,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002191,sample_00730,Different Day - First,1,0.932580292224884,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002192,sample_00730,Different Day - First,1,0.9706299304962158,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9769719839096069,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9842319488525391,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,0.996868908405304,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002256,sample_00752,Production - Bird Names,1,0.9750069975852966,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002257,sample_00752,Production - Bird Names,1,0.9881724715232849,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002258,sample_00752,Production - Bird Names,1,0.9938568472862244,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7110080122947693,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.6976886987686157,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9236190915107727,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,0.6393569707870483,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,0.8372291326522827,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,0.8839308619499207,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9529147744178772,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9700826406478882,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,0.8786025643348694,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9689320921897888,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.98075932264328,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9497802257537842,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,0.9385556578636169,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,0.9722735285758972,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,0.9698342084884644,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,0.9721440672874451,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,0.9674527645111084,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,0.9847068190574646,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6519163250923157,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7919712066650391,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8121713995933533,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9922520518302917,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9714075922966003,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9977567791938782,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,0.9669978618621826,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.9932113885879517,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,0.9669033885002136,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002412,sample_00804,I - Inflammator,1,0.99457186460495,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002413,sample_00804,I - Inflammator,1,0.9727272391319275,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002414,sample_00804,I - Inflammator,1,0.9911112189292908,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9099796414375305,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9449394941329956,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9913849830627441,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.9909268617630005,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9397926330566406,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.9988481998443604,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.8838023543357849,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.9543553590774536,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9687179327011108,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.9475862979888916,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9331740736961365,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9717037677764893,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9694429039955139,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9701528549194336,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9770746827125549,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.22519922256469727,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.26254650950431824,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.11089949309825897,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.5037724375724792,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.4491693675518036,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.985692024230957,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9748020172119141,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.992127537727356,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.997891366481781,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.7611116766929626,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.7455650568008423,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.7804204225540161,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.904147207736969,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.9175088405609131,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.6262999773025513,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9841238856315613,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.5741211771965027,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9627305269241333,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.02606438845396042,0,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.8808122873306274,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.8940004110336304,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.9814450144767761,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.9910131096839905,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.9697157144546509,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.43614938855171204,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.7508758306503296,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.5360270142555237,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.48079657554626465,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.28831037878990173,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.5530269145965576,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9956504702568054,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9983358979225159,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.998496413230896,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9903882145881653,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9774677753448486,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.986804723739624,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9873193502426147,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.9763962626457214,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9984689354896545,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9424495697021484,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.759115993976593,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.998009979724884,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.992841362953186,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9991208910942078,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9974237680435181,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9569199085235596,1,0.21793727576732635
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9857300519943237,1,0.21793727576732635
