run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9897440086086101,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9594772893761232,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9995035781875274,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.9923208474771157,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9971920161630663,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.9993507804457282,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.9850049060519624,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.9956459158251701,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9884017968254128,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.9938252989462905,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9720486503840088,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9917457032970555,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9676285203549659,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9212624806681811,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.967187004357643,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9337421571806346,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.8955601334500545,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.8192185990637297,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9723162705416576,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.9891041859780199,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.995234223221526,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9848997038524464,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9801823182660931,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9886569918327286,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.8981172491424813,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.8462122240356889,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.7762570075719907,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.914698495080663,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.6353475401539307,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9457902387855157,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.8890753842411689,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.30226063112547813,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9567588622134153,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.965749078270105,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.984494616328967,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.8941724164381434,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.5358583973849996,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.692782813641022,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.5317426087959813,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9101308945430049,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.7416265279526092,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.8248549989585705,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.7678595250831676,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9355715753590823,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9885219060125597,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9912386719788545,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.6847910889938521,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9985237572205437,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9947922315509096,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9972088276225408,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9864705659926886,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9264145937643001,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.8882853171842051,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.8885978214762273,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.8772864650972493,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9750666600179302,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9958451256998169,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.8492811720045648,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9957281352196454,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.994330851626243,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9027393751090771,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9340203289181586,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9957426697400812,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8656474962999127,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.358859377709159,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9965359919362121,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.8293013629026498,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.7039604519758035,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.7796629091366121,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9088716590189305,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.7146660150066809,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9962072284833924,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9385815005459736,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.4893212297948022,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9555664817992637,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6669371318414955,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.38504790514674125,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9721005134745414,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9952462018632493,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8143546963639642,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9646380655117105,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.8383744756650094,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.7614449932325285,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9140032551964139,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8436930168021479,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.7292831169542695,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9880084957422711,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9393677386724415,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.6868600165615447,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.38832972287285006,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.944857604188615,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.6897127947444293,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.7765408734865834,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.921744628552295,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.7909195265215875,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9519648378081965,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.467224437885749,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.05013667098220744,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9528503517362015,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.8665299295727316,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.7245974785567311,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9903626624291993,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8089684333480388,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.6297190879026138,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8914654224008798,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.7316850625566698,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.7808532997044759,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9270944082206651,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9798952611153542,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.5892060247823627,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9680664587242809,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.986911473983986,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.540555623680155,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9981670086677705,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.945171837885943,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.8615124462772671,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9903363129618838,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9970954882142606,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6317041399781769,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9899049443803435,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9508555461846447,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7360018659814215,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7243774816802662,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.3445111309764972,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.390922155864066,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9938718138576695,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.9118239901825248,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.5702713233240456,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9584328374995075,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.9842625807468101,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.4293254254758559,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.8524984632867793,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9293393658711036,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.7755419536285738,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.6639308989412831,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.13795699805991055,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.49803366934596277,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.9955513693196728,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.7476515305665733,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.4265113197673876,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.9717997613139987,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.37371316201524085,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.8016033754382683,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9574340161624145,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8114387252800029,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.4931879118077285,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8042946420419226,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.930009078303219,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.6857384059752426,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9734681658471763,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.9788501793360648,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.41547678235394314,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.7384220207601504,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9307128026234657,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.25233345288100245,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.994593227004383,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.7553955803085288,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.5504160537603827,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9645135536622773,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9678129608782263,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.7782542888995538,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9649954470940721,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9827139068875623,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.2593451445988613,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.8017136821416593,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.8346363301156648,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.5294172865777561,0,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9393957974501183,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.8161846249781319,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.7511295137140572,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9865095918069614,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9878026161747464,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9796027541683018,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9508473675807954,1,0.5676900245181252
classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.8895198928218547,1,0.5676900245181252
