run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.983966795558454,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9999914974539607,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9997161946520099,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01152,Stuttgart - Portrayal,1,0.9999206042942346,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01153,Stuttgart - Portrayal,1,0.5086173575625373,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9999535182427991,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9998870652622611,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9999999688862995,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9997452683302979,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9985181887362108,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9999873578832292,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9999995331835253,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01182,3 am West End - statusq,1,0.8558470139831389,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.998348849876777,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.9957818812950743,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.9995419219435365,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01216,Fuckaboing - RoccoW,1,0.9999945142058418,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.9654187148218879,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.999978954032926,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01240,Night Owl - Broke For Free,1,0.9996462449812923,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01251,Pista Afuera - Epstein,1,0.9999942890400512,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01254,Realize Me - Jim Rooster,1,0.9999986771058902,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01255,Resistentialism - Nihilore,1,0.9999999850397217,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.9999786736038656,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9997575448445534,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999985313064514,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01279,The Secret Garden - Barbarix,1,0.9999999277283121,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.666593104136996,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01294,Yurtology - Michett,1,0.9999772339092762,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01302,Different Day - First,1,0.9998680055922652,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01303,El Burrito - Malaventura,1,0.9998789677010039,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9929335784034722,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9997701120064747,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9995321317412761,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01337,Production - Bird Names,1,0.9999023116102093,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9999594487960178,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9998423493190778,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9999245683373469,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.998841492023035,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.9990736709813852,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.9977210795849533,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.9999756761275232,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01377,Attention - Pete Prodoehl,1,0.9999898572646622,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999415676797065,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01416,I - Inflammator,1,0.999995785934846,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01422,L'arbre - Salmo,1,0.9888578293852696,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01423,Leaving Here - Mod Fun,1,0.9999193166377608,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.9999997888244452,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.9990678562805645,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01432,Moja Krypta - AmortE,1,0.9999912017421425,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.9984411487594594,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9999173918173617,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.9998593914754635,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01456,Stuttgart - Portrayal,1,0.9996207243527987,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.9996640194234742,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01465,Untitled - Fatal Injection,1,0.9999997988345682,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.9979420984530737,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.8756686762906268,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01481,Night Owl - Broke For Free,1,0.9999968025606293,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01484,Fuckaboing - RoccoW,1,0.9908056604557149,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01492,Resistentialism - Nihilore,1,0.9987188852473623,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.9999999316967457,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01499,Realize Me - Jim Rooster,1,0.9998682256213218,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01511,Pista Afuera - Epstein,1,0.7025921716768454,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.9981397720185567,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.5113166696499784,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.9998780580571779,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01539,Different Day - First,1,0.6193698712598255,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.999943987182525,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.3481534063433777,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.999763643778966,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9999492664005233,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.9752800376792568,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01586,Stuttgart - Portrayal,1,0.9935653858069844,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01587,I - Inflammator,1,0.9839320610340043,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.6123346470736565,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.9973119285517579,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01609,Attention - Pete Prodoehl,1,0.6364935376409032,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.21076961611950049,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9542079311767906,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.3715873313109765,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.9999633625295267,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.9998999434822103,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01643,Fuckaboing - RoccoW,1,0.9976279174822761,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01651,Night Owl - Broke For Free,1,0.9999988107704972,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01661,Pista Afuera - Epstein,1,0.9999806246818997,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01663,Realize Me - Jim Rooster,1,0.9996275922155954,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01664,Resistentialism - Nihilore,1,0.9999941665689219,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9927565603636106,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01684,Different Day - First,1,0.9939575600858802,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9999998043163991,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.6965077534860123,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.9958919812484849,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9999987427086964,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9357580783588553,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9987801249023405,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.9989578461998209,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01731,Attention - Pete Prodoehl,1,0.9975372736740695,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999998866179368,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01743,I - Inflammator,1,0.9985422594113104,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9999152919233859,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.9999990953470747,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9996216684232307,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01765,Stuttgart - Portrayal,1,0.9599202927782583,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.998450211937482,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.8823456226624665,3,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9999001092012817,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.998056099373895,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01781,3 am West End - statusq,1,0.9999916637463195,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.9988552460577311,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01799,Dance Harder - Three Chain Links,1,0.999996329230064,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01808,End titles - Itsensäsyöjät,1,0.999601152491104,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01815,Fuckaboing - RoccoW,1,0.9997108681991856,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,0.8473655559054769,2,0,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,0.9999996686330972,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01839,Night Owl - Broke For Free,1,0.9999717226783794,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01850,Pista Afuera - Epstein,1,0.9999995227006779,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01853,Realize Me - Jim Rooster,1,0.9999460574870105,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01854,Resistentialism - Nihilore,1,0.9999969628496369,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01861,Set Fire to Creation - Nihilore,1,0.9985083879756681,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9999999995249872,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9999173024215058,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01878,The Secret Garden - Barbarix,1,0.9999809975043631,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9999999566115376,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01893,Yurtology - Michett,1,0.9999950452157238,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01902,Different Day - First,1,0.9995653172393311,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01903,El Burrito - Malaventura,1,0.9998179067111164,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9995725572889569,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9999888169138111,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9966831711757571,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01933,Production - Bird Names,1,0.9991726947590907,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9996940073982852,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9999994258391323,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9999999241703839,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01956,Troubles I've seen - Malaventura,1,0.9999850440501178,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,0.9999999411740519,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01969,Attention - Pete Prodoehl,1,0.9999999990177435,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9857034619629816,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02008,I - Inflammator,1,0.9999864713244073,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02014,L'arbre - Salmo,1,0.9999965412198728,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02015,Leaving Here - Mod Fun,1,0.9999967133058657,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,0.999999978521497,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02020,Love Dream - The Zombie Dandies,1,0.9999877163020023,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02024,Moja Krypta - AmortE,1,0.9999309670879464,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9999995536713053,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9999974624795469,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02045,Sonzis FM - Pipe Choir,1,0.9999990303790538,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02048,Stuttgart - Portrayal,1,0.9183578135181187,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.9999020498036533,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02057,Untitled - Fatal Injection,1,0.9999992769544627,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9999842607230023,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,0.9999978368904849,2,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02089,Dance Harder - Three Chain Links,1,0.9803517397604886,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02090,Dance Harder - Three Chain Links,1,0.9762810978393003,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02101,Fuckaboing - RoccoW,1,0.8978539088113225,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02102,Fuckaboing - RoccoW,1,0.9992394558532114,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02117,Night Owl - Broke For Free,1,0.9999987292895137,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02118,Night Owl - Broke For Free,1,0.9996341692581399,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02137,Pista Afuera - Epstein,1,0.9872935054613668,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02138,Pista Afuera - Epstein,1,0.9994991501250773,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02141,Realize Me - Jim Rooster,1,0.9999969112882635,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02142,Realize Me - Jim Rooster,1,0.9999983439780787,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02143,Resistentialism - Nihilore,1,0.9186766969174838,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02144,Resistentialism - Nihilore,1,0.9331719998944378,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.9942951916694263,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9999522670316493,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02183,Different Day - First,1,0.9987933717196276,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02184,Different Day - First,1,0.9999574941501971,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9947643435859135,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,0.9999919785510816,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9999910351356688,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9999215407849057,3,1,0.8847584771875533
mert_binary_20260919T110741Z,Frozen MERT + LR,baseline,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.9984018067807074,3,1,0.8847584771875533
