run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001881,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.0212903640823352,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001882,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9508964825127327,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001883,sample_00627,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.7509814132600217,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001911,sample_00637,Dance Harder - Three Chain Links,1,2.266205377927509,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001912,sample_00637,Dance Harder - Three Chain Links,1,1.7854095408758461,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001913,sample_00637,Dance Harder - Three Chain Links,1,1.7025020538849562,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001914,sample_00638,Yurtology - Michett,1,2.1346401352670856,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001915,sample_00638,Yurtology - Michett,1,2.1359297899999947,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001916,sample_00638,Yurtology - Michett,1,2.3044030335480588,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,4.833233413745026,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,4.129282048490859,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,4.869156901103806,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001962,sample_00654,Night Owl - Broke For Free,1,1.957085405674681,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001963,sample_00654,Night Owl - Broke For Free,1,1.7435070443633056,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001964,sample_00654,Night Owl - Broke For Free,1,1.0081743875127933,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.2099775870466525,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.732367183819707,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.3871381114960712,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002025,sample_00675,Let's Start Out Slow - RoccoW,1,1.1860765087740999,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002026,sample_00675,Let's Start Out Slow - RoccoW,1,0.9857775959475621,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002027,sample_00675,Let's Start Out Slow - RoccoW,1,0.540276207710344,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.7794013042939065,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.287455347304632,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.05511161715797,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002061,sample_00687,3 am West End - statusq,1,3.080360187042886,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002062,sample_00687,3 am West End - statusq,1,3.210798737429495,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002063,sample_00687,3 am West End - statusq,1,2.6000470591460414,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002070,sample_00690,Set Fire to Creation - Nihilore,1,2.3125863211648574,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002071,sample_00690,Set Fire to Creation - Nihilore,1,2.2363721674741317,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002072,sample_00690,Set Fire to Creation - Nihilore,1,2.593039861820816,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002091,sample_00697,End titles - Itsensäsyöjät,1,2.1127440770037325,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002092,sample_00697,End titles - Itsensäsyöjät,1,1.1719443019040696,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002093,sample_00697,End titles - Itsensäsyöjät,1,1.1074132828749617,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,1,1.6302628755968944,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,1,1.1818300725511754,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,1,1.7767741827321761,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",1,1.6779752147411202,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",1,1.169535935711815,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",1,3.2976820248147503,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,3.2739651101227003,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.793636547841226,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,3.9309842154082206,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,1,2.166714278357154,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,1,1.3080673219973054,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,1,1.7363409877267253,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002169,sample_00723,Troubles I've seen - Malaventura,1,4.019439941437523,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002170,sample_00723,Troubles I've seen - Malaventura,1,2.2069443555435595,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002171,sample_00723,Troubles I've seen - Malaventura,1,4.389763717539404,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002190,sample_00730,Different Day - First,1,1.5979576760277863,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002191,sample_00730,Different Day - First,1,0.9331763963928129,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002192,sample_00730,Different Day - First,1,1.4330568711972995,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,2.984569171082578,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,2.7786061935308366,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,3.6684418278199535,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002256,sample_00752,Production - Bird Names,1,3.106186021017824,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002257,sample_00752,Production - Bird Names,1,3.6468620203303237,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002258,sample_00752,Production - Bird Names,1,3.859015959169011,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.8506666870636408,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.4988459114053108,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,3.000718686223858,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,3.1187632552248234,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,2.9981901095456087,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,2.6209719192062204,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,2.3590030285412227,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,2.79860202250659,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,1.4016006866277018,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.752602565528432,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.148654492225123,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,2.802869903760368,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,3.1891477258420644,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,2.267730710471807,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,2.0181176533283245,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,3.0415812358279415,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,3.905609903072092,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,1.5037047711218103,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.589937027681409,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.1642013139350467,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.5332886071321306,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,3.9995175623432973,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,2.0516126843963893,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,5.020035844792636,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,1.685925791614199,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,1.110759691125601,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,2.4022812744659854,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,2.8237486214595657,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,2.6253072793314596,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,3.0189777646289353,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,2.7113259843982904,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,1.9128491233140716,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,4.285094416872957,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,2.392206710688774,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,2.869011617268286,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,3.2720770042637546,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,2.6961029631217994,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,2.4368458624770613,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,2.736327818579873,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,2.864442606417248,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,2.2230299151250748,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,2.477498995400177,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.9310666054933696,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.02585233485511,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.543707871848384,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,1.9659144010579372,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,2.289407575923414,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,1.384072472039838,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,2.0705365870129846,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,1.9318518836016962,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,3.3563030753123657,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,2.718398951960185,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,2.328421160928626,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,2.9607343917913704,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,1.5871683817493636,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,1.4089770903591394,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.8574513336609715,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,1.8643766908740733,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,1.1724170666243618,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,1.6594908089941123,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,1.5203960070346487,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.08564402941397842,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,2.6006545402247516,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,3.066171904608547,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,2.4403088654786087,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,1.7807670484687987,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.47032887828972303,0,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,1.1792609454017864,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.7196792238316876,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,1.4562954149131486,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,1.459202943651332,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,1.7058071857980732,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,1.0017090397244306,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,2.1710474228112178,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,3.1376528886031476,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,2.655218679233448,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.90202633532975,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,3.5311695838271087,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,2.112871355783531,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,3.662544216487009,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,3.1395596311317693,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,1.1695798590329716,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,1.7092148648300634,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,2.0196185497012173,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.6296518386874008,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,1.9286351957580186,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,3.311988373622871,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,1.972861453490771,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,2.708208890936473,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,2.88553520173911,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,1.446235736531635,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,1.6345767239672033,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,2.220550523275799,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.176848559313184,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.0689938205880956,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.999478190731913,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,2.955988118714976,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,1.612880030817051,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,1.6656167910760455,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,1.2832669988715382,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,1.1296610907951345,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,2.739779684036476,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,1.7586819911162912,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,1.2206447812692973,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,1.4146953654244663,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,1.6318134359382688,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6164079565709868,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,2.572302710237734,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,3.745006887544432,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,1.5043881003445791,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,2.569974695814248,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,1.394600681111024,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,1.1615039856542366,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,1.380578028139678,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,1.0043487463699128,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,1.8639423307255318,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,3.270586467336015,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,1.3915338781278637,1,0.5847561880627183
classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.5880053778017731,1,0.5847561880627183
