run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,2.3300215667622286,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,1.4464858593731198,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,1.0796099878831282,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,1.5676028286491674,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002412,sample_00804,I - Inflammator,1,1.47556847125877,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002413,sample_00804,I - Inflammator,1,1.5447630196859814,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002414,sample_00804,I - Inflammator,1,1.5827591681905875,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,1.987060021118176,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,1.4735887113935235,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,2.6171330314739,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,1.5419896507472344,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,1.780125058145021,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,1.312289841629045,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,1.8945975506684134,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,1.4947735665230906,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,1.7506183103780524,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,1.903614555548289,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,1.5664835441848486,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,1.7170451334270525,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.0866225649949284,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,1.634534929377614,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,1.758685468860935,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,1.4369544162016863,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,1.2797278846945228,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,1.0076831213410193,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,1.5358268885258828,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,1.4928577023968914,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,2.3048851228594183,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,1.90271105932721,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,1.391578761708323,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,1.9255270600120173,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,1.3847437269395857,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,1.2304397597433605,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.9470768505430989,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,1.119870958540474,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.704261886730264,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,1.2132194842186617,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,1.257518758443541,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,-0.06958004981236499,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,1.3990389867999724,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,1.7525454937651581,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,1.1645689418809333,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,1.2022419901514265,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.6975246229551676,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.921184019699124,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.5611644223544974,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9639096428442382,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.84190843986262,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,1.2689883109649376,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.6744205373537988,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,1.475288163157082,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,2.1232835971194666,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,1.9988850624067713,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.8204470252743383,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,2.364482433687474,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,1.6690298766752,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,1.7074411849446862,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,1.7488478556937304,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,1.078744923175951,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,1.2838219789468668,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,1.2999789450306691,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.603645082149996,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,1.3084492644304095,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,1.864051560992826,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,1.1149524783669813,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,1.5211576772605802,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,1.6447100008186626,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,1.0087550982670415,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,1.3170150892640256,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,1.2143765113241654,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8381596099680325,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.559457014947919,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,1.503505893133037,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,1.0502346761248313,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9010482436725478,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.5388062539503219,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9421314960114879,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002977,sample_00992,Different Day - First,1,1.0511783616286716,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002978,sample_00992,Different Day - First,1,1.7651018656875217,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002979,sample_00993,Different Day - First,1,1.192313900857005,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002980,sample_00993,Different Day - First,1,0.9185352340589406,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_002981,sample_00993,Different Day - First,1,1.0435986778037767,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,1.2117628097763973,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.4899118744985761,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,2.066033825717388,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,2.2645280573040516,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,1.1311806090304541,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,1.7440877041648906,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9480556272492593,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.7898086713698493,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,1.3310207452491725,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.5635683880733738,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,1.2079979690564584,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,2.4544868543154577,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,1.2903996951616667,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.4562530709500385,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,-0.05608593014213392,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,1.5088182417404914,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.5077059679827784,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,1.1386756027105713,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,1.8133458453396836,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8727353425583497,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,1.4486485571770018,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.4806068423293363,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,-0.5215805147273103,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,1.374438995240226,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,1.2773015842624402,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9303486357934393,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,2.368102500472325,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8395033444861132,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8047363846787101,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,1.3031802626667408,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,1.1008671596068786,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.8167991331194696,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9500231183883084,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,1.8757269505128271,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.40149783058859234,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,1.8471748052361594,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,1.603981507765341,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.4829381743426596,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,1.851641687367445,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,1.0448468589656716,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,1.2326468738122647,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,1.2747553812295713,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.6570837020012814,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8310019324910078,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.9762054771002528,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.474106241870242,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6190087441786188,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3255785499411221,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.6590790080093278,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.6847164872597983,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003326,sample_01108,I - Inflammator,1,2.2919629829559676,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003327,sample_01109,I - Inflammator,1,1.2637500311202243,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.6773827369240037,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003329,sample_01109,I - Inflammator,1,1.4106016432832964,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,1.728351478543412,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,-0.5058704261039582,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.8214642659716653,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,1.534973267131246,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.7979211809544703,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.36208745037274037,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,-0.3392257660014988,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.5127672591156256,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,1.8037865049358626,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,1.037298991489331,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.03342616096707329,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,2.019245684500474,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.6255423499534897,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,1.19895238262793,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,1.6019517223987783,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8031992449048098,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.4913285505299393,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7780712284042706,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,1.5127516896679882,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,1.1456048517666098,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,2.4249101913626756,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,2.762675868318566,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.016683071386618065,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.6993002191351472,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,1.428375144245877,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.09352491772938498,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,2.4460860972234464,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9282314021760729,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.7425628379786817,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,2.0587903924212476,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,2.111084213479678,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.8088413804295056,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,2.3039413740984287,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,1.4483566859493409,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.1281048785690755,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.6782748817494381,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,1.4508736597077785,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.412449558405416,0,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,1.3363409976979335,1,0.5196503294173163
classical_20260919T110356Z,RBF-SVM,baseline,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,1.5853038426780528,1,0.5196503294173163
