run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.4184212510784467,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.5056833003958067,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.19075753663976988,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01152,Stuttgart - Portrayal,1,0.5721210564176241,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01153,Stuttgart - Portrayal,1,0.5216645697752634,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.337332122027874,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.4913073033094406,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.599098006884257,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.27797114849090576,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.38547510902086896,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.6934488316377004,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9198724031448364,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01182,3 am West End - statusq,1,0.8681564132372538,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.849994937578837,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.7812954584757487,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.7628794113794962,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01216,Fuckaboing - RoccoW,1,0.6878721515337626,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.46644752969344455,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.8284100492795309,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01240,Night Owl - Broke For Free,1,0.9619696935017904,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01251,Pista Afuera - Epstein,1,0.9789707660675049,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01254,Realize Me - Jim Rooster,1,0.9651210904121399,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01255,Resistentialism - Nihilore,1,0.9122476379076639,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.8083720008532206,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.8537848194440206,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.816764215628306,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01279,The Secret Garden - Barbarix,1,0.7902673085530599,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9406155347824097,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01294,Yurtology - Michett,1,0.983057697614034,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01302,Different Day - First,1,0.9454303979873657,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01303,El Burrito - Malaventura,1,0.636334240436554,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.6957501322031021,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.6739367842674255,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.574845073123773,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01337,Production - Bird Names,1,0.6573946674664816,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9570632179578146,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.7762360274791718,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.4037344480554263,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9057369629542033,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.5544737180074056,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.4934213360150655,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.959045946598053,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01377,Attention - Pete Prodoehl,1,0.6624787499507269,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7451718548933665,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01416,I - Inflammator,1,0.9195159077644348,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01422,L'arbre - Salmo,1,0.7281009952227274,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01423,Leaving Here - Mod Fun,1,0.8085228701432546,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.9201443195343018,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.438868689040343,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01432,Moja Krypta - AmortE,1,0.8441492517789205,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.4895632018645604,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9120100339253744,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.9559522668520609,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01456,Stuttgart - Portrayal,1,0.8677728573481241,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.5749553044637045,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01465,Untitled - Fatal Injection,1,0.96172567208608,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.5908917138973871,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.5815220686296622,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01481,Night Owl - Broke For Free,1,0.7653244932492574,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01484,Fuckaboing - RoccoW,1,0.22509925439953804,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01492,Resistentialism - Nihilore,1,0.8221215407053629,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.7236514488855997,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01499,Realize Me - Jim Rooster,1,0.976172149181366,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01511,Pista Afuera - Epstein,1,0.593510702252388,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.8927610317866007,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.19013641277949014,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.878136396408081,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01539,Different Day - First,1,0.9228528141975403,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.5388417318463326,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.6858264207839966,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.9255452156066895,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.8309830029805502,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8975841999053955,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01586,Stuttgart - Portrayal,1,0.7527348796526591,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01587,I - Inflammator,1,0.584784597158432,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.8820080558458964,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.7651462157567342,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01609,Attention - Pete Prodoehl,1,0.43201563755671185,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.9795756538709005,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7256212830543518,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.38262857993443805,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.26146488388379413,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.8750657836596171,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01643,Fuckaboing - RoccoW,1,0.6612737899025282,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01651,Night Owl - Broke For Free,1,0.9427701632181803,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01661,Pista Afuera - Epstein,1,0.9885607957839966,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01663,Realize Me - Jim Rooster,1,0.9732002218564352,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01664,Resistentialism - Nihilore,1,0.9920816620190939,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9484242995580038,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01684,Different Day - First,1,0.8903987805048624,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9353287617365519,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.7914703885714213,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.18914364480103055,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.946515162785848,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.14148776419460773,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.9325300653775533,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.9353967905044556,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01731,Attention - Pete Prodoehl,1,0.5780150691668192,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9766952792803446,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01743,I - Inflammator,1,0.8795937101046244,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9819780588150024,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.9669707616170248,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.8193003535270691,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01765,Stuttgart - Portrayal,1,0.830801804860433,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.8955427805582682,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.2743538940946261,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,0.89899609486262,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9845225214958191,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01781,3 am West End - statusq,1,0.9899266064167023,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.993194192647934,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01799,Dance Harder - Three Chain Links,1,0.9501301944255829,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01808,End titles - Itsensäsyöjät,1,0.9896774291992188,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01815,Fuckaboing - RoccoW,1,0.9947864413261414,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,0.9626157283782959,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,0.9992922842502594,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01839,Night Owl - Broke For Free,1,0.9755943119525909,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01850,Pista Afuera - Epstein,1,0.9301123023033142,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01853,Realize Me - Jim Rooster,1,0.9840268790721893,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01854,Resistentialism - Nihilore,1,0.8670513033866882,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01861,Set Fire to Creation - Nihilore,1,0.9951057434082031,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9803009629249573,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8758368194103241,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01878,The Secret Garden - Barbarix,1,0.9397881329059601,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9932511150836945,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01893,Yurtology - Michett,1,0.975275993347168,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01902,Different Day - First,1,0.9991654753684998,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01903,El Burrito - Malaventura,1,0.9458547532558441,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,0.9779658913612366,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,0.9923902451992035,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9942825436592102,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01933,Production - Bird Names,1,0.9950271248817444,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,0.993614137172699,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.9768648445606232,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9781919717788696,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01956,Troubles I've seen - Malaventura,1,0.9967908561229706,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,0.8570719063282013,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01969,Attention - Pete Prodoehl,1,0.9608946442604065,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9162454605102539,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02008,I - Inflammator,1,0.9927174746990204,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02014,L'arbre - Salmo,1,0.9476567506790161,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02015,Leaving Here - Mod Fun,1,0.9383138120174408,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,0.9651478230953217,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02020,Love Dream - The Zombie Dandies,1,0.9907715320587158,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02024,Moja Krypta - AmortE,1,0.9936911463737488,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.9634847044944763,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9921081066131592,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02045,Sonzis FM - Pipe Choir,1,0.9755173027515411,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02048,Stuttgart - Portrayal,1,0.9494642019271851,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.7661698758602142,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02057,Untitled - Fatal Injection,1,0.9253420829772949,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,0.8751412928104401,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,0.7833418250083923,2,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02089,Dance Harder - Three Chain Links,1,0.4999372859795888,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02090,Dance Harder - Three Chain Links,1,0.5639294311404228,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02101,Fuckaboing - RoccoW,1,0.07783294655382633,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02102,Fuckaboing - RoccoW,1,0.5193607211112976,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02117,Night Owl - Broke For Free,1,0.39376770208279294,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02118,Night Owl - Broke For Free,1,0.5443144937356313,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02137,Pista Afuera - Epstein,1,0.8363477985064188,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02138,Pista Afuera - Epstein,1,0.8592137495676676,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02141,Realize Me - Jim Rooster,1,0.9535943865776062,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02142,Realize Me - Jim Rooster,1,0.821391761302948,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02143,Resistentialism - Nihilore,1,0.7444291710853577,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02144,Resistentialism - Nihilore,1,0.8719470302263895,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.2933884561061859,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.95857040087382,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02183,Different Day - First,1,0.9538191556930542,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02184,Different Day - First,1,0.8211973508199056,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,0.34557678798834485,3,0,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,0.6619224349657694,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,0.7783664663632711,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,0.7707541783650717,3,1,0.36034177119533223
cnn_revised_20260919T110440Z,Log-Mel CNN,baseline,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.6921275506416956,3,1,0.36034177119533223
