run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.8840286441555261,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.90426462006879,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,0.9079319301116703,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.7961919250316402,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.8689347281853067,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,0.8628442507564653,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,0.5750964363182167,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,0.8834484081193574,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,0.8190766349187486,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.8318318518911338,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.7659428609213493,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9804007325359837,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,0.8685458980648498,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.8953183907658863,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01294,Yurtology - Michett,1,0.9878048278394328,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01302,Different Day - First,1,0.7978321433527228,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01303,El Burrito - Malaventura,1,0.7931125837672411,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.8014932878558904,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.8169395816406156,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.8589292157300422,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01337,Production - Bird Names,1,0.7428654081827961,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9518338264059573,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.8390224629403482,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.7805760524761095,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8971865283221812,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.6826346600423611,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.7128032135463108,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.9503432158337484,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,0.828250067277887,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8556512484986941,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01416,I - Inflammator,1,0.9078489170103589,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01422,L'arbre - Salmo,1,0.9306313865015667,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,0.7918427239622616,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.7719098258274268,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.5611009557719863,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,0.912274459742224,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.8193439293538192,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9463559212699909,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.8291574924901147,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,0.7672499549944383,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.754398366982338,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,0.906463115427513,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.6508957715420379,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.645278026046671,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,0.7167308201412711,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.40339600795212976,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,0.644546542536233,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.8121391105126783,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,0.4072531542226416,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,0.7370809856640007,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.5659347506732282,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.8269189100990256,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.6010339826549904,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01539,Different Day - First,1,0.5690944344212148,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.4751799668781276,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.7095535185433626,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.7614094589686556,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9082580682149272,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.600939022310098,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,0.559197981026915,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01587,I - Inflammator,1,0.9138962941270098,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.5351099226152226,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.5161762742760939,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,0.7828583457160091,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.16516072203943624,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6911463706242763,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.6701173698518801,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.6438946781854047,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.6651016525093446,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,0.7665020717910181,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,0.8110446497866626,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,0.5508033153254983,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,0.8868577563218053,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,0.9731598915209666,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.8846695709347362,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01684,Different Day - First,1,0.6414870095965918,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.874044104767667,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9420220829253804,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.27164264620718365,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9381662928868716,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.8865967520026912,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.8641822519935364,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.9682745986376472,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,0.937560052099235,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9774303976498326,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01743,I - Inflammator,1,0.9154102558743692,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9248081418359217,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.958576631796923,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9612196337239446,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,0.7817651435964311,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.7447529707485501,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.671686315910331,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9332864696215178,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9524924684061773,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01781,3 am West End - statusq,1,0.9218847406509993,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.8182206435511825,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01799,Dance Harder - Three Chain Links,1,0.9556337272300741,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01808,End titles - Itsensäsyöjät,1,0.9713169690358854,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01815,Fuckaboing - RoccoW,1,0.9102518693623244,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,0.9616441671903122,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,0.977118275482403,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01839,Night Owl - Broke For Free,1,0.9508899781599027,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01850,Pista Afuera - Epstein,1,0.9321258887718742,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01853,Realize Me - Jim Rooster,1,0.8990941742913677,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01854,Resistentialism - Nihilore,1,0.8428123116520576,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01861,Set Fire to Creation - Nihilore,1,0.9855524531924156,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9172687956570078,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8949007327557494,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01878,The Secret Garden - Barbarix,1,0.7892276961929803,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,0.9946442243896136,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01893,Yurtology - Michett,1,0.9235163979799534,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01902,Different Day - First,1,0.9941294917724546,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01903,El Burrito - Malaventura,1,0.966586560440537,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,0.7818834114462241,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,0.957450022413479,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,0.9737153742804092,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01933,Production - Bird Names,1,0.9092518470346427,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,0.9726032938979497,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.7736759239807416,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9573538051249213,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01956,Troubles I've seen - Malaventura,1,0.9713368979774516,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,0.8823027373154216,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01969,Attention - Pete Prodoehl,1,0.7754916742451232,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9115886256270616,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02008,I - Inflammator,1,0.899082129680143,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02014,L'arbre - Salmo,1,0.9496971689940912,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02015,Leaving Here - Mod Fun,1,0.9736795539896967,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,0.9379257700454708,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02020,Love Dream - The Zombie Dandies,1,0.9975473666257406,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02024,Moja Krypta - AmortE,1,0.9843846013755313,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,0.955078346573556,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,0.9909360733618586,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02045,Sonzis FM - Pipe Choir,1,0.9944288183844497,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02048,Stuttgart - Portrayal,1,0.9913656315458719,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,0.999779408674407,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02057,Untitled - Fatal Injection,1,0.971518090625999,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,0.9727966472080993,2,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,0.36576072823464917,2,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02089,Dance Harder - Three Chain Links,1,0.582209306086637,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02090,Dance Harder - Three Chain Links,1,0.7227098703493233,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02101,Fuckaboing - RoccoW,1,0.595143661937834,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02102,Fuckaboing - RoccoW,1,0.5672810924878638,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02117,Night Owl - Broke For Free,1,0.8824890591985816,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02118,Night Owl - Broke For Free,1,0.6682996709449417,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02137,Pista Afuera - Epstein,1,0.7215029071127576,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02138,Pista Afuera - Epstein,1,0.6701684944606364,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02141,Realize Me - Jim Rooster,1,0.8107354844871302,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02142,Realize Me - Jim Rooster,1,0.5859315586564765,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02143,Resistentialism - Nihilore,1,0.9481278889669209,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02144,Resistentialism - Nihilore,1,0.936937399118265,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.5194596791284385,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,0.9747931210449302,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02183,Different Day - First,1,0.9741835889293985,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02184,Different Day - First,1,0.8794908985441333,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,0.9058903804313262,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,0.8675725802157491,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,0.9457146894120488,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,0.9346656021140015,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,0.8753546818320866,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.6374198660714853,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,0.6560563776646258,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,0.8256251980983457,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,0.7119840554528128,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,0.8279651272216532,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02261,Troubles I've seen - Malaventura,1,0.9093487355132085,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02262,Troubles I've seen - Malaventura,1,0.9686867269848515,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02275,Attention - Pete Prodoehl,1,0.7092174873848495,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02276,Attention - Pete Prodoehl,1,0.7869028445380174,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9187754036468286,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9115483429556593,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02299,I - Inflammator,1,0.5404297001750548,3,0,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02300,I - Inflammator,1,0.665467266226078,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,0.8558409421041052,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,0.9536143393079898,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02309,Love Dream - The Zombie Dandies,1,0.6898742620043125,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02310,Love Dream - The Zombie Dandies,1,0.8899051541237416,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,0.6617090577736869,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,0.6254317866886225,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02343,Stuttgart - Portrayal,1,0.6195513005357332,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02344,Stuttgart - Portrayal,1,0.9350635248849463,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,0.9151628079823185,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,0.8509722888218855,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,0.8958419211046037,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,0.9288849256159387,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,0.7908118866139461,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,0.9001400452079978,3,1,0.5634561570614823
classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_02389,Dance Harder - Three Chain Links,1,0.8706074531736735,3,1,0.5634561570614823
