run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9996883869171143,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9995879530906677,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9997377991676331,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9838753938674927,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.992817759513855,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.9637379050254822,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9839494824409485,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.9949421286582947,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.999879002571106,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9994001388549805,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9998210072517395,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9996417760848999,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.9980390667915344,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.9991740584373474,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.9963849782943726,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9790377616882324,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.9342368245124817,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9740321040153503,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9769441485404968,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.9169715642929077,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9940107464790344,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.48046910762786865,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.8060612678527832,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.6960011124610901,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.9701389074325562,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.8424245715141296,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.7145577073097229,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.7367400527000427,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.5380350351333618,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.7667484283447266,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9172309637069702,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.6864292621612549,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.8965439796447754,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9990730285644531,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9861252903938293,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9978492259979248,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9974023699760437,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9973546266555786,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9888637065887451,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9407029151916504,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.4991810619831085,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9978398084640503,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9939320683479309,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9593784809112549,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9983141422271729,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.9001498222351074,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9996553659439087,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9989577531814575,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9774309992790222,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.90086829662323,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9927448034286499,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9979840517044067,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.996802806854248,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.6743139028549194,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.25328630208969116,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9961637258529663,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.6575725078582764,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9705058336257935,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.8554633855819702,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9966038465499878,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9747205972671509,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.9964092373847961,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.995420515537262,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.06622892618179321,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.06782829761505127,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9323416352272034,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.801025390625,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.11970536410808563,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9131311178207397,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9902147054672241,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9308409094810486,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9515336155891418,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.37291571497917175,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.825580894947052,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9982019662857056,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.8977459073066711,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.3070143759250641,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.4642195999622345,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.925842821598053,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.6229918599128723,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8305110335350037,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8131908178329468,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.6314131617546082,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9975908994674683,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.8231638669967651,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.009316681884229183,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9691323637962341,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.7454600930213928,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.013747568242251873,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9872980117797852,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.3029085695743561,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.5922254323959351,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.7933646440505981,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.9381844997406006,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.9659069180488586,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9946470856666565,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.7467666864395142,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.5523552894592285,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9985643029212952,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9903650879859924,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.993995726108551,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9964471459388733,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.6546955704689026,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.8708636164665222,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9993645548820496,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9162423014640808,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.018963580951094627,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5564826130867004,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.987891674041748,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.26393383741378784,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9877606630325317,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.778618335723877,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.6120958924293518,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9823587536811829,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.8022865056991577,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.8417378664016724,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9026685357093811,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.6831893920898438,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.38138502836227417,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.6904345154762268,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.8177933692932129,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.8599287271499634,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.49634841084480286,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.09021300822496414,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.8147380948066711,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.959834635257721,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.30298522114753723,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.09375365078449249,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.8945808410644531,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.26609060168266296,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.816790759563446,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9582473039627075,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.43703120946884155,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.04096122831106186,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.48009759187698364,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.9589551687240601,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.17384813725948334,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9943524599075317,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.2866111397743225,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.22588148713111877,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.9435106515884399,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.5318758487701416,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.5666459798812866,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9129092693328857,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.5617194175720215,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.8140751719474792,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.8933610916137695,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.980124831199646,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.36896392703056335,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.6132341027259827,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9879015684127808,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.16994701325893402,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.014945006929337978,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.4875335693359375,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.2977566123008728,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9469970464706421,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.7855119705200195,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.08888854086399078,0,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.926144540309906,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.983269453048706,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9953597187995911,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9590408802032471,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.9350022077560425,1,0.142173171043396
cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,0.8437986373901367,1,0.142173171043396
