run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,2.3094042071049983,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,2.453790414885106,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,2.3487590079415597,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,1.5864972786673075,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,2.307185030166926,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,3.2279541976124704,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,1.0686227435964104,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,2.7207579266866015,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,1.841425514902878,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,2.62283996142656,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.8130639822723955,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,2.249925761197097,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,2.213281526379365,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,2.55504401489831,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01294,Yurtology - Michett,1,2.6082143906905544,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01302,Different Day - First,1,1.705123367502704,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01303,El Burrito - Malaventura,1,2.159533048378128,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,3.46160383231069,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,2.2942477942672643,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,2.4941422708421186,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01337,Production - Bird Names,1,1.629409721841489,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,2.92803189400464,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,2.472981518661699,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,1.9550184271129052,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.49979261389254,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,1.5986676160077973,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,2.120166701419088,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,2.841277131702307,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,2.6124649158852864,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.7857448597298773,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01416,I - Inflammator,1,3.6804818913126205,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01422,L'arbre - Salmo,1,2.2108022093848576,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,1.8583797051394173,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,1.3814880083240382,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,1.2556378808506017,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,2.441853733816275,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,2.1530219663053427,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,2.7173337763827283,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,1.751623528971309,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,1.9984654529659804,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,1.8082993000158245,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,2.3336726816025304,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,1.4453502095359436,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,1.9275006566078456,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,1.6134189817539768,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.9317630033034421,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,1.5638717526666017,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,1.5039035110016306,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,0.3170572646778304,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,1.2705073307742232,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,1.6258244592266553,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.8523332010616739,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.4279439600809846,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01539,Different Day - First,1,0.7933234985077476,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.8100515662800936,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,1.0532313542360343,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,1.3595842099868294,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,1.3939373139964009,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8422110315026262,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,0.9020319762989489,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01587,I - Inflammator,1,2.3710229272177314,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,1.1969180840636173,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,1.3640628303069537,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,1.1521314774353986,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.7828686969056141,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.4919990079340284,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,1.1772619396358754,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.9972603564425085,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,1.0318541900316087,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,1.9691777378950086,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,1.5929501468754788,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,0.7611789025886769,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,2.0116616638284395,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,2.620060288818182,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,2.029410873863141,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01684,Different Day - First,1,1.0750402110781,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,1.9647575997101203,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,2.1191639734287833,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.061370449519616566,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,2.1805023803526304,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.6942193613881749,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,1.3509063243931128,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,2.4996865234193844,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,2.444424251750516,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.510998145230191,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01743,I - Inflammator,1,2.333431568872076,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,3.090576177643422,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,2.7043115714736765,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,3.007185597277253,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,0.7453182012609502,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,1.2964345101758266,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.5331025799877277,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,2.491342428854813,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.0814868131667117,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01781,3 am West End - statusq,1,1.5469204504217577,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.3690647853248599,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01799,Dance Harder - Three Chain Links,1,2.9139304556828525,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01808,End titles - Itsensäsyöjät,1,1.463880676087077,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01815,Fuckaboing - RoccoW,1,2.41764282432637,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,1.9096658104720496,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,2.447780580162311,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01839,Night Owl - Broke For Free,1,1.5214796635836783,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01850,Pista Afuera - Epstein,1,1.6154581059450694,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01853,Realize Me - Jim Rooster,1,1.4590669747537208,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01854,Resistentialism - Nihilore,1,2.2443529695440834,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01861,Set Fire to Creation - Nihilore,1,2.584548040620147,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.508728485453222,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.3327326204290122,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01878,The Secret Garden - Barbarix,1,0.9066900349982828,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01885,Ugh! Humans Can Join - Mystery Mammal,1,2.440709654601397,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01893,Yurtology - Michett,1,1.6652493445912375,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01902,Different Day - First,1,2.916424932095441,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01903,El Burrito - Malaventura,1,1.7164387992857755,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01908,"Hungry - Oh Yeah, the Future",1,1.1609730141237713,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01921,Motocross Mania - Monroeville Music Center,1,1.382609362936068,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01922,Music For an Underground Circu - Ergo Phizmiz,1,2.2627638854885856,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01933,Production - Bird Names,1,1.8977670595258533,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01938,She Works / Tepid Waters - Bird Names,1,2.428032321626642,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01942,Something Dirty - Ergo Phizmiz,1,0.7968664874767057,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01950,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.355442530349353,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01956,Troubles I've seen - Malaventura,1,1.6336514022856545,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01966,5 (Lexington) - Isle of Pine,1,1.1363492353358358,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01969,Attention - Pete Prodoehl,1,1.9029364702148097,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01999,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.671955093746427,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02008,I - Inflammator,1,1.6001429723396159,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02014,L'arbre - Salmo,1,1.821516287680442,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02015,Leaving Here - Mod Fun,1,2.769168062888329,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02018,LIQUID SKULLS - voyageurs,1,1.62669044302642,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02020,Love Dream - The Zombie Dandies,1,3.704131573196781,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02024,Moja Krypta - AmortE,1,2.906613313568154,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02032,Puertas de Fuego - Guerra de Cerdos,1,2.151875082771296,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02041,Sfogare Il Dissenso - Deiezione HC,1,2.819752898158519,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02045,Sonzis FM - Pipe Choir,1,2.9380119721200333,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02048,Stuttgart - Portrayal,1,2.773217464043437,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02050,Terve Teille - Чокнутый Пропеллер,1,3.7354988521942154,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02057,Untitled - Fatal Injection,1,2.5980955660191762,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02064,Where Is Everything - The Moi Non Plus,1,2.5325805949577096,2,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02065,Who Loves You Dear - Mink Lungs,1,-0.15437866400566402,2,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02089,Dance Harder - Three Chain Links,1,1.3069166542766448,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02090,Dance Harder - Three Chain Links,1,1.1615713349618433,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02101,Fuckaboing - RoccoW,1,0.9553404042379752,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02102,Fuckaboing - RoccoW,1,1.2100305422645214,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02117,Night Owl - Broke For Free,1,1.8981427000338604,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02118,Night Owl - Broke For Free,1,1.2253075461944134,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02137,Pista Afuera - Epstein,1,1.6307413459777695,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02138,Pista Afuera - Epstein,1,0.9331024796721552,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02141,Realize Me - Jim Rooster,1,1.6546996404264107,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02142,Realize Me - Jim Rooster,1,0.8761066003616889,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02143,Resistentialism - Nihilore,1,1.9990463439917041,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02144,Resistentialism - Nihilore,1,2.148466061618381,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02165,Ugh! Humans Can Join - Mystery Mammal,1,0.13325819939688432,3,0,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02166,Ugh! Humans Can Join - Mystery Mammal,1,2.2772652596170477,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02183,Different Day - First,1,2.8168484224428707,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02184,Different Day - First,1,2.004946214377565,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02193,"Hungry - Oh Yeah, the Future",1,2.444764408877428,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02194,"Hungry - Oh Yeah, the Future",1,2.5606466382784343,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02215,Motocross Mania - Monroeville Music Center,1,2.1828610075447714,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02216,Motocross Mania - Monroeville Music Center,1,2.453757967631323,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02217,Music For an Underground Circu - Ergo Phizmiz,1,2.326173761587483,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02218,Music For an Underground Circu - Ergo Phizmiz,1,0.9163467473404495,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02237,She Works / Tepid Waters - Bird Names,1,1.5522413050214752,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02238,She Works / Tepid Waters - Bird Names,1,1.287520493983436,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02241,Something Dirty - Ergo Phizmiz,1,1.4714242506797843,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02242,Something Dirty - Ergo Phizmiz,1,2.136825664435684,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02261,Troubles I've seen - Malaventura,1,2.3879879856676873,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02262,Troubles I've seen - Malaventura,1,2.350552352116514,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02275,Attention - Pete Prodoehl,1,1.4169479221496213,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02276,Attention - Pete Prodoehl,1,1.9140527425806058,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3030142609880104,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.968241038545359,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02299,I - Inflammator,1,0.9990452450143721,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02300,I - Inflammator,1,1.3056058756557662,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02305,LIQUID SKULLS - voyageurs,1,2.0580821352689993,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02306,LIQUID SKULLS - voyageurs,1,1.9788494363082358,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02309,Love Dream - The Zombie Dandies,1,1.3314901333028863,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02310,Love Dream - The Zombie Dandies,1,1.7174154427920307,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02335,Sfogare Il Dissenso - Deiezione HC,1,1.2859296405060034,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02336,Sfogare Il Dissenso - Deiezione HC,1,1.1096533332729517,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02343,Stuttgart - Portrayal,1,0.7454950284115366,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02344,Stuttgart - Portrayal,1,3.0048875704034557,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02345,Terve Teille - Чокнутый Пропеллер,1,1.694183523985833,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02346,Terve Teille - Чокнутый Пропеллер,1,1.2038676651726714,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02359,Where Is Everything - The Moi Non Plus,1,1.7672424997363019,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02360,Where Is Everything - The Moi Non Plus,1,2.231694764718498,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02361,Who Loves You Dear - Mink Lungs,1,1.7203980994702508,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02362,Who Loves You Dear - Mink Lungs,1,2.0919857903956562,3,1,0.6615054850320587
classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_02389,Dance Harder - Three Chain Links,1,1.6713335511765297,3,1,0.6615054850320587
