run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9999789136421806,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.9997480539834257,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9935165280184441,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9996497512741583,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9994028867731609,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9889681133053806,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9984732727789799,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9934107659954294,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.8257398137128412,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.9843064336244541,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9978977557391722,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.9997106422889259,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.9999840114357984,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9997813881885304,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9993543972775181,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9999614431833572,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.9680403914639433,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.9498132585641257,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.9123833380080463,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9992902819412376,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.9355498004236751,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9941001227670523,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9787348894743162,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.38830274697075834,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9986544461093705,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.9646482295170685,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.9999872443984901,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.9944022581310967,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.46711107033083704,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.9633731704795576,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.8422834768462623,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9860106040707118,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.9737267444687596,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.9686884051385413,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9656049176724765,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.973582193738285,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9995862216464584,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.999773854287918,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.802307190546686,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9999983421088768,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.999842716489027,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9999418370357137,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9997320758535442,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.987341595623091,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.9111675498343461,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.43086197127080417,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.968248157212283,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9974242988334986,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9998706963332821,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.9920795737504463,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9998630521058666,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9998269374299653,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9858158803684595,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9970170525520917,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9998597029247753,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9981663614057664,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9130078079794767,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9999983476631371,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9999354816329213,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9597321888960209,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9978201065923544,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9896447552968263,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002977,sample_00992,Different Day - First,1,0.9070332173727866,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9999335487126626,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9893067573822986,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002980,sample_00993,Different Day - First,1,0.4447118371343118,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9964263038940353,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.7483467912661674,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.23413225507710766,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.999483862884949,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9999333444954297,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9329460891420998,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9996089115945257,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.955011668479819,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9725033225550601,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.989868935894925,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9615013856032723,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8841331645446603,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9999795431402021,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9461066721495565,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9318747382199727,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.7694958435787714,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9969966288889804,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.7861988514527746,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9112029388781063,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9872325715458602,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8864058895081385,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8748914688728513,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.24307280151072133,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.01213006536568751,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9986651290904095,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9873337516438709,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.917009087788181,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9998723266065792,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9282802734054757,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9291489456834852,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9734758899817206,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.7964284858889266,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.879789891700684,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9946751801627143,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9956776784782501,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.668526604664499,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9964562483214101,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9997725123434741,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.8405217304280957,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9999901338094862,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.9951419618203476,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.9867064685377134,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9989166993402336,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999907329994856,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9116747420059299,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9999817207904942,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9952310897413486,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7404891626945059,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8306065791540809,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.3160509765906963,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.3222710510683764,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9999885444823324,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.9249869333823797,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.8409242459699958,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9991170490580523,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.9995791272608168,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.8925397142209829,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.9921857372388517,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9954383275830356,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.8948524285868595,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.8993631955628709,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.008691219372996415,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.49921410090574353,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.9999973367459258,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.4435852809672515,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.1484504786147923,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.9955965302772137,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.3345888408722301,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9548791248980075,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9992851157026902,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7970100850296578,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.41290841314905113,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9831945715943555,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.9968342379352978,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.9236243597407385,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9981288995514245,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.9999001621597626,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.7018325065346065,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.8940653381484926,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9926841638318821,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.21170741298993628,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9999159483574888,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9436008203510422,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.868321194987867,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9994348247555207,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9989454639132896,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9613817643402911,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9990830254748246,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9999415779073628,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.3405683961514093,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.9350951292359811,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9263143049718243,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.1832126567927413,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9819070405021918,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9141106540415974,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9734309295009208,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9996183612191025,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9998772220796063,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9977506744649374,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.995471813658895,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003546,sample_01182,3 am West End - statusq,1,0.9904220872214947,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003547,sample_01182,3 am West End - statusq,1,0.8725577246392584,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003548,sample_01182,3 am West End - statusq,1,0.9993232376397758,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003582,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.4555995909372369,0,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003583,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9961500064893574,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003584,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.999956259913644,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003600,sample_01200,Dance Harder - Three Chain Links,1,0.9326642997958943,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003601,sample_01200,Dance Harder - Three Chain Links,1,0.9193540903337484,1,0.6663391213946953
classical_20260919T110356Z,LogisticRegression,baseline,test,segment,seg_003602,sample_01200,Dance Harder - Three Chain Links,1,0.9999773202842386,1,0.6663391213946953
