segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,1,1.0491645394805624,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,1,-0.27277789387074214,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,1,-0.7604176559660485,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009846,sample_03381,Sonzis FM - Pipe Choir,1,-1.5235516371790623,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009847,sample_03381,Sonzis FM - Pipe Choir,1,-0.36607436373686975,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009848,sample_03381,Sonzis FM - Pipe Choir,1,0.3943888409829359,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009873,sample_03390,Stuttgart - Portrayal,1,0.6780242622394368,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009874,sample_03390,Stuttgart - Portrayal,1,0.6099656563473677,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009875,sample_03390,Stuttgart - Portrayal,1,-0.13048802129224435,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,-1.6347321254365528,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,-0.5031901491529704,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.5328183393584494,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,1,-1.3881217242873864,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,1,-0.4117096001317284,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,1,-2.293113812764169,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,-1.4324833843576226,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.2628466097087705,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.39892620478414553,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.510137606318454,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9684167445855181,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.6537773168060408,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009951,sample_03416,The Secret Garden - Barbarix,1,-1.0438326687844395,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009952,sample_03416,The Secret Garden - Barbarix,1,-0.8077884300975131,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009953,sample_03416,The Secret Garden - Barbarix,1,-0.9802654049232076,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009978,sample_03425,Troubles I've seen - Malaventura,1,0.27973558911085794,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009979,sample_03425,Troubles I've seen - Malaventura,1,-0.7929553178915643,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009980,sample_03425,Troubles I've seen - Malaventura,1,0.2761581874337178,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009984,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,0.48643056054420397,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009985,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,-0.5019877915882189,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009986,sample_03427,Ugh! Humans Can Join - Mystery Mammal,1,-0.476270001712372,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009996,sample_03431,Untitled - Fatal Injection,1,-0.8231185885949239,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009997,sample_03431,Untitled - Fatal Injection,1,-1.0594513217445787,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_009998,sample_03431,Untitled - Fatal Injection,1,-1.2638914476473944,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010032,sample_03443,Where Is Everything - The Moi Non Plus,1,-1.1225045691221816,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010033,sample_03443,Where Is Everything - The Moi Non Plus,1,-1.4223784679267308,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010034,sample_03443,Where Is Everything - The Moi Non Plus,1,-0.3535641337522184,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010035,sample_03444,Who Loves You Dear - Mink Lungs,1,-0.3472488464353767,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010036,sample_03444,Who Loves You Dear - Mink Lungs,1,-1.792647210127384,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010037,sample_03444,Who Loves You Dear - Mink Lungs,1,-2.3633017449732403,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010056,sample_03451,Yurtology - Michett,1,0.10331770922303152,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010057,sample_03451,Yurtology - Michett,1,-0.05769150060019568,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
seg_010058,sample_03451,Yurtology - Michett,1,-0.5161344291152605,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,segment,0.5203660059515663,
,sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,0,0.6512539073917661,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00004,3 am West End - statusq,0,-0.10008031695654807,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00005,5 (Lexington) - Isle of Pine,0,-1.1614299443942697,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00021,Attention - Pete Prodoehl,0,1.6807977070216251,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00028,Bizzy - The Tleilaxu Music Machine,0,-1.43829942742153,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00045,Dance Harder - Three Chain Links,0,0.3036905405951211,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00049,Different Day - First,0,1.1259463293586087,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00056,El Burrito - Malaventura,0,-0.5696732706090553,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00061,End titles - Itsensäsyöjät,0,-0.10581208472393504,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00079,Fuckaboing - RoccoW,0,1.147379169120643,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",0,-1.4394700649308405,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00089,"Hungry - Oh Yeah, the Future",0,-1.3399846737594812,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00090,I - Inflammator,0,-0.21554973336653505,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00115,L'arbre - Salmo,0,-0.6144451281741677,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00116,LIQUID SKULLS - voyageurs,0,-2.519488686237745,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00121,Leaving Here - Mod Fun,0,-0.23956731107035237,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00122,Let You're Body Move - D SMILEZ,0,0.08652249999152188,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00123,Let's Start Out Slow - RoccoW,0,1.5906872040202638,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00132,Love Dream - The Zombie Dandies,0,-0.9322918116484057,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00139,Moja Krypta - AmortE,0,0.8341843821831283,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00144,Motocross Mania - Monroeville Music Center,0,-0.7322409836441309,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00146,Music For an Underground Circu - Ergo Phizmiz,0,-0.3321439707676445,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00154,Night Owl - Broke For Free,0,-2.0802410616130675,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00171,Pista Afuera - Epstein,0,-0.12246860106515316,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00174,Production - Bird Names,0,-1.696037950495972,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00176,Puertas de Fuego - Guerra de Cerdos,0,-1.377558962282243,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00178,Realize Me - Jim Rooster,0,1.4841395784903195,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00180,Resistentialism - Nihilore,0,0.39738015661748943,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00195,Set Fire to Creation - Nihilore,0,1.0719655124871175,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00196,Sfogare Il Dissenso - Deiezione HC,0,-2.7637288058459295,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00198,She Works / Tepid Waters - Bird Names,0,-1.9633586568920671,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00206,Something Dirty - Ergo Phizmiz,0,0.31288968049684013,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00207,Sonzis FM - Pipe Choir,0,-0.4568913530916265,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00216,Stuttgart - Portrayal,0,-0.7006894410418774,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,0,-1.184784120869532,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00223,Terve Teille - Чокнутый Пропеллер,0,-1.5457738567702908,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.8533745930774342,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-3.0246916305793383,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00241,The Secret Garden - Barbarix,0,0.23650985108070202,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00252,Troubles I've seen - Malaventura,0,-0.6046237560045314,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,-0.11657583769728275,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00257,Untitled - Fatal Injection,0,-1.1033797305150017,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.6414395621088193,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.5777996326298961,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_00279,Yurtology - Michett,0,-1.5016764751691116,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,-0.8455519256026269,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03169,3 am West End - statusq,1,-0.7512195603415462,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03171,5 (Lexington) - Isle of Pine,1,0.879186693492564,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03183,Attention - Pete Prodoehl,1,0.5444500168467249,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03193,Bizzy - The Tleilaxu Music Machine,1,-0.4806260927780834,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03209,Dance Harder - Three Chain Links,1,-0.14545341354632088,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03214,Different Day - First,1,-1.4811277169690662,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03222,El Burrito - Malaventura,1,-0.5547974312236774,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03227,End titles - Itsensäsyöjät,1,-0.8396828393909201,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03244,Fuckaboing - RoccoW,1,1.8899132647947805,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,-0.2563849327663575,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03255,"Hungry - Oh Yeah, the Future",1,1.6874086825560273,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03267,I - Inflammator,1,0.1389756328098141,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03287,Leaving Here - Mod Fun,1,-0.3086798593917256,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03288,Let's Start Out Slow - RoccoW,1,0.31027279856335327,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03290,Let You're Body Move - D SMILEZ,1,0.8433018440996222,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03295,LIQUID SKULLS - voyageurs,1,0.14403331831236224,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03301,Love Dream - The Zombie Dandies,1,-1.8477825449484715,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03302,L'arbre - Salmo,1,-1.4036107559775886,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03308,Moja Krypta - AmortE,1,-0.39115833935013716,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03313,Motocross Mania - Monroeville Music Center,1,-0.7346064531342748,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,-0.7421835359370066,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03324,Night Owl - Broke For Free,1,0.04120357195465137,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03342,Pista Afuera - Epstein,1,0.6886662071024711,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03345,Production - Bird Names,1,-0.49674553409463523,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.0019167723192244541,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03350,Realize Me - Jim Rooster,1,0.4716333768309256,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03352,Resistentialism - Nihilore,1,-0.9014427669553552,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03367,Set Fire to Creation - Nihilore,1,-0.18774162942450925,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,0.21806789938302526,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03371,She Works / Tepid Waters - Bird Names,1,-2.2846125350732938,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03379,Something Dirty - Ergo Phizmiz,1,0.0053229965479239345,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03381,Sonzis FM - Pipe Choir,1,-0.498412386644332,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03390,Stuttgart - Portrayal,1,0.38583396576485335,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,-0.5350346450770246,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03396,Terve Teille - Чокнутый Пропеллер,1,-1.3643150457277613,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,-0.2569035232882355,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.7107772225700043,1,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
,sample_03416,The Secret Garden - Barbarix,1,-0.9439621679350534,0,unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,fixed_hyperparameter_transfer,primary,test,track,0.6250723343997941,3.0
