run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01083,2 (Wasn't There) - Isle of Pine,1,1.840807967880801,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01092,Empty Pockets - Pete Prodoehl,1,1.5434943738733733,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01093,Empty Pockets - Pete Prodoehl,1,2.296452433481324,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.518297273256634,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.3346105432287099,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01104,I Fell - Mod Fun,1,1.7673696642307852,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01105,I Fell - Mod Fun,1,1.5606515226372013,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01120,March of the GPA Mechanics - [t]ghost,1,1.0934647112242493,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.6366374958465403,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01140,Scramby Eggs - Andy G. Cohen,1,1.4482541142863694,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01141,Scramby Eggs - Andy G. Cohen,1,1.476143676235487,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01158,The girl just faded - Los Llamarada,1,1.8552936162563354,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01159,The girl just faded - Los Llamarada,1,1.3023957557129509,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01164,Voxel - Andy G. Cohen,1,0.16667688212645734,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01165,Voxel - Andy G. Cohen,1,0.8186741871143915,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01172,Windows of the Skull - Sarin,1,2.1132637079341112,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01173,Windows of the Skull - Sarin,1,2.2174657548271797,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.1809821473858753,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4896843751757154,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01199,CopperNickle - UncleBibby,1,2.077819804272849,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01202,Daylight Savings - My brother Daniel,1,1.671172024020576,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.0324055688901637,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01219,If You're Ther - Nicola Ratti,1,3.4100337614940717,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,2.3568530978340783,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01236,Loved Ones - Rowan Box,1,2.2501223569381588,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01237,Morning Bell - Nihilore,1,1.5117766842022853,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01238,mystery team 2090 - Jesse Futerman,1,1.7302910634090372,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01239,Night Drive - Decktonic,1,3.040360650274138,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01243,Nuo Maisemat - Paavoharju,1,2.6747381545073132,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01260,SD (Ill Mix) - H-LR,1,2.1547250191352907,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01265,some dextromethorphan - Jeva,1,2.5205637219717993,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01268,Sturgeon's Law - Nihilore,1,2.4196008190047156,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01280,The Stairway - WarpToken,1,2.7154424038696896,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01281,Three Bird - My brother Daniel,1,2.7770134860780384,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01282,Timen Passing By - Jason Shaw,1,3.110757042561913,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.5102979914382133,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01291,Westside Chillers - Little Glass Men,1,2.148522150672968,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01295,Agora - Malaventura,1,1.1060994994658833,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01304,Evil Cannot Create - Caleb Lemond,1,2.0587792506722153,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.3336864366051615,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.386614561891861,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01329,New Life (take 1) - Bird Names,1,1.9380420113920647,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01330,New Life (take 1) - Bird Names,1,2.728644755964203,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01331,Norweigian Wood II - Bird Names,1,1.0536142246309224,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01340,Roller Star - Monroeville Music Center,1,1.989699889055849,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01341,"Roundtrip - Oh Yeah, the Future",1,2.668416151816214,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01347,Soleares&beats - Malaventura,1,2.1571113846123997,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.398016248143261,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.1292983134562125,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01362,Time Is Love - Silence is full of birds,1,2.071835702495673,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01372,2 (Wasn't There) - Isle of Pine,1,1.0377010206895065,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01382,Beyond Luxury - Mors Ontologica,1,1.6247479687523718,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01394,Empty Pockets - Pete Prodoehl,1,1.7291532945168326,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01397,Fear - Los Fancy Free,1,1.999106130118711,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.686616850493103,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01415,I Fell - Mod Fun,1,2.3204858590058484,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01425,Lights Up - Pipe Choir,1,2.7560644839982387,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01429,March of the GPA Mechanics - [t]ghost,1,2.842125738234783,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01442,Redlight - Room For A Ghost,1,2.0544024814784376,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01447,Scramby Eggs - Andy G. Cohen,1,2.606349007614147,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,2.009170583391752,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01461,The girl just faded - Los Llamarada,1,0.7878713995836301,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01467,Voxel - Andy G. Cohen,1,2.322964580935103,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01475,Windows of the Skull - Sarin,1,1.5477519359146994,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01488,Night Drive - Decktonic,1,1.4899802171944299,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01507,Nuo Maisemat - Paavoharju,1,0.7020310617309787,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01512,CopperNickle - UncleBibby,1,-0.23449825480631917,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01513,Daylight Savings - My brother Daniel,1,0.37198554201770234,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01514,mystery team 2090 - Jesse Futerman,1,1.1534332544092833,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01525,SD (Ill Mix) - H-LR,1,0.4644721405237345,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.1901151447836786,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01532,Time Is Love - Silence is full of birds,1,-0.4742593267874155,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01534,Roller Star - Monroeville Music Center,1,2.498570917081093,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01537,Soleares&beats - Malaventura,1,0.598572863613455,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.7845960063293247,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01549,"Roundtrip - Oh Yeah, the Future",1,2.184520279505507,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01564,Norweigian Wood II - Bird Names,1,1.0567141384468115,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01565,New Life (take 1) - Bird Names,1,1.6213642428429085,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01566,New Life (take 1) - Bird Names,1,0.9528666924161636,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4372035791907585,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01607,March of the GPA Mechanics - [t]ghost,1,-0.06947332951430589,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01608,Windows of the Skull - Sarin,1,0.628296010261158,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01610,Empty Pockets - Pete Prodoehl,1,-0.285122417363091,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.7042401615455907,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01613,Voxel - Andy G. Cohen,1,0.1483311129661491,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01615,The girl just faded - Los Llamarada,1,0.8030219387110576,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01620,2 (Wasn't There) - Isle of Pine,1,1.0239862690097323,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01622,I Fell - Mod Fun,1,0.39335504524726855,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9064163568105252,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01636,CopperNickle - UncleBibby,1,1.71567961830148,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01638,Daylight Savings - My brother Daniel,1,1.4661744309522982,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01649,mystery team 2090 - Jesse Futerman,1,2.0293459025757525,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01650,Night Drive - Decktonic,1,1.7523457932612345,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01653,Nuo Maisemat - Paavoharju,1,3.16222278208457,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01667,SD (Ill Mix) - H-LR,1,3.196439685160712,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01685,Evil Cannot Create - Caleb Lemond,1,1.9477754869567414,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01704,New Life (take 1) - Bird Names,1,1.1436151611580732,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01705,Norweigian Wood II - Bird Names,1,1.478108167131211,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01709,Roller Star - Monroeville Music Center,1,1.9276111543748329,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01710,"Roundtrip - Oh Yeah, the Future",1,2.0472119892519203,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01713,Soleares&beats - Malaventura,1,1.669628782664615,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.6508910788194373,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01723,Time Is Love - Silence is full of birds,1,2.317167621871525,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01730,2 (Wasn't There) - Isle of Pine,1,2.0181365433310137,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01735,Empty Pockets - Pete Prodoehl,1,2.395775882046376,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.6986182325051817,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01741,I Fell - Mod Fun,1,2.0459172978857216,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01749,March of the GPA Mechanics - [t]ghost,1,2.2097300658208012,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01759,Scramby Eggs - Andy G. Cohen,1,1.6788451363818881,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01768,The girl just faded - Los Llamarada,1,2.3410105867371462,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01771,Voxel - Andy G. Cohen,1,2.3058479043469,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01775,Windows of the Skull - Sarin,1,2.9522344337513693,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.7188003142013273,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01798,CopperNickle - UncleBibby,1,2.44749874257272,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01801,Daylight Savings - My brother Daniel,1,3.228100700900487,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.9364484285459593,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01818,If You're Ther - Nicola Ratti,1,0.4733231973605813,2,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,2.4902852804959377,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01835,Loved Ones - Rowan Box,1,3.491506334692922,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01836,Morning Bell - Nihilore,1,2.0847879443631774,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01837,mystery team 2090 - Jesse Futerman,1,2.0304260321421785,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01838,Night Drive - Decktonic,1,1.9945494273879945,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01842,Nuo Maisemat - Paavoharju,1,2.289316706087032,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01859,SD (Ill Mix) - H-LR,1,2.669709722515805,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01864,some dextromethorphan - Jeva,1,2.3254047954004076,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01867,Sturgeon's Law - Nihilore,1,2.058018100376134,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01879,The Stairway - WarpToken,1,3.1157270660536374,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01880,Three Bird - My brother Daniel,1,2.2388502163982524,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01881,Timen Passing By - Jason Shaw,1,2.05501724120367,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.4475483805579277,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01890,Westside Chillers - Little Glass Men,1,1.5517198521039526,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01895,Agora - Malaventura,1,2.4096747441194406,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01904,Evil Cannot Create - Caleb Lemond,1,3.039785074803843,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.02307629835956,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01926,New Life (take 1) - Bird Names,1,2.359561921236567,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01927,Norweigian Wood II - Bird Names,1,2.4852433116808146,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01935,Roller Star - Monroeville Music Center,1,3.4381110949094795,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01936,"Roundtrip - Oh Yeah, the Future",1,2.4665793823742668,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01941,Soleares&beats - Malaventura,1,2.9594945493949454,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.173725050717992,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01955,Time Is Love - Silence is full of birds,1,2.7152221753541887,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01964,2 (Wasn't There) - Isle of Pine,1,1.7457701364927516,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01974,Beyond Luxury - Mors Ontologica,1,2.297797052346919,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01986,Empty Pockets - Pete Prodoehl,1,1.2603808760107889,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01989,Fear - Los Fancy Free,1,2.9015595291063527,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.5649623125089098,1,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02007,I Fell - Mod Fun,1,1.9226443665026758,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02017,Lights Up - Pipe Choir,1,2.0585029935857038,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02021,March of the GPA Mechanics - [t]ghost,1,2.5452542894608268,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02034,Redlight - Room For A Ghost,1,1.5474505003575696,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02039,Scramby Eggs - Andy G. Cohen,1,2.429790888351917,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,1.6855080605066863,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02053,The girl just faded - Los Llamarada,1,1.1393519541562132,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02059,Voxel - Andy G. Cohen,1,3.077964611339158,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02067,Windows of the Skull - Sarin,1,2.2880529373759355,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02087,CopperNickle - UncleBibby,1,2.059312983316952,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02088,CopperNickle - UncleBibby,1,0.8489045601671824,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02091,Daylight Savings - My brother Daniel,1,1.8864194404170007,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,RBF-SVM,val,track,0.6250723343997941,sample_02092,Daylight Savings - My brother Daniel,1,1.8488856705926031,3,1
