run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9277732624766032,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01092,Empty Pockets - Pete Prodoehl,1,0.904448048488098,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01093,Empty Pockets - Pete Prodoehl,1,0.93284117493418,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5471605734958621,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9038798275804568,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01104,I Fell - Mod Fun,1,0.9578437274202566,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01105,I Fell - Mod Fun,1,0.9780177718016131,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.8334935468898652,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9505174197794939,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.960486440597302,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.8937606667954933,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01158,The girl just faded - Los Llamarada,1,0.6770245624543975,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01159,The girl just faded - Los Llamarada,1,0.9226241085517665,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01164,Voxel - Andy G. Cohen,1,0.5178746947132002,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01165,Voxel - Andy G. Cohen,1,0.9805109526961803,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01172,Windows of the Skull - Sarin,1,0.9766123654060733,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01173,Windows of the Skull - Sarin,1,0.8419284984827985,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8008839826572552,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8205759615657837,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01199,CopperNickle - UncleBibby,1,0.7760736070149097,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01202,Daylight Savings - My brother Daniel,1,0.7966504568684295,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.6196925374996556,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01219,If You're Ther - Nicola Ratti,1,0.9346444996126774,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.8129792636791436,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01236,Loved Ones - Rowan Box,1,0.5998206213077105,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01237,Morning Bell - Nihilore,1,0.9727503413480244,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01238,mystery team 2090 - Jesse Futerman,1,0.7105198546514685,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01239,Night Drive - Decktonic,1,0.9974426906069424,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01243,Nuo Maisemat - Paavoharju,1,0.975396513963703,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01260,SD (Ill Mix) - H-LR,1,0.9829023620041971,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01265,some dextromethorphan - Jeva,1,0.9918780882560001,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01268,Sturgeon's Law - Nihilore,1,0.9348872220052554,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01280,The Stairway - WarpToken,1,0.994297532974307,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01281,Three Bird - My brother Daniel,1,0.9593944860265805,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01282,Timen Passing By - Jason Shaw,1,0.9988165771292911,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9580354504685761,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01291,Westside Chillers - Little Glass Men,1,0.9325121749993069,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01295,Agora - Malaventura,1,0.9817963229104336,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9733624328934717,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.99397443342085,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9932068908767496,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01329,New Life (take 1) - Bird Names,1,0.9929126265400701,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01330,New Life (take 1) - Bird Names,1,0.883620248303643,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01331,Norweigian Wood II - Bird Names,1,0.6917420245025062,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01340,Roller Star - Monroeville Music Center,1,0.9411431270520709,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9667651333909921,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01347,Soleares&beats - Malaventura,1,0.9789219206952303,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9183951450867202,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7131828925783948,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01362,Time Is Love - Silence is full of birds,1,0.99041986829701,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.9917599390686389,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01382,Beyond Luxury - Mors Ontologica,1,0.9948804266498589,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01394,Empty Pockets - Pete Prodoehl,1,0.6910085144428626,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01397,Fear - Los Fancy Free,1,0.9718377600897193,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9937679450518045,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01415,I Fell - Mod Fun,1,0.9265608901183581,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01425,Lights Up - Pipe Choir,1,0.9970943994697151,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01429,March of the GPA Mechanics - [t]ghost,1,0.9948501942380797,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01442,Redlight - Room For A Ghost,1,0.9926666743061169,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01447,Scramby Eggs - Andy G. Cohen,1,0.973313686631645,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,0.9803196167374096,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01461,The girl just faded - Los Llamarada,1,0.9610742702953062,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01467,Voxel - Andy G. Cohen,1,0.8797989989803,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01475,Windows of the Skull - Sarin,1,0.9872035498581274,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01488,Night Drive - Decktonic,1,0.9465727820392956,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01507,Nuo Maisemat - Paavoharju,1,0.8753059954897587,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01512,CopperNickle - UncleBibby,1,0.26700516943403213,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01513,Daylight Savings - My brother Daniel,1,0.4474951116857168,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01514,mystery team 2090 - Jesse Futerman,1,0.9197338232075752,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01525,SD (Ill Mix) - H-LR,1,0.7239079892394665,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7166155214077775,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01532,Time Is Love - Silence is full of birds,1,0.9737426057999192,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01534,Roller Star - Monroeville Music Center,1,0.5637304038802737,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01537,Soleares&beats - Malaventura,1,0.5601201095317485,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.9753798111837341,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8771246370233071,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01564,Norweigian Wood II - Bird Names,1,0.7284850618966442,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01565,New Life (take 1) - Bird Names,1,0.8277055719513275,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01566,New Life (take 1) - Bird Names,1,0.7450444962847302,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.2605063762731394,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.4295457718860775,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01608,Windows of the Skull - Sarin,1,0.4295540637347152,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7594730957015976,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.8852528648691894,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01613,Voxel - Andy G. Cohen,1,0.2902409146822376,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01615,The girl just faded - Los Llamarada,1,0.5332056528589065,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9806878456959948,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01622,I Fell - Mod Fun,1,0.7181765270484664,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.27645931153825165,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01636,CopperNickle - UncleBibby,1,0.9677311484837409,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01638,Daylight Savings - My brother Daniel,1,0.9740013046539803,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9814327657570248,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01650,Night Drive - Decktonic,1,0.9635539067538293,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01653,Nuo Maisemat - Paavoharju,1,0.9990123513078268,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01667,SD (Ill Mix) - H-LR,1,0.9954244237141335,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9754400218065532,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01704,New Life (take 1) - Bird Names,1,0.9855941479101858,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01705,Norweigian Wood II - Bird Names,1,0.8106076391709102,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01709,Roller Star - Monroeville Music Center,1,0.9434122689914647,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9276364295641851,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01713,Soleares&beats - Malaventura,1,0.9419748899240514,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.997220583896183,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01723,Time Is Love - Silence is full of birds,1,0.9467381934050505,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9909117083438388,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01735,Empty Pockets - Pete Prodoehl,1,0.966715863709946,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6607082377357699,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01741,I Fell - Mod Fun,1,0.8958209248116112,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8339389532653599,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.6465878618329771,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01768,The girl just faded - Los Llamarada,1,0.8370888450427544,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01771,Voxel - Andy G. Cohen,1,0.8414432261005221,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01775,Windows of the Skull - Sarin,1,0.8983447218273789,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8774265839998866,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01798,CopperNickle - UncleBibby,1,0.9653737146753809,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01801,Daylight Savings - My brother Daniel,1,0.9840430425466467,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8756262288419505,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01818,If You're Ther - Nicola Ratti,1,0.9922597576532395,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9922412639103224,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01835,Loved Ones - Rowan Box,1,0.9943048437277652,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01836,Morning Bell - Nihilore,1,0.9616658872408179,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9957103655613728,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01838,Night Drive - Decktonic,1,0.9844949846746411,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01842,Nuo Maisemat - Paavoharju,1,0.9910696887681885,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01859,SD (Ill Mix) - H-LR,1,0.9874267556960157,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01864,some dextromethorphan - Jeva,1,0.9393084339228464,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01867,Sturgeon's Law - Nihilore,1,0.9462011740756098,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01879,The Stairway - WarpToken,1,0.9676895303311122,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01880,Three Bird - My brother Daniel,1,0.7709431176475678,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01881,Timen Passing By - Jason Shaw,1,0.9946897164670628,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9941976218190823,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01890,Westside Chillers - Little Glass Men,1,0.9696678757281434,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01895,Agora - Malaventura,1,0.9986299140670152,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9988364746450593,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.995950495540009,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01926,New Life (take 1) - Bird Names,1,0.9915339016362357,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01927,Norweigian Wood II - Bird Names,1,0.9702426878439057,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01935,Roller Star - Monroeville Music Center,1,0.990355965339711,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9758804044790673,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01941,Soleares&beats - Malaventura,1,0.9994747186825181,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9138420594368479,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01955,Time Is Love - Silence is full of birds,1,0.9296516164796058,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9641370336709685,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9809994642455415,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9900621488704956,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01989,Fear - Los Fancy Free,1,0.9931388079025435,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9828514448631513,1,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02007,I Fell - Mod Fun,1,0.9707249443896149,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02017,Lights Up - Pipe Choir,1,0.9967471391415649,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9974257223330086,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02034,Redlight - Room For A Ghost,1,0.9980008163530815,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.998864130976753,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.8689614192923845,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02053,The girl just faded - Los Llamarada,1,0.999713411915228,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02059,Voxel - Andy G. Cohen,1,0.9901784414722223,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02067,Windows of the Skull - Sarin,1,0.9929223567772747,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02087,CopperNickle - UncleBibby,1,0.9187421506027565,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02088,CopperNickle - UncleBibby,1,0.7234523584413058,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02091,Daylight Savings - My brother Daniel,1,0.7249559362277386,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,track,0.589972275429367,sample_02092,Daylight Savings - My brother Daniel,1,0.8869405585052155,3,1
