run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.2104782690293827,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01104,I Fell - Mod Fun,1,2.0731716282420174,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01105,I Fell - Mod Fun,1,1.6977232990949058,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01120,March of the GPA Mechanics - [t]ghost,1,1.5416912530524296,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01121,March of the GPA Mechanics - [t]ghost,1,1.1220478552703002,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01140,Scramby Eggs - Andy G. Cohen,1,1.2068636438484888,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01141,Scramby Eggs - Andy G. Cohen,1,1.1197671569241214,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01158,The girl just faded - Los Llamarada,1,1.6480743395607362,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01159,The girl just faded - Los Llamarada,1,1.2553992911507903,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01164,Voxel - Andy G. Cohen,1,0.12770437052572162,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01165,Voxel - Andy G. Cohen,1,0.6993292863258439,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01172,Windows of the Skull - Sarin,1,2.097095787714062,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01173,Windows of the Skull - Sarin,1,2.2390157860374944,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9601990455958246,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.47980162664013554,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01199,CopperNickle - UncleBibby,1,1.930998571002478,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01202,Daylight Savings - My brother Daniel,1,1.3453014203341624,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.7919326419269554,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01219,If You're Ther - Nicola Ratti,1,3.2220959351924847,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,2.138871332831848,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01236,Loved Ones - Rowan Box,1,2.140912690994907,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01237,Morning Bell - Nihilore,1,1.5444163976988847,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01238,mystery team 2090 - Jesse Futerman,1,1.7896212124653335,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01239,Night Drive - Decktonic,1,3.087910834710362,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01243,Nuo Maisemat - Paavoharju,1,2.8702923957071502,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01260,SD (Ill Mix) - H-LR,1,2.0653268582986937,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01265,some dextromethorphan - Jeva,1,2.455089591436421,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01268,Sturgeon's Law - Nihilore,1,2.350687539612757,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01280,The Stairway - WarpToken,1,3.033483160503869,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01281,Three Bird - My brother Daniel,1,2.4869894845056955,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01282,Timen Passing By - Jason Shaw,1,2.783433971373711,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.26257067252068,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01291,Westside Chillers - Little Glass Men,1,2.1047155448770276,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01295,Agora - Malaventura,1,1.7418496031245756,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01304,Evil Cannot Create - Caleb Lemond,1,2.182826452669914,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.5771616953371894,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.7667831005097177,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01329,New Life (take 1) - Bird Names,1,1.5327344339703803,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01330,New Life (take 1) - Bird Names,1,2.7306083430280714,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01331,Norweigian Wood II - Bird Names,1,1.0037148048824187,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01340,Roller Star - Monroeville Music Center,1,2.0701413882505455,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01341,"Roundtrip - Oh Yeah, the Future",1,2.620917158881401,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01347,Soleares&beats - Malaventura,1,1.9406135098120572,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.770474985259947,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.2398060172253667,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01362,Time Is Love - Silence is full of birds,1,2.061311170095768,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01372,2 (Wasn't There) - Isle of Pine,1,1.14871358738193,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01382,Beyond Luxury - Mors Ontologica,1,1.6455752679093374,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01394,Empty Pockets - Pete Prodoehl,1,1.637409991207212,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01397,Fear - Los Fancy Free,1,1.983066964388831,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.796667359172275,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01415,I Fell - Mod Fun,1,2.2941123250047215,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01425,Lights Up - Pipe Choir,1,2.927662551596408,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01429,March of the GPA Mechanics - [t]ghost,1,2.6665676347265808,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01442,Redlight - Room For A Ghost,1,2.1231194576700254,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01447,Scramby Eggs - Andy G. Cohen,1,2.6040750499482015,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,1.9199925292168427,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01461,The girl just faded - Los Llamarada,1,0.6622997380238649,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01467,Voxel - Andy G. Cohen,1,2.375945771942821,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01475,Windows of the Skull - Sarin,1,1.5340973435932035,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01488,Night Drive - Decktonic,1,1.110611787722194,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01507,Nuo Maisemat - Paavoharju,1,0.2793269878372712,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01512,CopperNickle - UncleBibby,1,-0.3296584327286877,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01513,Daylight Savings - My brother Daniel,1,0.09762862429016124,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01514,mystery team 2090 - Jesse Futerman,1,1.1401061358481985,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01525,SD (Ill Mix) - H-LR,1,0.5497779880992956,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.06262057840566,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01532,Time Is Love - Silence is full of birds,1,-0.6099717567797291,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01534,Roller Star - Monroeville Music Center,1,2.5226692791337477,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01537,Soleares&beats - Malaventura,1,0.8535812002515506,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.8663981980995027,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01549,"Roundtrip - Oh Yeah, the Future",1,1.998551108848379,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01564,Norweigian Wood II - Bird Names,1,1.1504196037218986,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01565,New Life (take 1) - Bird Names,1,1.6343212907720426,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01566,New Life (take 1) - Bird Names,1,0.6288383441986333,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4163896516827241,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01607,March of the GPA Mechanics - [t]ghost,1,-0.478510975796395,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01608,Windows of the Skull - Sarin,1,0.40730222321423787,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01610,Empty Pockets - Pete Prodoehl,1,0.11623144288538396,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.7317342005390118,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01613,Voxel - Andy G. Cohen,1,-0.23013801107006956,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01615,The girl just faded - Los Llamarada,1,0.8599387351297327,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.5938206040535844,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01622,I Fell - Mod Fun,1,0.42880528454744,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.47110137988503387,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01636,CopperNickle - UncleBibby,1,1.616799831305723,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01638,Daylight Savings - My brother Daniel,1,1.6665360379971126,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01649,mystery team 2090 - Jesse Futerman,1,2.053785364497338,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01650,Night Drive - Decktonic,1,1.3992098500605425,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01653,Nuo Maisemat - Paavoharju,1,3.147013096825079,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01667,SD (Ill Mix) - H-LR,1,2.8426919570436415,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01685,Evil Cannot Create - Caleb Lemond,1,1.6703841343868486,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01704,New Life (take 1) - Bird Names,1,0.9821075654406709,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01705,Norweigian Wood II - Bird Names,1,1.3304012464630428,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01709,Roller Star - Monroeville Music Center,1,2.041820292249758,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01710,"Roundtrip - Oh Yeah, the Future",1,1.559204279730551,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01713,Soleares&beats - Malaventura,1,1.7140549933091398,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.8522751401076722,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01723,Time Is Love - Silence is full of birds,1,2.094518520413229,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01730,2 (Wasn't There) - Isle of Pine,1,1.7680489325282387,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01735,Empty Pockets - Pete Prodoehl,1,2.099759884223449,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.548373272136492,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01741,I Fell - Mod Fun,1,1.574284445762725,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01749,March of the GPA Mechanics - [t]ghost,1,2.224096828068539,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01759,Scramby Eggs - Andy G. Cohen,1,1.2450410753501988,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01768,The girl just faded - Los Llamarada,1,2.0223196333784017,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01771,Voxel - Andy G. Cohen,1,1.7450529656275522,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01775,Windows of the Skull - Sarin,1,2.5396441201937834,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.2052699208557884,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01798,CopperNickle - UncleBibby,1,2.1653203653305826,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01801,Daylight Savings - My brother Daniel,1,2.839305370902715,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,1.6109843048217842,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01818,If You're Ther - Nicola Ratti,1,0.43625261456168984,2,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,2.2297611255508407,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01835,Loved Ones - Rowan Box,1,3.228505805956647,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01836,Morning Bell - Nihilore,1,2.2682050856559686,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01837,mystery team 2090 - Jesse Futerman,1,1.939318317786452,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01838,Night Drive - Decktonic,1,1.762921102768078,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01842,Nuo Maisemat - Paavoharju,1,2.312234385589323,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01859,SD (Ill Mix) - H-LR,1,2.391097947533323,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01864,some dextromethorphan - Jeva,1,2.0235251829730716,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01867,Sturgeon's Law - Nihilore,1,1.9514634256739116,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01879,The Stairway - WarpToken,1,3.081002358525374,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01880,Three Bird - My brother Daniel,1,1.8974223608597862,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01881,Timen Passing By - Jason Shaw,1,1.9502701678606322,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.263427246697755,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01890,Westside Chillers - Little Glass Men,1,1.1038638216901602,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01895,Agora - Malaventura,1,2.444147188884668,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01904,Evil Cannot Create - Caleb Lemond,1,2.6175600528105347,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.775686768809068,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01926,New Life (take 1) - Bird Names,1,2.1782042804788917,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01927,Norweigian Wood II - Bird Names,1,2.310488259938084,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01935,Roller Star - Monroeville Music Center,1,2.9853026803969813,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01936,"Roundtrip - Oh Yeah, the Future",1,2.801333065314074,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01941,Soleares&beats - Malaventura,1,3.0444519369967624,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.1369428652739595,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01955,Time Is Love - Silence is full of birds,1,2.673093027825543,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01964,2 (Wasn't There) - Isle of Pine,1,1.5927861658123155,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01974,Beyond Luxury - Mors Ontologica,1,2.0964982370398473,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01986,Empty Pockets - Pete Prodoehl,1,1.3445729439198728,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01989,Fear - Los Fancy Free,1,2.7368155027865066,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4419381818170656,1,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02007,I Fell - Mod Fun,1,1.9611788348669283,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02017,Lights Up - Pipe Choir,1,2.0300956654107263,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02021,March of the GPA Mechanics - [t]ghost,1,2.2877218405187953,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02034,Redlight - Room For A Ghost,1,1.668265873915967,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02039,Scramby Eggs - Andy G. Cohen,1,2.0276348637330908,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,1.3965832581669548,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02053,The girl just faded - Los Llamarada,1,1.3379323228503723,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02059,Voxel - Andy G. Cohen,1,2.834139339357148,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02067,Windows of the Skull - Sarin,1,1.9622229447188428,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02087,CopperNickle - UncleBibby,1,2.0887580751435064,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02088,CopperNickle - UncleBibby,1,0.7915609885257299,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02091,Daylight Savings - My brother Daniel,1,1.588355982775541,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02092,Daylight Savings - My brother Daniel,1,1.5820221520305706,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02113,mystery team 2090 - Jesse Futerman,1,1.8646312999495187,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02114,mystery team 2090 - Jesse Futerman,1,1.5965213393134672,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02115,Night Drive - Decktonic,1,1.4138337595225348,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02116,Night Drive - Decktonic,1,1.7892133603268154,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02121,Nuo Maisemat - Paavoharju,1,2.336150998651234,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02122,Nuo Maisemat - Paavoharju,1,3.183481047693212,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02149,SD (Ill Mix) - H-LR,1,1.458819114330062,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,track,0.6799603003217399,sample_02150,SD (Ill Mix) - H-LR,1,0.7183581746895132,3,1
