run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7617012414937028,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01104,I Fell - Mod Fun,1,0.8782359034302583,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01105,I Fell - Mod Fun,1,0.8290681536189549,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.6950371380636744,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.8281160305785428,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.6174349059856156,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.7023089252089422,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01158,The girl just faded - Los Llamarada,1,0.7663717273870446,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01159,The girl just faded - Los Llamarada,1,0.7863648677338292,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01164,Voxel - Andy G. Cohen,1,0.48177662945591476,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01165,Voxel - Andy G. Cohen,1,0.474849625804344,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01172,Windows of the Skull - Sarin,1,0.9191384152659553,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01173,Windows of the Skull - Sarin,1,0.9022286425459884,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.623373782726758,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5577902435994958,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01199,CopperNickle - UncleBibby,1,0.5222903995720287,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01202,Daylight Savings - My brother Daniel,1,0.6541500119971494,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7893160919126255,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01219,If You're Ther - Nicola Ratti,1,0.965374832756828,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.8941710427791993,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01236,Loved Ones - Rowan Box,1,0.7998940009990966,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01237,Morning Bell - Nihilore,1,0.6912831896286592,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9160864962964409,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01239,Night Drive - Decktonic,1,0.9784755720266474,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01243,Nuo Maisemat - Paavoharju,1,0.9909823204001057,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01260,SD (Ill Mix) - H-LR,1,0.9002236631902777,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01265,some dextromethorphan - Jeva,1,0.7930312329324982,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01268,Sturgeon's Law - Nihilore,1,0.7443297781282667,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01280,The Stairway - WarpToken,1,0.8307458054539717,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01281,Three Bird - My brother Daniel,1,0.8661780027895108,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01282,Timen Passing By - Jason Shaw,1,0.814030646109591,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.8362161534490419,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01291,Westside Chillers - Little Glass Men,1,0.8166675222208482,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01295,Agora - Malaventura,1,0.7136046425276982,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.832920489665574,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9913630544294983,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9776448932506723,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01329,New Life (take 1) - Bird Names,1,0.7743896806289574,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01330,New Life (take 1) - Bird Names,1,0.9432938216422361,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01331,Norweigian Wood II - Bird Names,1,0.5593392593267311,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01340,Roller Star - Monroeville Music Center,1,0.814561233379019,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9262460522679934,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01347,Soleares&beats - Malaventura,1,0.5510887704681889,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8517210718992262,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7700785174555698,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01362,Time Is Love - Silence is full of birds,1,0.8147211518715315,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.7045784709519015,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01382,Beyond Luxury - Mors Ontologica,1,0.7192925048235507,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01394,Empty Pockets - Pete Prodoehl,1,0.658970803882439,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01397,Fear - Los Fancy Free,1,0.8573116671609456,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8743130651124679,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01415,I Fell - Mod Fun,1,0.8620628076502642,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01425,Lights Up - Pipe Choir,1,0.97443219298184,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01429,March of the GPA Mechanics - [t]ghost,1,0.9337069093306978,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01442,Redlight - Room For A Ghost,1,0.7580479732673174,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01447,Scramby Eggs - Andy G. Cohen,1,0.8813730300641357,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,0.5739636614222526,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01461,The girl just faded - Los Llamarada,1,0.5926866004039609,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01467,Voxel - Andy G. Cohen,1,0.8957499787288886,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01475,Windows of the Skull - Sarin,1,0.6380533084387446,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01488,Night Drive - Decktonic,1,0.6305662642081148,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01507,Nuo Maisemat - Paavoharju,1,0.5274890620740927,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01512,CopperNickle - UncleBibby,1,0.24931377533315432,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01513,Daylight Savings - My brother Daniel,1,0.6194243265493623,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01514,mystery team 2090 - Jesse Futerman,1,0.779913353953552,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01525,SD (Ill Mix) - H-LR,1,0.5234389510091517,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7394566588388779,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01532,Time Is Love - Silence is full of birds,1,0.11024861328736113,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01534,Roller Star - Monroeville Music Center,1,0.679331273489438,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01537,Soleares&beats - Malaventura,1,0.3482028283829446,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.7840957913814278,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8998514211728782,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01564,Norweigian Wood II - Bird Names,1,0.5016749987978053,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01565,New Life (take 1) - Bird Names,1,0.920973951407427,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01566,New Life (take 1) - Bird Names,1,0.35920024454901056,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.726983275120571,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.34348571056056737,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01608,Windows of the Skull - Sarin,1,0.4782836888213536,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01610,Empty Pockets - Pete Prodoehl,1,0.5413195204277672,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.2765923023177096,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01613,Voxel - Andy G. Cohen,1,0.17925854934250796,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01615,The girl just faded - Los Llamarada,1,0.8009446352194297,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.5340599886239569,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01622,I Fell - Mod Fun,1,0.4257925035393242,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.30243317764917027,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01636,CopperNickle - UncleBibby,1,0.802714875363539,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01638,Daylight Savings - My brother Daniel,1,0.8639022013980031,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9093229890675278,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01650,Night Drive - Decktonic,1,0.6539496395396341,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01653,Nuo Maisemat - Paavoharju,1,0.9725980261760764,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01667,SD (Ill Mix) - H-LR,1,0.9081309789845816,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.6588573507392709,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01704,New Life (take 1) - Bird Names,1,0.7607849797154235,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01705,Norweigian Wood II - Bird Names,1,0.8368974205713237,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01709,Roller Star - Monroeville Music Center,1,0.8923731189402707,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.7259790262871274,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01713,Soleares&beats - Malaventura,1,0.8644217788643719,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9883930317873855,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01723,Time Is Love - Silence is full of birds,1,0.9326125235582444,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.8847870152767391,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01735,Empty Pockets - Pete Prodoehl,1,0.7702172685795889,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8578743064721849,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01741,I Fell - Mod Fun,1,0.8931124161498274,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9026288202428315,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.6517825343862023,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01768,The girl just faded - Los Llamarada,1,0.9508399882389799,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01771,Voxel - Andy G. Cohen,1,0.8220279610785809,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01775,Windows of the Skull - Sarin,1,0.9370429515212302,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6236749360523351,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01798,CopperNickle - UncleBibby,1,0.9512860541824906,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01801,Daylight Savings - My brother Daniel,1,0.9965462759149906,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9265593975794817,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01818,If You're Ther - Nicola Ratti,1,0.8093937671959028,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9606852685032012,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01835,Loved Ones - Rowan Box,1,0.9958354892043535,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01836,Morning Bell - Nihilore,1,0.767653833799615,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01837,mystery team 2090 - Jesse Futerman,1,0.8758098966201662,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01838,Night Drive - Decktonic,1,0.8652857986706606,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01842,Nuo Maisemat - Paavoharju,1,0.7033761760684055,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01859,SD (Ill Mix) - H-LR,1,0.903772266951195,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01864,some dextromethorphan - Jeva,1,0.905164671957824,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01867,Sturgeon's Law - Nihilore,1,0.8905370257433673,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01879,The Stairway - WarpToken,1,0.9821612349193473,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01880,Three Bird - My brother Daniel,1,0.895853880491646,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01881,Timen Passing By - Jason Shaw,1,0.9648443642791142,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9829231750083668,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01890,Westside Chillers - Little Glass Men,1,0.6019649133434405,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01895,Agora - Malaventura,1,0.9875976486648538,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9827489426622145,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9990183939550084,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01926,New Life (take 1) - Bird Names,1,0.9520444252091083,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01927,Norweigian Wood II - Bird Names,1,0.9728016004436946,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01935,Roller Star - Monroeville Music Center,1,0.9941925588607451,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.997104465479165,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01941,Soleares&beats - Malaventura,1,0.9925068244563424,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9085954121383855,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01955,Time Is Love - Silence is full of birds,1,0.992342298017923,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9586031858213888,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9275375800954202,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01986,Empty Pockets - Pete Prodoehl,1,0.7874439972317401,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01989,Fear - Los Fancy Free,1,0.9936357439063217,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8535492179152935,1,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02007,I Fell - Mod Fun,1,0.9443226295220797,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02017,Lights Up - Pipe Choir,1,0.9532801944445728,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9904151514529463,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02034,Redlight - Room For A Ghost,1,0.9716439421142913,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9932478385414254,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9363035815450398,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02053,The girl just faded - Los Llamarada,1,0.961743616082124,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02059,Voxel - Andy G. Cohen,1,0.9912387760610222,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02067,Windows of the Skull - Sarin,1,0.9746443626385324,2,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02087,CopperNickle - UncleBibby,1,0.8560293445960832,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02088,CopperNickle - UncleBibby,1,0.48500415176496503,3,0
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02091,Daylight Savings - My brother Daniel,1,0.8186685335054963,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02092,Daylight Savings - My brother Daniel,1,0.7484127871277355,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02113,mystery team 2090 - Jesse Futerman,1,0.8541246081411086,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02114,mystery team 2090 - Jesse Futerman,1,0.8462089790777542,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02115,Night Drive - Decktonic,1,0.8447456770033083,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02116,Night Drive - Decktonic,1,0.8011930963821343,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02121,Nuo Maisemat - Paavoharju,1,0.9217344650210247,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02122,Nuo Maisemat - Paavoharju,1,0.9433108722971367,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02149,SD (Ill Mix) - H-LR,1,0.836693575147995,3,1
unseen_fixed_classical_mert_20260919T173138Z,udio,LogisticRegression,val,track,0.5882207589681193,sample_02150,SD (Ill Mix) - H-LR,1,0.5885244667371338,3,1
