run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002100,sample_00700,The Stairway - WarpToken,1,0.9908925878189934,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002101,sample_00700,The Stairway - WarpToken,1,0.986930393083063,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002102,sample_00700,The Stairway - WarpToken,1,0.9998102739549853,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.9801197531992645,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.9819677590113247,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.9772597857398739,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9996968557196255,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9988823344528802,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9997884613675767,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.9967453205763479,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.9918685624452201,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.9955851523404776,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.9842785845385311,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.9780847388526517,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.9661583021401622,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.9911609127397313,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.9813244294126392,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.9931048451271254,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9670893308503389,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9502427954469727,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.991265874702192,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9990287645335968,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9992869051071923,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.999644077334881,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.989578079799027,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.9872817181599393,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.988328329579607,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9797434916724487,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9891902840995513,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9987104135675589,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002280,sample_00760,Agora - Malaventura,1,0.9968831145304703,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002281,sample_00760,Agora - Malaventura,1,0.9996392112709573,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002282,sample_00760,Agora - Malaventura,1,0.9985439493679863,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9990113973410383,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9981204636492114,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.999390629519017,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.9316281312554978,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.8593625514423402,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.9766739101046856,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9906116638763104,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.98857049806083,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9745127057282124,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.9998149183208,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.981274423076233,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.9998936883600398,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9985995657439212,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9661592302747753,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9997634478106684,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002406,sample_00802,I Fell - Mod Fun,1,0.9982403868235421,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002407,sample_00802,I Fell - Mod Fun,1,0.9611962778477495,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002408,sample_00802,I Fell - Mod Fun,1,0.9998639286099102,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9974978338289991,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9379218090686341,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9521174048676334,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9983383088087554,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9957023999549378,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9990840281927283,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9996456773587359,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9920651289934564,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9999625076976718,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.9827696111261263,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.9865792453742777,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.991218240440301,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.980696908166125,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9961384535676306,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9784302981053354,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.9998684862577578,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9991151057419401,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9998389868917705,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9944569082749749,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9446798901618347,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9947096413142757,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002529,sample_00843,Fear - Los Fancy Free,1,0.9792430619585074,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002530,sample_00843,Fear - Los Fancy Free,1,0.9593229066708792,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9350838061628292,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.9527089137700615,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.9736561009645708,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.9973903196103578,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9988939875145175,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9382431542634678,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9999902043902159,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9939599295209763,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9980692358031649,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002642,sample_00880,Morning Bell - Nihilore,1,0.999307991264623,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.7972890708895066,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.7962063639640284,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.9915430892658927,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.9080961908452176,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.9888758750605475,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9990415618199634,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9451842122181497,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9657066563929064,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9998985184576384,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9682080136931499,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9354642241197022,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9996308007094895,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002772,sample_00924,Night Drive - Decktonic,1,0.9966494892900492,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002773,sample_00924,Night Drive - Decktonic,1,0.5825375200194428,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002774,sample_00924,Night Drive - Decktonic,1,0.9992403420187251,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002775,sample_00925,Night Drive - Decktonic,1,0.9346214757902683,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002776,sample_00925,Night Drive - Decktonic,1,0.9087893013342955,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002777,sample_00925,Night Drive - Decktonic,1,0.9972818076160181,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.9735192393112879,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.6839619862779965,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9997435961840839,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9848883838413852,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.9965222015725764,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.999606479416146,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.9871554494872317,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.8718934288726179,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.9997042821626313,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.8331597959402542,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.7101869372954552,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.7797328557948849,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9999833254670789,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9315664798765361,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9998388207673512,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9879642696980676,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9217084270829474,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9996183732368149,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.9924319595278649,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.9704124941246702,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.9997576398030242,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.9938989007065203,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.9957088409063021,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.9999990056719378,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.937130372989882,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.8872827316869656,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.9968162382048336,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.9889097091326892,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.9185426321752064,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.9973333059001369,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.962767556326295,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.8789505673024123,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.997361216494853,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.9511425076029235,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.9410045130437994,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.9858431676342978,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9136569997890818,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9171678546707046,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9996955382296295,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9773940538284515,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.6894742854990922,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9982487134906983,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.9766976533290805,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,segment,0.6028388033088902,seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.9170769902662781,1
