run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.9927781890797398,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.9896578439055941,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.9965272310180575,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9987861544394651,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9819140841773116,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9991073002218773,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002406,sample_00802,I Fell - Mod Fun,1,0.9965055415610585,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002407,sample_00802,I Fell - Mod Fun,1,0.9623714008530289,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002408,sample_00802,I Fell - Mod Fun,1,0.9995866410075102,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9944867060863387,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9916800795523144,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9912997368293122,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9889468308157626,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9724621384785841,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.954348226640804,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9924899762203553,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9872476168861466,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9994856797565229,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.9020879126840918,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.8210544633824743,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.9404477497592193,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9890177576459787,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9977351890761998,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9956344747652387,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.9961662810672468,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9962675278861074,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9992524573629743,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.998019838311445,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.991409519708549,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9997604190616589,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002529,sample_00843,Fear - Los Fancy Free,1,0.9853754420932658,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002530,sample_00843,Fear - Los Fancy Free,1,0.9831997928395898,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9873546766168223,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.9398260862644721,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.9465970880871983,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.9929061716576535,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.996826628271894,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9935804747578258,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9885908960317435,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9896155538757886,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9853242060355583,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002642,sample_00880,Morning Bell - Nihilore,1,0.9831041373515675,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.8478443377727198,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.7610376536935637,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.9846251039545112,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.6361200210335949,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.5876598191125874,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9992155126777903,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9694798727784872,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.8088294340413401,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9353927358080428,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.771962500302053,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.8654144531150467,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.8842086161220303,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002772,sample_00924,Night Drive - Decktonic,1,0.9894236225017202,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002773,sample_00924,Night Drive - Decktonic,1,0.6969155837171559,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002774,sample_00924,Night Drive - Decktonic,1,0.9666067545247726,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002775,sample_00925,Night Drive - Decktonic,1,0.8262909053503111,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002776,sample_00925,Night Drive - Decktonic,1,0.747903250833731,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002777,sample_00925,Night Drive - Decktonic,1,0.9908635300755908,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.9365265350893777,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.9690130129282447,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9868860333077684,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9161109745536932,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.9900337969933052,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.985036815311329,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.8469466673425359,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.8608365236268128,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.9726410083296415,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.9734408537190933,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.9074073642208825,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.9071211874913199,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9885015475495248,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9559574136607124,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9862170215077203,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9922676408152737,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9521256031852442,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.974138783720971,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.9229607234088663,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.8181158796581506,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.9465912821994723,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.8283236080321081,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.6886307670622239,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.9962248236788321,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.5539858531902084,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.505952779555217,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.9173734266818615,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.8389050645095063,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.8153487553213989,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.9955243220338827,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.8966499985353636,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.7594183058891958,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.971864878223381,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.9560529932905175,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.8225899343370746,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.920213875448162,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.8995429264059196,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.7381002376400593,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9935629597000751,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.8022712945229757,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.5142952085601503,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9488346866292235,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.9840295965130332,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.8443670157735182,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.9740829787974398,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.5222258527759015,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.7496939799129082,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.6796797824776126,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.24735930329080338,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7201345735997787,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6595906177627272,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9341964765188281,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7034758238644594,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9282617513437768,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.9834298005452351,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.7030822392031081,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.9427087464251678,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.9484002550736073,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.8198467675574971,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.9902449943881372,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.8950471479248986,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.22590951111713348,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9916519702072761,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9896875731703519,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.7973247433961006,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9938982595366135,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9883056409259137,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.25362714542550513,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9818229907252192,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,0.8388772699617922,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,0.675050051917224,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9211091323596101,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8418451338361462,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.740813041353819,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9008980140662984,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8003685633371795,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6140400953374788,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9281353944590123,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003312,sample_01104,I Fell - Mod Fun,1,0.9181800197928917,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003313,sample_01104,I Fell - Mod Fun,1,0.6468277004277616,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003314,sample_01104,I Fell - Mod Fun,1,0.9878427286053127,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003315,sample_01105,I Fell - Mod Fun,1,0.7490437400262704,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003316,sample_01105,I Fell - Mod Fun,1,0.733549433353293,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003317,sample_01105,I Fell - Mod Fun,1,0.90591900149731,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.4620712794025434,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.5393197396954051,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9842388772896711,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.8580808246371207,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.5269128535744094,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,LogisticRegression,val,segment,0.5696016663398128,seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.7972700838134517,1
