run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001701,sample_00567,Westside Chillers - Little Glass Men,1,0.9938333308953604,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001702,sample_00567,Westside Chillers - Little Glass Men,1,0.8906072704200184,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001703,sample_00567,Westside Chillers - Little Glass Men,1,0.8801759035111635,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001758,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.8205219750518505,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001759,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.8881788116146384,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001760,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.8334572584884955,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001767,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8496605094808611,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001768,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9678105995199895,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001769,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9969822457607981,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001785,sample_00595,Daylight Savings - My brother Daniel,1,0.9962529071091282,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001786,sample_00595,Daylight Savings - My brother Daniel,1,0.9996436024383225,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001787,sample_00595,Daylight Savings - My brother Daniel,1,0.9951985083410513,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001788,sample_00596,Three Bird - My brother Daniel,1,0.8961271655832913,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001789,sample_00596,Three Bird - My brother Daniel,1,0.9652588055410288,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001790,sample_00596,Three Bird - My brother Daniel,1,0.9874311903097986,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001827,sample_00609,Timen Passing By - Jason Shaw,1,0.9975482237017441,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001828,sample_00609,Timen Passing By - Jason Shaw,1,0.9990328552451895,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001829,sample_00609,Timen Passing By - Jason Shaw,1,0.9898497873494428,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001830,sample_00610,Night Drive - Decktonic,1,0.9972310990959314,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001831,sample_00610,Night Drive - Decktonic,1,0.9948018282619824,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001832,sample_00610,Night Drive - Decktonic,1,0.9947046859765083,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001845,sample_00615,Sturgeon's Law - Nihilore,1,0.9641050106714806,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001846,sample_00615,Sturgeon's Law - Nihilore,1,0.9331823210795405,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001847,sample_00615,Sturgeon's Law - Nihilore,1,0.990228249279086,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001851,sample_00617,mystery team 2090 - Jesse Futerman,1,0.983671022591259,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001852,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9968785918383888,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001853,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9999367122076187,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001875,sample_00625,Loved Ones - Rowan Box,1,0.671746692567119,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001876,sample_00625,Loved Ones - Rowan Box,1,0.7327480399598876,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001877,sample_00625,Loved Ones - Rowan Box,1,0.9570414842493329,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001917,sample_00639,CopperNickle - UncleBibby,1,0.9954988234085366,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001918,sample_00639,CopperNickle - UncleBibby,1,0.9939429370456969,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001919,sample_00639,CopperNickle - UncleBibby,1,0.9996175334221921,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001953,sample_00651,Nuo Maisemat - Paavoharju,1,0.998354362219344,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001954,sample_00651,Nuo Maisemat - Paavoharju,1,0.9971928654225132,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001955,sample_00651,Nuo Maisemat - Paavoharju,1,0.9981923377993388,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001986,sample_00662,SD (Ill Mix) - H-LR,1,0.9837009354540305,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001987,sample_00662,SD (Ill Mix) - H-LR,1,0.9814677369695686,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001988,sample_00662,SD (Ill Mix) - H-LR,1,0.9899752851213607,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001998,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.89740042251914,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_001999,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.3405607338250158,0
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002000,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.743185586981336,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002019,sample_00673,some dextromethorphan - Jeva,1,0.9987087319935746,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002020,sample_00673,some dextromethorphan - Jeva,1,0.9986435539932426,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002021,sample_00673,some dextromethorphan - Jeva,1,0.9945056819340424,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002028,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9724816327149762,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002029,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8814004923856028,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002030,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9977178371712585,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002043,sample_00681,Westside Chillers - Little Glass Men,1,0.9749269307609317,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002044,sample_00681,Westside Chillers - Little Glass Men,1,0.986479581982692,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002045,sample_00681,Westside Chillers - Little Glass Men,1,0.9898413600474811,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002076,sample_00692,If You're Ther - Nicola Ratti,1,0.9993898303023228,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,0.8656303231823056,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,0.9877468209352973,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9935500303204964,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9614364895944564,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9971004844318444,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002100,sample_00700,The Stairway - WarpToken,1,0.9974705765669205,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002101,sample_00700,The Stairway - WarpToken,1,0.996055006576234,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002102,sample_00700,The Stairway - WarpToken,1,0.9998622768728681,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.982282657098494,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.9856733934017181,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.9812749355709158,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9998375440524815,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9990179718862748,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9997813701471717,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.9972124405585782,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.991923998961534,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.9969987877082587,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.9868649047850562,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.9856124536169382,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.9707738019776841,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.9964183706303326,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.9949368696597096,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.9970450687268692,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9424796049798679,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9095813608025662,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9874555348461667,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9993752993743232,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9996721454293899,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9998401254222509,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.9875938270680029,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.9866100793255271,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.9820136101242913,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9607409442696367,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.983934684841361,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9978387418214709,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002280,sample_00760,Agora - Malaventura,1,0.9969124576276122,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002281,sample_00760,Agora - Malaventura,1,0.9997080092836418,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002282,sample_00760,Agora - Malaventura,1,0.9988511275666642,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9996773199599134,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9995684157996013,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9996237697496642,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.9159050226540241,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.8618265690945263,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.9698861776650076,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9965052656428264,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9970830288105627,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9866541869294619,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.9994769485885387,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.977678872194867,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.9999050605341379,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9981182278201557,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9611328132586687,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9996077407365975,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002406,sample_00802,I Fell - Mod Fun,1,0.9984854788667085,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002407,sample_00802,I Fell - Mod Fun,1,0.9652752160675397,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002408,sample_00802,I Fell - Mod Fun,1,0.9997514363852357,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9978477644229342,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9646762612451288,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9658305810051979,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9982392713135971,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9965445483298031,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9992004812181723,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9996717943273278,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.996893167176364,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9999332424114652,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.921043869117223,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.9485559411611466,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.9675855318530768,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9843649788059621,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9980511699217466,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9868201573033019,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.999876653438991,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9986325689535618,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9998479033207834,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9958205640186442,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9758384248479195,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.995278344891592,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002529,sample_00843,Fear - Los Fancy Free,1,0.9885715663301279,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002530,sample_00843,Fear - Los Fancy Free,1,0.9790446682708944,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9764581358263927,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.8984650675238357,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.9580564409852446,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.9959808535864962,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9990731418787707,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9126543482106106,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9999829816739292,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9964055005335483,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9983552562928544,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002642,sample_00880,Morning Bell - Nihilore,1,0.9995274098833696,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.8248350153854083,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.7694505131337745,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.9765433507854624,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.8913939712696751,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.9765979806112066,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9978943544094115,1
unseen_fixed_classical_mert_20260919T173138Z,udio,Frozen MERT + LR,val,segment,0.5778698346950816,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.8945207872630477,1
