run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9208421289085015,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9348823259567259,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01068,Time Is Love - Silence is full of birds,1,0.9715447373949048,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01069,Time Is Love - Silence is full of birds,1,0.950284750899585,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9618312093150566,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9583711259429039,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9103307747781649,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9353797367864362,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5838492782058293,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9083253965581802,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01104,I Fell - Mod Fun,1,0.9785827665783864,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01105,I Fell - Mod Fun,1,0.9825537340729534,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.8464980213312451,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.832165256222379,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9654887444781967,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.8818632408132213,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01158,The girl just faded - Los Llamarada,1,0.7398057450052175,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01159,The girl just faded - Los Llamarada,1,0.9111722098761627,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01164,Voxel - Andy G. Cohen,1,0.5168409075683768,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01165,Voxel - Andy G. Cohen,1,0.9804092423932458,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01172,Windows of the Skull - Sarin,1,0.9408321551727776,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01173,Windows of the Skull - Sarin,1,0.8060845840144865,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8268364353632895,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8189669043960629,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01199,CopperNickle - UncleBibby,1,0.8291134293686424,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01202,Daylight Savings - My brother Daniel,1,0.7843543347514532,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.6656729665753144,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01219,If You're Ther - Nicola Ratti,1,0.9038277389238125,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.8464214908135003,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01236,Loved Ones - Rowan Box,1,0.5742193459434449,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01237,Morning Bell - Nihilore,1,0.9747225411199484,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01238,mystery team 2090 - Jesse Futerman,1,0.6475319043850377,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01239,Night Drive - Decktonic,1,0.9981272466435529,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01243,Nuo Maisemat - Paavoharju,1,0.9799762868452779,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01260,SD (Ill Mix) - H-LR,1,0.9849511482571144,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01265,some dextromethorphan - Jeva,1,0.9923582896701447,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01268,Sturgeon's Law - Nihilore,1,0.9586677632952423,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01280,The Stairway - WarpToken,1,0.9951533759254513,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01281,Three Bird - My brother Daniel,1,0.9762503697195649,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01282,Timen Passing By - Jason Shaw,1,0.9984893870685538,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9469840851030741,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01291,Westside Chillers - Little Glass Men,1,0.9164616473767119,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01295,Agora - Malaventura,1,0.964174666500479,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9738754765452154,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9944595862341655,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9951304595567544,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01329,New Life (take 1) - Bird Names,1,0.9925969875092547,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01330,New Life (take 1) - Bird Names,1,0.9439409907084709,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01331,Norweigian Wood II - Bird Names,1,0.7368899004076424,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01340,Roller Star - Monroeville Music Center,1,0.9357130867962026,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9650411760123876,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01347,Soleares&beats - Malaventura,1,0.9877462718436485,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9100833582098583,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6529187669759583,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01362,Time Is Love - Silence is full of birds,1,0.9901911863763474,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.9881658948555709,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01382,Beyond Luxury - Mors Ontologica,1,0.9913654816728,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01394,Empty Pockets - Pete Prodoehl,1,0.8219178636442767,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01397,Fear - Los Fancy Free,1,0.96858657589708,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9938751827995495,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01415,I Fell - Mod Fun,1,0.9009179011932845,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01425,Lights Up - Pipe Choir,1,0.9946546696172293,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01429,March of the GPA Mechanics - [t]ghost,1,0.9932286008551688,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01442,Redlight - Room For A Ghost,1,0.9941236252325408,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01447,Scramby Eggs - Andy G. Cohen,1,0.9145386044992865,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,0.9864304532578921,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01461,The girl just faded - Los Llamarada,1,0.9790108799981222,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01467,Voxel - Andy G. Cohen,1,0.8372037469810323,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01475,Windows of the Skull - Sarin,1,0.9858928513593725,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01488,Night Drive - Decktonic,1,0.9778973548391034,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01507,Nuo Maisemat - Paavoharju,1,0.7604513229140569,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01512,CopperNickle - UncleBibby,1,0.25139608800971125,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01513,Daylight Savings - My brother Daniel,1,0.35120780259734113,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01514,mystery team 2090 - Jesse Futerman,1,0.9277039632076325,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01525,SD (Ill Mix) - H-LR,1,0.6272379726794223,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7055043064366551,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01532,Time Is Love - Silence is full of birds,1,0.9787508579494945,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01534,Roller Star - Monroeville Music Center,1,0.6592184826294437,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01537,Soleares&beats - Malaventura,1,0.5650578062227745,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.9775621015361389,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8646183852819181,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01564,Norweigian Wood II - Bird Names,1,0.662722917938776,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01565,New Life (take 1) - Bird Names,1,0.8596612119934455,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01566,New Life (take 1) - Bird Names,1,0.8601363507044587,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.25896707952439285,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.578443031174022,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01608,Windows of the Skull - Sarin,1,0.7178045153611002,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01610,Empty Pockets - Pete Prodoehl,1,0.6360228386115211,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.9147300059127489,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01613,Voxel - Andy G. Cohen,1,0.3482492514025204,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01615,The girl just faded - Los Llamarada,1,0.44176599315068993,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9883072743485593,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01622,I Fell - Mod Fun,1,0.750025846275305,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.28344032067700803,3,0
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01636,CopperNickle - UncleBibby,1,0.9749601368254709,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01638,Daylight Savings - My brother Daniel,1,0.9718030479202665,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9786363664347117,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01650,Night Drive - Decktonic,1,0.9577252311922163,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01653,Nuo Maisemat - Paavoharju,1,0.9991984204289803,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01667,SD (Ill Mix) - H-LR,1,0.9969467805124744,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9899705980743058,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01704,New Life (take 1) - Bird Names,1,0.9930252111896861,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01705,Norweigian Wood II - Bird Names,1,0.8496061917203398,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01709,Roller Star - Monroeville Music Center,1,0.9632645801285747,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9476531660522339,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01713,Soleares&beats - Malaventura,1,0.9543615200372148,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9972687815480014,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01723,Time Is Love - Silence is full of birds,1,0.9530298565515394,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9846480842236205,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9706349309105341,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6782289132856912,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01741,I Fell - Mod Fun,1,0.9365962416149417,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8424499274971593,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.6222870979265275,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01768,The girl just faded - Los Llamarada,1,0.7833381495170788,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01771,Voxel - Andy G. Cohen,1,0.8545351934306903,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01775,Windows of the Skull - Sarin,1,0.8567344406201332,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8478785321541529,3,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01798,CopperNickle - UncleBibby,1,0.9699261563775714,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01801,Daylight Savings - My brother Daniel,1,0.9720823610021982,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9295517906666276,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01818,If You're Ther - Nicola Ratti,1,0.9960518605077897,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9870635623262806,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01835,Loved Ones - Rowan Box,1,0.9958242606863168,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01836,Morning Bell - Nihilore,1,0.9835724726766251,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9966210450528354,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01838,Night Drive - Decktonic,1,0.9893409394839305,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01842,Nuo Maisemat - Paavoharju,1,0.995743618278327,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01859,SD (Ill Mix) - H-LR,1,0.9824726928282527,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01864,some dextromethorphan - Jeva,1,0.9501278858822728,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01867,Sturgeon's Law - Nihilore,1,0.97234251609652,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01879,The Stairway - WarpToken,1,0.9528730995447864,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01880,Three Bird - My brother Daniel,1,0.8139746723495078,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01881,Timen Passing By - Jason Shaw,1,0.9907354912108777,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9931454544164984,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01890,Westside Chillers - Little Glass Men,1,0.9777528032535311,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01895,Agora - Malaventura,1,0.9985565502915527,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9980701255217924,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9966558569734776,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01926,New Life (take 1) - Bird Names,1,0.9909400229889088,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01927,Norweigian Wood II - Bird Names,1,0.9727382484127034,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01935,Roller Star - Monroeville Music Center,1,0.9966367504450038,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9796162015675984,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01941,Soleares&beats - Malaventura,1,0.999349680182061,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9601493200816555,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01955,Time Is Love - Silence is full of birds,1,0.9362736506893516,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9800832240361645,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9726249728399672,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01986,Empty Pockets - Pete Prodoehl,1,0.9909675929975283,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01989,Fear - Los Fancy Free,1,0.9794861893392096,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9882209142359136,1,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_02007,I Fell - Mod Fun,1,0.9796800706000084,2,1
unseen_fixed_classical_mert_20260919T173138Z,musicgen,Frozen MERT + LR,val,track,0.5838492782058293,sample_02017,Lights Up - Pipe Choir,1,0.9959346184746312,2,1
