run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001847,sample_00615,Sturgeon's Law - Nihilore,1,1.7497806916946599,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001851,sample_00617,mystery team 2090 - Jesse Futerman,1,2.3571135604072753,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001852,sample_00617,mystery team 2090 - Jesse Futerman,1,2.742556968100171,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001853,sample_00617,mystery team 2090 - Jesse Futerman,1,2.5794760712450095,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001875,sample_00625,Loved Ones - Rowan Box,1,1.1714506426801863,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001876,sample_00625,Loved Ones - Rowan Box,1,1.9839813397600226,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001877,sample_00625,Loved Ones - Rowan Box,1,1.3502065983348996,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001917,sample_00639,CopperNickle - UncleBibby,1,2.910099031279965,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001918,sample_00639,CopperNickle - UncleBibby,1,2.1126941457210666,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001919,sample_00639,CopperNickle - UncleBibby,1,2.6820039994743166,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001953,sample_00651,Nuo Maisemat - Paavoharju,1,2.6320017864905605,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001954,sample_00651,Nuo Maisemat - Paavoharju,1,2.3421130882279995,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001955,sample_00651,Nuo Maisemat - Paavoharju,1,1.7393025411279692,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001986,sample_00662,SD (Ill Mix) - H-LR,1,2.245160223531906,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001987,sample_00662,SD (Ill Mix) - H-LR,1,1.7748797922010981,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001988,sample_00662,SD (Ill Mix) - H-LR,1,1.6324245088501874,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001998,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.7255234454093802,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_001999,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.978806354413648,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002000,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.1068083871086836,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002019,sample_00673,some dextromethorphan - Jeva,1,2.385340487596322,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002020,sample_00673,some dextromethorphan - Jeva,1,1.8992574431346811,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002021,sample_00673,some dextromethorphan - Jeva,1,1.4084304372827698,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002028,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.796316861082996,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002029,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.0300447105076165,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002030,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.3110353547042752,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002043,sample_00681,Westside Chillers - Little Glass Men,1,1.7554146981859928,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002044,sample_00681,Westside Chillers - Little Glass Men,1,1.8766181937822897,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002045,sample_00681,Westside Chillers - Little Glass Men,1,1.2388178333372408,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002076,sample_00692,If You're Ther - Nicola Ratti,1,3.1716281800401944,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,2.982424977465487,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,3.8218832515304983,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.0872348132691345,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.9707789280874202,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.03300778928497,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002100,sample_00700,The Stairway - WarpToken,1,3.3832658811336707,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002101,sample_00700,The Stairway - WarpToken,1,2.706426306506856,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002102,sample_00700,The Stairway - WarpToken,1,3.629889438057196,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002112,sample_00704,Soleares&beats - Malaventura,1,2.7669998854777784,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002113,sample_00704,Soleares&beats - Malaventura,1,2.244451987741642,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002114,sample_00704,Soleares&beats - Malaventura,1,2.442265719193453,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,3.0703543672042013,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,2.4866210969413576,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,3.087532173681157,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,2.490187403114809,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,2.1350042687224526,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,3.4117495024477345,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,4.567533148969997,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,5.345104796898291,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,4.52179105470188,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,2.205948527933743,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,3.5809264744802887,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,3.428615407640385,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.202254817141372,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8825567255022937,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.661679997359572,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,2.7048883418216443,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,3.1043243353425156,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,3.204207136865284,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002247,sample_00749,New Life (take 1) - Bird Names,1,3.234353773438449,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002248,sample_00749,New Life (take 1) - Bird Names,1,2.012900529674745,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002249,sample_00749,New Life (take 1) - Bird Names,1,3.366598102644981,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.717987986871673,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.217477044546051,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.3605912613441067,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002280,sample_00760,Agora - Malaventura,1,2.245784226359242,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002281,sample_00760,Agora - Malaventura,1,2.4264561838319576,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002282,sample_00760,Agora - Malaventura,1,2.1513277987362285,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,2.2598557976078677,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,1.7518580109272597,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,3.1756546955720886,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002310,sample_00770,Windows of the Skull - Sarin,1,2.226545259782072,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002311,sample_00770,Windows of the Skull - Sarin,1,2.265593590766424,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002312,sample_00770,Windows of the Skull - Sarin,1,1.598783192234846,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,3.2813401836632066,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.355546114726188,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,3.105737758978064,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002343,sample_00781,Voxel - Andy G. Cohen,1,2.5773066127016637,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,2.5170308550734335,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,3.402825637096413,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,4.189710514400094,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,2.0201754372086222,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,4.66609562180098,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002406,sample_00802,I Fell - Mod Fun,1,3.103736908167453,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002407,sample_00802,I Fell - Mod Fun,1,2.3420051270566917,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002408,sample_00802,I Fell - Mod Fun,1,5.3745156841997614,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.758183256712055,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.431997359906541,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.295708161197088,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,2.495372588609471,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.5323794994238626,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.7820873194864155,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,2.3057219999454075,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,2.8836489601402597,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,4.488929360415282,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.75725223266524,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.7173931305022203,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.9806085445826207,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.1019471834949064,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.52870678203392,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.7224402573738304,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002460,sample_00820,Lights Up - Pipe Choir,1,3.4158565758510475,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002461,sample_00820,Lights Up - Pipe Choir,1,2.9045266910305294,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002462,sample_00820,Lights Up - Pipe Choir,1,4.226782576736932,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,3.566064560267052,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,2.35128871654993,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,4.610711234492283,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002529,sample_00843,Fear - Los Fancy Free,1,2.822199573911389,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002530,sample_00843,Fear - Los Fancy Free,1,2.7209508228824264,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002531,sample_00843,Fear - Los Fancy Free,1,2.8520619117148067,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002622,sample_00874,Redlight - Room For A Ghost,1,1.0576312440973663,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.8533301750792772,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002624,sample_00874,Redlight - Room For A Ghost,1,2.3326998622045307,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,3.0092632934806236,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,1.8648576746626364,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.237587350746125,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002640,sample_00880,Morning Bell - Nihilore,1,1.7388147300027998,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002641,sample_00880,Morning Bell - Nihilore,1,1.648167059396309,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002642,sample_00880,Morning Bell - Nihilore,1,2.244740835934471,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.9882462110407901,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002695,sample_00898,CopperNickle - UncleBibby,1,1.257299941184873,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002696,sample_00898,CopperNickle - UncleBibby,1,2.388455600558439,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.17644310998205692,0
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002698,sample_00899,CopperNickle - UncleBibby,1,1.0666031357995298,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002699,sample_00899,CopperNickle - UncleBibby,1,2.761123115804687,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,2.0545387797913097,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.5697478171778274,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,3.137964684707142,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,1.144765518319731,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,1.0215075658232207,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,1.603961890942575,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002772,sample_00924,Night Drive - Decktonic,1,2.8909645747302744,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002773,sample_00924,Night Drive - Decktonic,1,1.0704797576715792,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002774,sample_00924,Night Drive - Decktonic,1,2.375294366331813,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002775,sample_00925,Night Drive - Decktonic,1,1.3680104990005224,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002776,sample_00925,Night Drive - Decktonic,1,0.9372174385736003,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002777,sample_00925,Night Drive - Decktonic,1,3.874073292651633,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.7892071524304114,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,2.298792937451645,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,2.7070921487072512,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,2.271721261759402,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,3.4477178341531305,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,2.572278786984352,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,1.3693125057057698,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,1.2996184790828147,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,2.4917531551797634,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,2.3204711219408924,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,1.2545297664435038,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,1.774222488657404,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.956936058810543,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.4955146435690676,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,2.089447697489553,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.3746616918804717,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,1.8450247017225079,1
unseen_fixed_classical_mert_20260919T173138Z,udio,RBF-SVM,val,segment,0.49975043357086046,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.9036220773618604,1
