robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00867,Moja Krypta - AmortE,1,0.9850147927642616,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00873,Untitled - Fatal Injection,1,0.9992203831101912,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.9654278644893288,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.9598467034718128,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00910,Fuckaboing - RoccoW,1,0.9345430762384718,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00911,Fuckaboing - RoccoW,1,0.9752846501891134,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00926,Night Owl - Broke For Free,1,0.8675379179166315,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00927,Night Owl - Broke For Free,1,0.9796792296721818,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00946,Pista Afuera - Epstein,1,0.985067530010098,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00947,Pista Afuera - Epstein,1,0.9813588909956004,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00950,Realize Me - Jim Rooster,1,0.9189938067272312,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00951,Realize Me - Jim Rooster,1,0.9769909713369131,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00952,Resistentialism - Nihilore,1,0.9709671363070916,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00953,Resistentialism - Nihilore,1,0.9857155831108572,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8447426619979991,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.984910326531677,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00992,Different Day - First,1,0.9923036340259036,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_00993,Different Day - First,1,0.954898719821149,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.8127111938552677,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9576766436860537,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9646305407795251,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9427112555040206,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9283988619754862,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9669230719285634,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9943427106087792,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.902582594148015,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9579137865668208,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9246976825508324,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.9186677619723866,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.9659316131356444,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,0.9928775165439694,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,0.9780160685478402,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.912771702780597,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.960319762815739,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01108,I - Inflammator,1,0.972520587649872,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01109,I - Inflammator,1,0.8211685401892034,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.923852109939904,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.9816520724164324,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.8869061917077198,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.9797166207653714,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9316208825063332,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8910676426019091,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01152,Stuttgart - Portrayal,1,0.9901697170065455,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01153,Stuttgart - Portrayal,1,0.8055757211015337,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.8997474159895509,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.9309586095379913,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9334444338719838,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.7890448768228927,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.9388200822742412,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.8921845196267345,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9919259515437384,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01182,3 am West End - statusq,1,0.9317516863839608,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9725228309187922,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.993225583317822,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.9931972949563724,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,0.9857641362902236,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.985717724753392,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.970824731532978,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,0.9977018033966726,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,0.9301287821330404,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,0.9964233630873242,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,0.9958314143556464,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.9963047866604816,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.7268954417052002,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8093777201035173,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,0.997262940379314,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9889432826208489,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01294,Yurtology - Michett,1,0.940132167275307,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01302,Different Day - First,1,0.9968262032913606,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01303,El Burrito - Malaventura,1,0.990694307718273,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.9936552461617516,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.9827638354718,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9895295685241284,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01337,Production - Bird Names,1,0.9524123765635912,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.997876628902232,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9931781278227384,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.9093655318595532,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9975861391461364,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.9534073745536936,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.993668740968662,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.9935058492495386,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,0.9913048946430262,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9849071657093922,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01416,I - Inflammator,1,0.9973466797295556,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01422,L'arbre - Salmo,1,0.9859624710969638,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,0.9858905631613744,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.963922400902252,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.9857846715335852,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,0.9950282083691854,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.9842063255134472,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9764632282967336,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.9894058852297192,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,0.9518139959854136,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.9959009652896126,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,0.9885737320191518,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.7366412130435899,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.9232697735010392,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,0.9537049052572696,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.8554934955956375,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,0.942057936142045,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.8952485751625687,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,0.5834593689591862,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,0.7959809550988365,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.9593599164961044,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.6874561062227033,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.9485882522604934,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01539,Different Day - First,1,0.8746203102367378,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.6709178347273999,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.3286040601636729,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.8478738854172284,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.7997048355414037,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8328068151352506,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,0.7198279519220172,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01587,I - Inflammator,1,0.6997249289266424,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.5691791241696054,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.3341713917917778,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,0.7647943102695,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.8264876084676746,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8182976963602119,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.927053665451144,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.9395430318957516,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.9935989932318474,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,0.9944370670040764,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,0.8988240015313135,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,0.7380998124460146,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,0.7942229766297859,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,0.4885723295561173,3,0,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.843175874124786,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01684,Different Day - First,1,0.9558744038978364,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9952566052897056,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.956555419119865,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.972547845443926,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9831194623528468,3,1,0.5887511404871456
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.9532396592860444,3,1,0.5887511404871456
