robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9983975291252136,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9994233846664428,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9991137385368348,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9990901947021484,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.99468994140625,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9871454238891602,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.8494446873664856,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.951605498790741,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9979031085968018,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.988450050354004,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.999420166015625,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.8795111775398254,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9983034133911132,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9960097074508668,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9864491820335388,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9130820631980896,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9937337040901184,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9982439279556274,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.7840012311935425,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8898752331733704,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.4947430491447449,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9889344573020936,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.8817703127861023,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.99724280834198,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.9989802241325378,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.999341070652008,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9967978596687316,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.998218595981598,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9964005947113036,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.8512700200080872,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.8413693308830261,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.7994685769081116,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9453572034835817,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8406016826629639,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9858635067939758,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9943009614944458,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.8934215307235718,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9464459419250488,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.7735440731048584,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.7109225988388062,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9946105480194092,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9842442274093628,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.265603631734848,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.6342068910598755,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.936238408088684,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.6799416542053223,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9354175925254822,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9846819639205932,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9540643692016602,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9993280172348022,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9875861406326294,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.8549802303314209,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9986672401428224,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9914692044258118,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.6286363005638123,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.533908486366272,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8006856441497803,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9542893767356871,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9766175746917723,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.9872614145278932,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.9788246154785156,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9996211528778076,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9085073471069336,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.9675021171569824,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.994503617286682,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.989800751209259,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.9332346320152284,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9955164790153505,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.8882235288619995,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.9785409569740297,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9977606534957886,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.990330696105957,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9626105427742004,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.996166467666626,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9985784292221068,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9461901783943176,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9928186535835266,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.0795041099190712,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.6538681983947754,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9806042909622192,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.7664785385131836,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.2104417234659195,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.4188494682312011,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.9591312408447266,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.9065006375312804,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.8852112293243408,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.978181779384613,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.907093346118927,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.9738459587097168,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.2312625050544738,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.9577926993370056,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.9807578325271606,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.5966304540634155,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.2572052478790283,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.9412737488746644,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.5734226703643799,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.8576701283454895,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9959852695465088,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.2953898906707763,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.2060986012220382,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8980658054351807,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.9785699844360352,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.8640969395637512,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9994720816612244,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.4071539640426636,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.2756899297237396,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.9782593250274658,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.7228769063949585,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003463,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.3500619232654571,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003464,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.723839521408081,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003465,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.246796116232872,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003466,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.4922830760478973,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003467,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.8142316937446594,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003504,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9346492886543274,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003505,sample_01168,Where Is Everything - The Moi Non Plus,1,0.8012716770172119,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003506,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9540011882781982,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003507,sample_01169,Where Is Everything - The Moi Non Plus,1,0.978231966495514,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003508,sample_01169,Where Is Everything - The Moi Non Plus,1,0.4504865705966949,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003509,sample_01169,Where Is Everything - The Moi Non Plus,1,0.0526647754013538,0,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003510,sample_01170,Who Loves You Dear - Mink Lungs,1,0.6114992499351501,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003511,sample_01170,Who Loves You Dear - Mink Lungs,1,0.7173784971237183,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003512,sample_01170,Who Loves You Dear - Mink Lungs,1,0.978640615940094,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003513,sample_01171,Who Loves You Dear - Mink Lungs,1,0.965731680393219,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003514,sample_01171,Who Loves You Dear - Mink Lungs,1,0.7875218391418457,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003515,sample_01171,Who Loves You Dear - Mink Lungs,1,0.9960024952888488,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003543,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.5161052942276001,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003544,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.6262986660003662,1,0.142173171043396
mp3_optimized_20260919T175101Z,mp3_64,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003545,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9379934668540956,1,0.142173171043396
