robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00947,Pista Afuera - Epstein,1,3.751881306352048,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00950,Realize Me - Jim Rooster,1,3.422712884496344,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00951,Realize Me - Jim Rooster,1,3.2515392722479723,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00952,Resistentialism - Nihilore,1,2.242442449071296,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00953,Resistentialism - Nihilore,1,3.1765059618115488,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.4229492047901444,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,2.68218620032731,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00992,Different Day - First,1,1.246290258382539,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00993,Different Day - First,1,1.9693120193126443,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,1.0046487358286056,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,2.033210661840275,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.135495705140289,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.1094153220458998,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.673162319089634,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,-0.0794272341060467,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,1.715486955355091,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,1.024725251376983,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.4007607085910223,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.8401095586063626,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,2.098240913748856,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,2.6612141842110204,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,2.9000367873243635,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,2.9616709754827384,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.3398898150542418,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.7040761262483564,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01108,I - Inflammator,1,1.378089666656526,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01109,I - Inflammator,1,1.214676434601902,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,1.462084931859238,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.8272240318798869,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.2270005153594245,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.2194705486317207,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.7109782575178839,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.6532706085179015,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01152,Stuttgart - Portrayal,1,2.017677945294037,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01153,Stuttgart - Portrayal,1,2.1549647756876853,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,1.2208670075976498,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,1.0573630193769283,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,1.023198248070182,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.0407053231051433,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.6120365525033473,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.786855836026711,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.6943198756216485,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01182,3 am West End - statusq,1,2.0204322212617245,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,1.3381631809232175,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,1.2175343140276729,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,1.004443508432906,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,0.690400020471715,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,1.0979315552123106,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.68412452609229,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,1.341978731247757,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,0.7011481946917627,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,0.9066058442818288,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,0.6152424528721355,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,1.4419924201286456,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.498667007066964,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,2.109020616905679,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,0.4738308672211058,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.8981361020592091,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01294,Yurtology - Michett,1,1.725876433329815,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01302,Different Day - First,1,-0.1789622256097314,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01303,El Burrito - Malaventura,1,1.1026859342912425,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,1.5249845633388694,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,1.3640808666894904,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.9481410598054936,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01337,Production - Bird Names,1,1.1197315992461725,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.6816570010490093,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,1.1236183508485225,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,1.257328022773641,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.2101904736153877,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.9149109485237068,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.5185484975563458,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,1.2056888341127363,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,1.3071913690581922,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3644817354327003,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01416,I - Inflammator,1,1.5895938872603494,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01422,L'arbre - Salmo,1,1.435198470919505,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,1.132802490714366,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.5950612812426556,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.9709942603284676,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,0.2233801312888792,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,1.467311670052,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,1.899396565266724,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.549846819445536,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,1.3403232288262228,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.9324915077755666,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,0.9995901642933104,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.690352581641175,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.8619244666356561,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,2.5011303618694765,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.5184994606916624,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,2.076363898857232,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,1.512064787194804,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,1.376295163947453,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,1.1200798105951335,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.8280085042381543,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.933842307448729,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.6239944744543492,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01539,Different Day - First,1,1.8201551982240425,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.6244620338497446,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,2.082183584503675,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,2.06830582121502,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,2.716074162264112,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,1.623746337083274,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,2.0012605459549966,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01587,I - Inflammator,1,1.659488332412405,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,1.0542079768506332,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,1.8577777477436248,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,1.489863135429656,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.6894332916708835,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.9092343725114809,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.568780916747851,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,1.2721955153598348,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,1.74238496600897,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,0.6941495997289806,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,2.6364346536332603,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,1.3722826042917171,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,3.543621469734751,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,2.42067493462736,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,2.9913113255417403,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01684,Different Day - First,1,2.836120343807279,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,1.7576443552687486,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.8181784801425831,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.2146904548472716,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,2.0040449563825455,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,1.646054712602802,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.7485453307116652,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,3.268964145804421,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,3.191679607777449,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.2215572889814728,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01743,I - Inflammator,1,2.596488959125226,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,3.112335660804329,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,1.91671148235016,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,2.2685886795861276,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,2.5524813904353345,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,1.0024857394251858,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.4971193114745438,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,1.7088429697420036,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.1103128755376046,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01781,3 am West End - statusq,1,1.5456698714982422,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.4427680107613852,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01799,Dance Harder - Three Chain Links,1,2.923415787125862,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01808,End titles - Itsensäsyöjät,1,1.548061399089528,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01815,Fuckaboing - RoccoW,1,2.5579583821096095,2,1,0.6615054850320587
