robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002192,sample_00730,Different Day - First,1,0.8827669104188629,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,0.988811770961852,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9952540211386736,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9989778223640772,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002256,sample_00752,Production - Bird Names,1,0.9873480327196752,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002257,sample_00752,Production - Bird Names,1,0.99676776662254,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002258,sample_00752,Production - Bird Names,1,0.9982067638187146,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9785288452683788,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8546594884233258,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9988774027582308,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,0.9952848482578937,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,0.9947540770223752,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,0.9944011578203747,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9853431524014176,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9904432110613568,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9391400038798589,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9515971479588354,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9346160163516444,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9957671028773888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,0.9878013968081376,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,0.9203492576482004,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,0.9652743392427972,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,0.994862094209489,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,0.9994255442536416,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,0.9535478482985228,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9908244433011958,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9451089725566684,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9938976655432452,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,0.999233620647878,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9903857554581492,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,0.999684600399838,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,0.949750322116637,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.892590996443618,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,0.9753594601291165,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,0.9930103260980936,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,0.9864061302960384,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,0.9954763640538622,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9894834223048624,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.964514076862415,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.999516596519897,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.9914902487292124,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9971614097146378,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.9991922047292068,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.9861767330906244,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.9940096178557184,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9899912953730696,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.9933163128588008,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9662414295823684,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9913178453588236,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9720025434471408,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9049830620535014,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9673239064572288,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9262045474872412,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.8890119842133898,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.8450062247210404,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9778077087862284,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.989587149512882,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.9953188607231894,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9843054448465576,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9755487564269466,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9894278148315512,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.8955321327314665,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.8220148029182327,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.7885508644079247,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9848640800209878,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.2353958081970749,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.5696327850525165,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9753168841998802,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.0330259162684053,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9902416216793092,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.9700674262334886,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.8964967607448289,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.601698306937086,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.2390074283925972,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.2317548953923313,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.2138858416872019,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9603222651467984,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.6809843965794954,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.8272460156060956,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.8588000737510919,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9167038615019096,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.982914941164721,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9986955669806036,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.8054023400062508,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9986863765469488,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.996829547025457,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9965296057371767,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.99365386834967,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9936548012788298,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.963475591551144,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9378102817697016,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9630864456529056,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9809739553957596,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.998555741577605,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.9144676212046728,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9836672936137668,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9787567743321456,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9601582126338551,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9737677212961086,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9975828924806728,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9078657073769614,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.1926164445989302,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.99933075584385,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9175168425296112,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.91463379269383,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.8461032420438989,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.7900703755487337,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.1583279921341858,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9948462728861834,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.948782627717907,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.4021144603195278,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9869177665057438,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.4945459899143497,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.0769300046268505,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.7536615274538635,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9886085580791336,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.1737309446665733,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9391569803255866,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.5849856545568166,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.0144650182803439,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.2990889217076275,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.4509564804642072,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.081945214285986,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.6412127944212481,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9747918659478932,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.2719180206728031,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.1632454597788157,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8664272359524581,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.0678527670719625,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.159855730540316,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9265725760771774,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.4616001640978049,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.965178179166199,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.7508796548438884,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.0492584898825515,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.937747070450392,1,0.5676900245181252
