robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9529534723711106,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9473811618954884,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9948425281696835,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002169,sample_00723,Troubles I've seen - Malaventura,1,0.9978238906145248,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002170,sample_00723,Troubles I've seen - Malaventura,1,0.9355046910979294,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002171,sample_00723,Troubles I've seen - Malaventura,1,0.9975309912641168,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002190,sample_00730,Different Day - First,1,0.9999356475127956,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002191,sample_00730,Different Day - First,1,0.9980554623800358,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002192,sample_00730,Different Day - First,1,0.9995427154377834,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9848589803144258,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9938675924571332,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,0.999869729014332,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002256,sample_00752,Production - Bird Names,1,0.9952240383928178,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002257,sample_00752,Production - Bird Names,1,0.9970924758934736,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002258,sample_00752,Production - Bird Names,1,0.9963411086936048,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9943106753923446,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9771385875355976,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9996242560025596,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,0.9969524961186104,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,0.9971537104014564,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,0.9978785932589128,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9723802917119794,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,0.99357871826689,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9779664119544556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.8904733413352666,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.7852826198017456,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9762343450923082,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,0.9934676715117602,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,0.9601895935124608,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,0.9800761324337932,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,0.998400494729392,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,0.9992655682204834,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,0.999995459614467,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9928601311694604,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9919092997342632,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9900861636156418,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9991610911699552,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9854589454824256,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9994471759606288,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,0.9988776029312152,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.996019764112956,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,0.9992070055973118,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,0.9999793930041628,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,0.9989359338201624,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,0.9994739266196824,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9475700385120386,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9578492969828872,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.998859585695189,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.999294879681265,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9991585572290655,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.9996782736100928,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.9939752856013834,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.9959100865964442,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9988949602009776,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.99609227303607,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9898582867891856,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9952573984695582,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9999186099585792,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998373398810596,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998829811501756,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9439172933400022,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.9990204832888004,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.9906474759068762,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9984796755589994,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.9921425723247804,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.9998880125421576,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9968765264037942,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.958170234008811,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9999976178801796,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.9994765355795336,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.9988031621887872,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.999381451562253,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.973830396172944,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.931700751592862,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.99075244570218,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9954945523422052,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.8852407015744962,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9988048564987364,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.9643615225825956,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.850915836926486,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.9883518692063338,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.9780196718327874,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.9754880399650816,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.972346238769471,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.913249653470654,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.8845087414516757,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.8048553588275644,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9635093014974372,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9985359806749532,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9769924068441554,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9784228738203112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9781490249155872,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9986306912943952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9796231294323062,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9935087666168906,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.970944776937604,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.8478138000835227,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.9203403630354232,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9888272570627478,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9441513616176972,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9924416863297691,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9943798660632732,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.9939313695406384,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.919366150845376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9996038885352604,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9881683320399652,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9695930173110228,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9993853999815838,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9959083818978636,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.5500388771247123,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9882807269714212,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9874575945421656,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9684247974876704,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9988485875651948,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.993810200675127,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.9876826358773384,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9954180655252453,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9651955771532847,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.9859516163565998,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9135489659535628,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6739012833463638,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.7654316646382798,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9988006335811592,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9991031755848174,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8752700099719075,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.998656745501436,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9787025917812896,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9191406134638264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_64,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9960484170934596,1,0.5685665621681771
