robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,2.02830624353222,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,3.0766441103930573,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,3.936070857921539,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,1.503237892547992,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.4804411280548035,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.0900624557157803,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.5074482583828916,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,4.096884410542207,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,2.1186084121953535,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,5.051539002050922,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,1.6776115845694295,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,1.0077355434160131,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,2.221008999529361,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,2.8172262712951746,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,2.5827391743020693,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,2.928308285351978,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,2.691185137846524,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,1.9799258918856235,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,4.303182290962701,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,2.380821158521149,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,2.8857831929577435,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,3.1037801774881206,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,2.753323322024878,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,2.318843646999195,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,2.8382748792952084,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,2.903546352255554,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,2.1911883230358904,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,2.419101358321815,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,3.014646077082767,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,1.9786791087568656,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.53573822857673,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,1.8679934917891383,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,2.2871852385330325,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,1.4863160028185076,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,2.2245937480601405,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,1.953449342831664,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,3.368138323322896,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,2.6861103780359468,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,2.216155343729429,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,2.8698339284619734,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,1.5861441260900913,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,1.3289542571526405,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.8248419746078961,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,3.66451766661634,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,1.466948586411338,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,-0.4232190866346774,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,2.971070825273073,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.5412323586565146,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,3.641457835151021,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,2.148284884091326,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.7751924869459805,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,1.0554194750796375,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,-0.1030456305557774,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.1623394416387544,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,-0.3531901641179817,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,2.629093202195105,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,1.5774817195680615,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,2.331980695869543,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,1.777077347630186,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,2.265700079742719,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,3.0303376971806646,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,4.359507767151352,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,1.8698274170720697,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,4.050541148529766,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,3.3658297529174024,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,3.699284661590288,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,4.1905295045484525,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,4.020270437916053,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,3.7365481137546728,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,2.5113201018183062,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,2.6246908364975257,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,2.414549072610238,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,4.715377907636153,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,2.6074136147390803,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.3304918565019452,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,3.789421875972863,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,3.200966386577092,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,3.187787078912076,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,3.1407644199454783,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.4947808299623895,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,1.8920656023620304,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.882001182046014,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,3.065493680352424,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,2.4733428573158065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,2.5077220633136994,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,-0.0980583944396955,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.3720838394913652,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,3.4648453300959474,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,1.93653237177058,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,1.1515778106304757,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,2.819825875536877,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,1.6676278644202596,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,-0.0515122629228039,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,1.3978306059883614,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,2.574504384781695,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.5691134411499972,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,2.956014159589132,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.7885517503137218,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,-0.4322147985051401,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.0501501636122854,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,-0.9323998000937352,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,-0.1753676443261305,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,1.4360134105575653,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,2.10408678753387,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.2383542513236229,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,-0.32295408158859,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9335114508870368,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,-0.7273070843571514,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,-0.4444860688480256,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,2.230948236329881,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.7380930676939177,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,2.1774195620414756,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,1.6085379529311197,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,-0.7578451772495203,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,2.223482978449349,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.7104167334580325,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.8527166270999441,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,-0.3608512347849097,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,2.0107120731183628,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,-0.3486102813997476,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.858226884100473,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,1.641687969205827,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,1.563425763188658,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,3.089609008852084,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,3.1602623237298317,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,2.039008004153943,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,2.7843722247492857,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,3.8750549584792497,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.5430050946504494,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,4.282050308843392,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,2.4537796178276414,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,2.8177679723182707,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,3.613465336302303,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.932262220037732,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,-0.1031282074791941,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_64,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,3.190535432604187,1,0.5847561880627183
