run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01105,I Fell - Mod Fun,1,0.9406594349524666,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9760718421880674,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9713846192764897,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9335080276918353,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9732544544574148,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01158,The girl just faded - Los Llamarada,1,0.5657217522504346,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01159,The girl just faded - Los Llamarada,1,0.910194164678097,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01164,Voxel - Andy G. Cohen,1,0.5332154580244327,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01165,Voxel - Andy G. Cohen,1,0.9658394657269106,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01172,Windows of the Skull - Sarin,1,0.9567759292527143,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01173,Windows of the Skull - Sarin,1,0.95587201282993,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9143124573376235,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8561369927463067,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01199,CopperNickle - UncleBibby,1,0.8265479398766266,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01202,Daylight Savings - My brother Daniel,1,0.871389097674795,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8745842026459368,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01219,If You're Ther - Nicola Ratti,1,0.8773072478802723,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9905809677000402,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01236,Loved Ones - Rowan Box,1,0.9880977829704453,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01237,Morning Bell - Nihilore,1,0.9550852633457906,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01238,mystery team 2090 - Jesse Futerman,1,0.5447479588328029,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01239,Night Drive - Decktonic,1,0.9962667711101861,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01243,Nuo Maisemat - Paavoharju,1,0.9959939111290778,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01260,SD (Ill Mix) - H-LR,1,0.9968845291091659,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01265,some dextromethorphan - Jeva,1,0.9912441145994396,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01268,Sturgeon's Law - Nihilore,1,0.9456280377962963,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01280,The Stairway - WarpToken,1,0.9423595015346528,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01281,Three Bird - My brother Daniel,1,0.9982205011192465,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01282,Timen Passing By - Jason Shaw,1,0.9955473894732094,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9900429494758866,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01291,Westside Chillers - Little Glass Men,1,0.8653822138671178,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01295,Agora - Malaventura,1,0.9956651536815716,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9073778364674822,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9956460197711022,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.992333822221581,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01329,New Life (take 1) - Bird Names,1,0.9981771814891741,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01330,New Life (take 1) - Bird Names,1,0.958348718402649,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01331,Norweigian Wood II - Bird Names,1,0.8015914364075579,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01340,Roller Star - Monroeville Music Center,1,0.9627515918483059,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9879834898265766,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01347,Soleares&beats - Malaventura,1,0.9863667080482795,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9667226022697187,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9778947387419469,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01362,Time Is Love - Silence is full of birds,1,0.9840724538543242,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.9896023859216992,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01382,Beyond Luxury - Mors Ontologica,1,0.9960353170408297,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01394,Empty Pockets - Pete Prodoehl,1,0.8016055298775763,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01397,Fear - Los Fancy Free,1,0.9948604320767133,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9846049517681367,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01415,I Fell - Mod Fun,1,0.9853583053941971,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01425,Lights Up - Pipe Choir,1,0.9987769696548229,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01429,March of the GPA Mechanics - [t]ghost,1,0.9962835955229457,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01442,Redlight - Room For A Ghost,1,0.9927284855067139,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01447,Scramby Eggs - Andy G. Cohen,1,0.9909449976255877,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,0.9891525850866087,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01461,The girl just faded - Los Llamarada,1,0.9810808354031081,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01467,Voxel - Andy G. Cohen,1,0.9973382477311873,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01475,Windows of the Skull - Sarin,1,0.9681087073629349,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01488,Night Drive - Decktonic,1,0.9651141751847897,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01507,Nuo Maisemat - Paavoharju,1,0.39323616021302027,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01512,CopperNickle - UncleBibby,1,0.2731731013511924,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01513,Daylight Savings - My brother Daniel,1,0.5672739526522129,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01514,mystery team 2090 - Jesse Futerman,1,0.9617948021849178,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01525,SD (Ill Mix) - H-LR,1,0.826019302440444,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7655722226588727,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01532,Time Is Love - Silence is full of birds,1,0.8418156182187921,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01534,Roller Star - Monroeville Music Center,1,0.5278947609919022,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01537,Soleares&beats - Malaventura,1,0.3350533854604283,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.804818026273174,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8792251191848774,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01564,Norweigian Wood II - Bird Names,1,0.8638342943177532,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01565,New Life (take 1) - Bird Names,1,0.83658098996492,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01566,New Life (take 1) - Bird Names,1,0.6120924370643498,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.49907627386107745,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.520959430019618,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01608,Windows of the Skull - Sarin,1,0.27532527196766415,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01610,Empty Pockets - Pete Prodoehl,1,0.7105050376918361,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.4373728599504534,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01613,Voxel - Andy G. Cohen,1,0.28417917236767026,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01615,The girl just faded - Los Llamarada,1,0.952757941074446,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9602899229008112,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01622,I Fell - Mod Fun,1,0.5861425694539134,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.30052049953569526,3,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01636,CopperNickle - UncleBibby,1,0.9907975736909179,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01638,Daylight Savings - My brother Daniel,1,0.9618579445693515,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9835942403807794,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01650,Night Drive - Decktonic,1,0.9816025943520895,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01653,Nuo Maisemat - Paavoharju,1,0.9939712875655417,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01667,SD (Ill Mix) - H-LR,1,0.9882811731349236,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9936519099504428,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01704,New Life (take 1) - Bird Names,1,0.9858723116005624,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01705,Norweigian Wood II - Bird Names,1,0.8900213513271904,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01709,Roller Star - Monroeville Music Center,1,0.9661534020385215,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9681607851520665,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01713,Soleares&beats - Malaventura,1,0.9768873966695111,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9854160380189972,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01723,Time Is Love - Silence is full of birds,1,0.97964968842403,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9422186880755107,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9847911840712181,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.884893212187272,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01741,I Fell - Mod Fun,1,0.9836936184915466,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8856094500466626,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.8808890706627096,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01768,The girl just faded - Los Llamarada,1,0.8846594081681546,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01771,Voxel - Andy G. Cohen,1,0.9807883002715158,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01775,Windows of the Skull - Sarin,1,0.8999356706575425,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8696941235123269,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01798,CopperNickle - UncleBibby,1,0.8954514966957955,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01801,Daylight Savings - My brother Daniel,1,0.9967395551579071,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9001528570846667,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01818,If You're Ther - Nicola Ratti,1,0.9826921821851957,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9160635564585191,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01835,Loved Ones - Rowan Box,1,0.9964878754462971,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01836,Morning Bell - Nihilore,1,0.9825487050092191,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9539928765152925,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01838,Night Drive - Decktonic,1,0.99325826331499,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01842,Nuo Maisemat - Paavoharju,1,0.9825110601407792,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01859,SD (Ill Mix) - H-LR,1,0.9731306804196395,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01864,some dextromethorphan - Jeva,1,0.9496436574737769,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01867,Sturgeon's Law - Nihilore,1,0.9891472021710164,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01879,The Stairway - WarpToken,1,0.9814665171004007,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01880,Three Bird - My brother Daniel,1,0.9865358910714033,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01881,Timen Passing By - Jason Shaw,1,0.9972660019844595,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9848842771067325,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01890,Westside Chillers - Little Glass Men,1,0.9799275073285456,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01895,Agora - Malaventura,1,0.9643192781192833,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9938870617341842,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9849536822610787,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01926,New Life (take 1) - Bird Names,1,0.9948764069214913,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01927,Norweigian Wood II - Bird Names,1,0.9512819010137237,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01935,Roller Star - Monroeville Music Center,1,0.9671297624911912,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9398426362977306,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01941,Soleares&beats - Malaventura,1,0.9935919591743816,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4753585773008341,2,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01955,Time Is Love - Silence is full of birds,1,0.9977733135481828,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.8735685801862092,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9949985966415038,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01986,Empty Pockets - Pete Prodoehl,1,0.98093554929994,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01989,Fear - Los Fancy Free,1,0.9866601199926659,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9670297495429788,1,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02007,I Fell - Mod Fun,1,0.9797597058595713,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02017,Lights Up - Pipe Choir,1,0.9984266670717848,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9932629518816283,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02034,Redlight - Room For A Ghost,1,0.9973088276006031,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9994828176553725,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.8151670625033207,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02053,The girl just faded - Los Llamarada,1,0.999905819555045,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02059,Voxel - Andy G. Cohen,1,0.9891711845821738,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02067,Windows of the Skull - Sarin,1,0.9995063831123774,2,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02087,CopperNickle - UncleBibby,1,0.9398390416272738,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02088,CopperNickle - UncleBibby,1,0.6058787228327845,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02091,Daylight Savings - My brother Daniel,1,0.7133894542599434,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02092,Daylight Savings - My brother Daniel,1,0.941012464255575,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9615289067684332,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9905502737480797,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02115,Night Drive - Decktonic,1,0.947502253171963,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02116,Night Drive - Decktonic,1,0.9396431432032136,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02121,Nuo Maisemat - Paavoharju,1,0.9457024488362311,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02122,Nuo Maisemat - Paavoharju,1,0.9518014293727868,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02149,SD (Ill Mix) - H-LR,1,0.983668178013161,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02150,SD (Ill Mix) - H-LR,1,0.8865151710936464,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9394538606083787,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9326102608851018,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02221,New Life (take 1) - Bird Names,1,0.9811431422491355,3,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,track,0.5807422796774432,sample_02222,New Life (take 1) - Bird Names,1,0.9571313709580623,3,1
