run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001852,sample_00617,mystery team 2090 - Jesse Futerman,1,2.960231476450887,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001853,sample_00617,mystery team 2090 - Jesse Futerman,1,2.5345749364754546,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001875,sample_00625,Loved Ones - Rowan Box,1,1.3538304636658367,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001876,sample_00625,Loved Ones - Rowan Box,1,2.113533325689018,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001877,sample_00625,Loved Ones - Rowan Box,1,1.6179783495333435,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001917,sample_00639,CopperNickle - UncleBibby,1,2.78135650526095,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001918,sample_00639,CopperNickle - UncleBibby,1,2.2054124648075373,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001919,sample_00639,CopperNickle - UncleBibby,1,2.318146404352076,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001953,sample_00651,Nuo Maisemat - Paavoharju,1,2.6837361816362657,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001954,sample_00651,Nuo Maisemat - Paavoharju,1,2.518719495037666,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001955,sample_00651,Nuo Maisemat - Paavoharju,1,1.807795244420547,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001986,sample_00662,SD (Ill Mix) - H-LR,1,2.2791638943002326,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001987,sample_00662,SD (Ill Mix) - H-LR,1,1.701706165128523,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001988,sample_00662,SD (Ill Mix) - H-LR,1,1.58625173563685,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001998,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.6017080086153452,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_001999,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.0765618118598552,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002000,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,1.2814245946372953,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002019,sample_00673,some dextromethorphan - Jeva,1,2.196970349853806,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002020,sample_00673,some dextromethorphan - Jeva,1,1.3817587501667639,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002021,sample_00673,some dextromethorphan - Jeva,1,0.9190212346196107,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002028,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.8006381931297475,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002029,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.197467640201892,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002030,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,3.2224124195986583,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002043,sample_00681,Westside Chillers - Little Glass Men,1,2.264846060897765,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002044,sample_00681,Westside Chillers - Little Glass Men,1,2.644133245059214,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002045,sample_00681,Westside Chillers - Little Glass Men,1,1.6979534344531002,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002076,sample_00692,If You're Ther - Nicola Ratti,1,3.2830907777254392,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,3.113869028811484,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,3.5734138407525484,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.0230985480878647,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.8885208573470795,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,1.0155316191168795,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002100,sample_00700,The Stairway - WarpToken,1,3.3743366049622128,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002101,sample_00700,The Stairway - WarpToken,1,2.5553227704766375,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002102,sample_00700,The Stairway - WarpToken,1,3.596894895640598,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002112,sample_00704,Soleares&beats - Malaventura,1,2.8808029165114775,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002113,sample_00704,Soleares&beats - Malaventura,1,2.2699078879684595,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002114,sample_00704,Soleares&beats - Malaventura,1,2.400102047957246,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,3.3822379690030493,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,2.3767736054303317,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,3.1379678173445784,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,2.254187293851776,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,2.0271387377998864,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,2.826744021660496,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,4.920128942038059,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,5.745440756347681,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,4.852846573175329,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,2.113211846689647,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,2.7224556354713707,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,3.4834950052488804,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.3237645823141502,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8964193479524125,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.7821560891248627,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,2.304029323382517,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,2.244410080780847,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,3.383695294634346,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002247,sample_00749,New Life (take 1) - Bird Names,1,3.297582626800259,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002248,sample_00749,New Life (take 1) - Bird Names,1,1.9507740691444506,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002249,sample_00749,New Life (take 1) - Bird Names,1,3.4623495282727808,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.0186107652579217,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.2698825947857015,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.4761536764576446,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002280,sample_00760,Agora - Malaventura,1,2.2891120466518986,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002281,sample_00760,Agora - Malaventura,1,1.9756954250407683,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002282,sample_00760,Agora - Malaventura,1,1.7390533799100587,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,2.1552120803961206,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,1.7227639560043597,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,3.1874344504839156,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002310,sample_00770,Windows of the Skull - Sarin,1,2.1941754729482374,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002311,sample_00770,Windows of the Skull - Sarin,1,2.3599796561693274,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002312,sample_00770,Windows of the Skull - Sarin,1,1.8006941566744303,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,3.265042257863737,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.1549652980584426,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.8751563967622324,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002343,sample_00781,Voxel - Andy G. Cohen,1,2.690231484496195,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,2.8472846615745575,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,3.2815037859191802,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,4.333417281113544,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,1.8899755353923107,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,4.421122640809758,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002406,sample_00802,I Fell - Mod Fun,1,3.064385039758629,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002407,sample_00802,I Fell - Mod Fun,1,2.007809136234589,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002408,sample_00802,I Fell - Mod Fun,1,4.32998579708533,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.639285300047725,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.7870821376013706,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.182787574228253,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,2.3950635915061795,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.65278531223928,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.6401948230003427,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,2.313126517274171,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,1.9986568978800352,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,4.251390504204281,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.8865378392107652,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.7742568362022711,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.9752223056522025,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,1.9555171489863006,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.619257203936095,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.592442693012515,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002460,sample_00820,Lights Up - Pipe Choir,1,3.4586643912863844,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002461,sample_00820,Lights Up - Pipe Choir,1,3.112737406522933,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002462,sample_00820,Lights Up - Pipe Choir,1,4.1249379255725245,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,3.336099595879105,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,2.215701797875124,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,4.3000739944414725,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002529,sample_00843,Fear - Los Fancy Free,1,2.819424152491264,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002530,sample_00843,Fear - Los Fancy Free,1,2.7827289013532988,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002531,sample_00843,Fear - Los Fancy Free,1,2.5638293375810766,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002622,sample_00874,Redlight - Room For A Ghost,1,1.5121769658338025,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002623,sample_00874,Redlight - Room For A Ghost,1,1.4784522736996224,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002624,sample_00874,Redlight - Room For A Ghost,1,2.8181203341684316,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.9248552326067996,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.1319480374185504,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.3800869222431342,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002640,sample_00880,Morning Bell - Nihilore,1,2.0762456415895203,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002641,sample_00880,Morning Bell - Nihilore,1,1.8443736614221393,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002642,sample_00880,Morning Bell - Nihilore,1,2.1944417739212434,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.8893725353308278,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002695,sample_00898,CopperNickle - UncleBibby,1,1.2173659595991875,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002696,sample_00898,CopperNickle - UncleBibby,1,2.4395449742195274,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.05167998607983404,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002698,sample_00899,CopperNickle - UncleBibby,1,1.1085028778941681,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002699,sample_00899,CopperNickle - UncleBibby,1,3.0681845891801895,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,2.192451925530233,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.24197480989848064,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,3.2513860740416427,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,1.3322514770605922,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,1.5328757184540989,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,1.2931006560213665,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002772,sample_00924,Night Drive - Decktonic,1,3.359554837560202,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002773,sample_00924,Night Drive - Decktonic,1,1.171805899077774,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002774,sample_00924,Night Drive - Decktonic,1,2.8012886018679106,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002775,sample_00925,Night Drive - Decktonic,1,1.8777172786183332,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002776,sample_00925,Night Drive - Decktonic,1,1.4586816752593514,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002777,sample_00925,Night Drive - Decktonic,1,3.114262287129068,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.4633021837569977,0
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,2.835601912045486,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,2.0899335963134202,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,1.9439045461790148,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,2.677260449568595,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,1.930453710469379,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,1.5404606443118107,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,1.2358511732931217,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,2.797165300197,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,3.040408173891479,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,1.7695591136558013,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,1.8476603262828184,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.8039048304129848,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.1385681895413642,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.7777791700977887,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.3639378531416346,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,1.9100548502297858,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.5951368240478736,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003090,sample_01030,New Life (take 1) - Bird Names,1,1.9289576477299448,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003091,sample_01030,New Life (take 1) - Bird Names,1,1.0763722465488732,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003092,sample_01030,New Life (take 1) - Bird Names,1,1.5239584386218252,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.8611712403345013,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003094,sample_01031,New Life (take 1) - Bird Names,1,1.0207421920451218,1
unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,val,segment,0.5203660059515663,seg_003095,sample_01031,New Life (take 1) - Bird Names,1,3.1614185819023595,1
