run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001988,sample_00662,SD (Ill Mix) - H-LR,1,0.9983585074295058,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001998,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.8618481823629889,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_001999,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.48842087058247424,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002000,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.8438361591154353,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002019,sample_00673,some dextromethorphan - Jeva,1,0.9599905269013775,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002020,sample_00673,some dextromethorphan - Jeva,1,0.9343599077251382,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002021,sample_00673,some dextromethorphan - Jeva,1,0.9905646192346498,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002028,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9812127666782603,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002029,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.6978386142263959,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002030,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9903442209754144,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002043,sample_00681,Westside Chillers - Little Glass Men,1,0.9768470453663259,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002044,sample_00681,Westside Chillers - Little Glass Men,1,0.9811935069151503,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002045,sample_00681,Westside Chillers - Little Glass Men,1,0.9929862126624459,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002076,sample_00692,If You're Ther - Nicola Ratti,1,0.9993915136200242,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,0.452554792299689,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,0.9997847299482473,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9935258106883539,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9913073551618791,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.999445988046799,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002100,sample_00700,The Stairway - WarpToken,1,0.9906708886570518,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002101,sample_00700,The Stairway - WarpToken,1,0.9947257917185178,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002102,sample_00700,The Stairway - WarpToken,1,0.9999848655166161,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.9994668697021497,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.9994693285165007,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.9996776855785332,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9998857830701486,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9994385557665331,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9998508329610448,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.9937929712343827,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.9956222242442762,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.9986786670068178,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.9988985820298459,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.9955129834031716,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.9960160947279233,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.9677676921867424,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.9314149677260477,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.9187430766031357,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9958734310324318,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.955109986584303,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9974483574902341,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9970208543641348,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9997288083950674,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9998561215346562,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.993961852703295,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.9940971173065569,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.9969229346184211,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9965569341532339,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.995037018472642,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9981218545071944,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002280,sample_00760,Agora - Malaventura,1,0.9817890037127355,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002281,sample_00760,Agora - Malaventura,1,0.9981915888975919,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002282,sample_00760,Agora - Malaventura,1,0.9994991514550636,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9989518991498789,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.997763101885938,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9999506200331268,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.9961255289019212,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.9926016773776344,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.9969591051065848,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9958458120630557,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9991328899265259,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9972223553919278,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.9980195652299673,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.9953288120890158,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.9999411095758506,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9994419377877113,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9716638736109934,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9996567027347002,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002406,sample_00802,I Fell - Mod Fun,1,0.9981066858954517,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002407,sample_00802,I Fell - Mod Fun,1,0.9676034372721861,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002408,sample_00802,I Fell - Mod Fun,1,0.9998302521850434,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9587619471740076,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9915968601632188,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9932431769460743,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9991524907643367,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9973920286624012,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9975803998147158,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9962448847356833,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9971092862667982,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9998809005597749,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.9040938854712779,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.8442399219874964,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.9417252980583171,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9753197289137931,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9930578884732404,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9942154106889183,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.999329793014221,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.997238924139703,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9999252644043564,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9976255121940006,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.993879154356987,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9953630491217742,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002529,sample_00843,Fear - Los Fancy Free,1,0.9891540003599681,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002530,sample_00843,Fear - Los Fancy Free,1,0.9675035930190474,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9983403132353594,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.9629034684697038,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.9162227991405071,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.9905732196606081,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9982957659968708,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9828160976644058,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9999991961687529,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9969002879684044,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9990669346448681,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002642,sample_00880,Morning Bell - Nihilore,1,0.9994730352962858,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.9048185667314542,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.9796345700660601,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.9993713718180772,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.9271996746263139,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.9916493062248918,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9930598573822642,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9822168557687351,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9970844194167375,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9999380535551652,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9583211765318828,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9800328300890183,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9978670782830505,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002772,sample_00924,Night Drive - Decktonic,1,0.996313469401727,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002773,sample_00924,Night Drive - Decktonic,1,0.9645899676046185,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002774,sample_00924,Night Drive - Decktonic,1,0.9986303789439724,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002775,sample_00925,Night Drive - Decktonic,1,0.6094069924896739,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002776,sample_00925,Night Drive - Decktonic,1,0.9384345887370209,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002777,sample_00925,Night Drive - Decktonic,1,0.9993026592799875,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.985198354801004,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.9083882777226412,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.999564992358843,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9986129801321351,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.9935194676876419,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.9999613360262686,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.99530790836462,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.9312117969908302,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.9995277143259159,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.4619907686728672,0
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.9201182219034006,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.9839142599625816,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9999920542045777,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9513251284034908,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9999259463420137,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.997271916030745,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9830631629207937,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9999657567077315,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.7843717981104126,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.9774805936919349,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.9931600821882656,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.9781793923047191,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.9347165786977231,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.9999289068357701,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.9514498303824849,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.9267801991382634,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.9999221350093217,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.9888005776044849,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.9549754183147173,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.9969957185744718,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.9848963932911998,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.9309038604299853,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.9978678514247182,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.991642173387041,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.9308028377630005,1
unseen_classical_mert_20260919T171142Z,udio,Frozen MERT + LR,val,segment,0.590803291322255,seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.9990359318176721,1
