run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01165,Voxel - Andy G. Cohen,1,1.0840850613622763,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01172,Windows of the Skull - Sarin,1,2.611991794147518,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01173,Windows of the Skull - Sarin,1,2.4762259324611615,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.4961530430427967,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.678025055200567,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01199,CopperNickle - UncleBibby,1,2.349325551145879,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01202,Daylight Savings - My brother Daniel,1,1.79902586397153,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.477618240576994,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01219,If You're Ther - Nicola Ratti,1,3.4732448551933444,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,2.3881819717951625,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01236,Loved Ones - Rowan Box,1,2.1641645724452894,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01237,Morning Bell - Nihilore,1,1.5473530289444282,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01238,mystery team 2090 - Jesse Futerman,1,1.358648993416258,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01239,Night Drive - Decktonic,1,3.0501025042752232,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01243,Nuo Maisemat - Paavoharju,1,2.852533665211823,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01260,SD (Ill Mix) - H-LR,1,2.4646630847569795,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01265,some dextromethorphan - Jeva,1,2.609114197920207,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01268,Sturgeon's Law - Nihilore,1,2.4242082261784943,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01280,The Stairway - WarpToken,1,3.2045012821380148,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01281,Three Bird - My brother Daniel,1,2.783761618662608,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01282,Timen Passing By - Jason Shaw,1,3.2815651772422694,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.8427341368011185,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01291,Westside Chillers - Little Glass Men,1,2.2131025128255324,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01295,Agora - Malaventura,1,1.8169140469785396,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01304,Evil Cannot Create - Caleb Lemond,1,2.1360695819075906,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.416701409682394,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,3.9699389961254425,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01329,New Life (take 1) - Bird Names,1,2.0884766543413935,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01330,New Life (take 1) - Bird Names,1,2.7503472717548463,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01331,Norweigian Wood II - Bird Names,1,1.3040344282934673,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01340,Roller Star - Monroeville Music Center,1,2.746067212673941,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01341,"Roundtrip - Oh Yeah, the Future",1,2.715421747370199,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01347,Soleares&beats - Malaventura,1,2.3981246308808033,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,3.1328138264199747,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.1540628246800577,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01362,Time Is Love - Silence is full of birds,1,2.022447873023024,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01372,2 (Wasn't There) - Isle of Pine,1,1.7989305606942885,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01382,Beyond Luxury - Mors Ontologica,1,2.053805201054954,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01394,Empty Pockets - Pete Prodoehl,1,1.7064526613136046,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01397,Fear - Los Fancy Free,1,2.2243902743380746,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,3.0016974599040616,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01415,I Fell - Mod Fun,1,2.6046987125116647,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01425,Lights Up - Pipe Choir,1,3.1125494105003426,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01429,March of the GPA Mechanics - [t]ghost,1,2.8517641020890445,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01442,Redlight - Room For A Ghost,1,2.4362531197545363,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01447,Scramby Eggs - Andy G. Cohen,1,2.557954656613606,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,2.3987944122620406,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01461,The girl just faded - Los Llamarada,1,0.8075127373819488,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01467,Voxel - Andy G. Cohen,1,2.6916879498019477,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01475,Windows of the Skull - Sarin,1,1.859311852054442,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01488,Night Drive - Decktonic,1,1.5225331070044612,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01507,Nuo Maisemat - Paavoharju,1,0.750893158804148,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01512,CopperNickle - UncleBibby,1,0.09291122850175904,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01513,Daylight Savings - My brother Daniel,1,0.6382721716417253,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01514,mystery team 2090 - Jesse Futerman,1,1.3524599114723304,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01525,SD (Ill Mix) - H-LR,1,0.7878277016944266,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.401274178535336,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01532,Time Is Love - Silence is full of birds,1,0.044358452451882226,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01534,Roller Star - Monroeville Music Center,1,2.9799087313372667,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01537,Soleares&beats - Malaventura,1,0.9546356784506377,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.7580115050966402,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01549,"Roundtrip - Oh Yeah, the Future",1,2.1823137055193658,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01564,Norweigian Wood II - Bird Names,1,1.4031576004918185,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01565,New Life (take 1) - Bird Names,1,1.560721843527752,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01566,New Life (take 1) - Bird Names,1,1.0306913687084192,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.070323662391522,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01607,March of the GPA Mechanics - [t]ghost,1,-0.11978667824993046,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01608,Windows of the Skull - Sarin,1,0.8955201640723122,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01610,Empty Pockets - Pete Prodoehl,1,-0.1359368731017286,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.6223381715322338,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01613,Voxel - Andy G. Cohen,1,0.08915973291157941,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01615,The girl just faded - Los Llamarada,1,1.282962581866187,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.8647541076020276,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01622,I Fell - Mod Fun,1,0.7308612528910631,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.0682217708529964,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01636,CopperNickle - UncleBibby,1,2.293136096384925,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01638,Daylight Savings - My brother Daniel,1,2.145405926247297,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01649,mystery team 2090 - Jesse Futerman,1,2.203927592340585,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01650,Night Drive - Decktonic,1,1.5668269967852246,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01653,Nuo Maisemat - Paavoharju,1,2.994588639538263,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01667,SD (Ill Mix) - H-LR,1,3.324716187508971,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01685,Evil Cannot Create - Caleb Lemond,1,2.148617858655348,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01704,New Life (take 1) - Bird Names,1,1.6030982056447785,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01705,Norweigian Wood II - Bird Names,1,1.6131930270873804,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01709,Roller Star - Monroeville Music Center,1,2.5013880802708006,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01710,"Roundtrip - Oh Yeah, the Future",1,2.2013871257335658,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01713,Soleares&beats - Malaventura,1,2.0807092706606194,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.743905045030385,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01723,Time Is Love - Silence is full of birds,1,2.2895525084546535,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01730,2 (Wasn't There) - Isle of Pine,1,2.267552587884084,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01735,Empty Pockets - Pete Prodoehl,1,2.391456871113117,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.7066633287921669,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01741,I Fell - Mod Fun,1,2.14981891011992,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01749,March of the GPA Mechanics - [t]ghost,1,2.867644166123716,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01759,Scramby Eggs - Andy G. Cohen,1,1.6782906260858566,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01768,The girl just faded - Los Llamarada,1,2.043852696580628,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01771,Voxel - Andy G. Cohen,1,2.2304645506103906,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01775,Windows of the Skull - Sarin,1,2.4402745851620087,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,1.8089580910338177,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01798,CopperNickle - UncleBibby,1,2.5529092190002043,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01801,Daylight Savings - My brother Daniel,1,3.2964471952667895,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,2.0987865873722322,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01818,If You're Ther - Nicola Ratti,1,0.2931834950051144,2,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,2.882677232986742,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01835,Loved Ones - Rowan Box,1,3.424385260624895,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01836,Morning Bell - Nihilore,1,2.7537936977209228,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01837,mystery team 2090 - Jesse Futerman,1,1.7478772092502461,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01838,Night Drive - Decktonic,1,2.032765290702071,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01842,Nuo Maisemat - Paavoharju,1,2.6666132404265284,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01859,SD (Ill Mix) - H-LR,1,2.3868196263312056,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01864,some dextromethorphan - Jeva,1,2.616186020091594,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01867,Sturgeon's Law - Nihilore,1,2.2429359140589904,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01879,The Stairway - WarpToken,1,3.3121632549232167,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01880,Three Bird - My brother Daniel,1,2.4405177778089495,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01881,Timen Passing By - Jason Shaw,1,2.5459424823555974,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,2.6357909409399434,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01890,Westside Chillers - Little Glass Men,1,1.5962013502884091,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01895,Agora - Malaventura,1,2.567766933682255,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01904,Evil Cannot Create - Caleb Lemond,1,3.159294178288267,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,2.8280547849073336,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01926,New Life (take 1) - Bird Names,1,2.751948096750496,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01927,Norweigian Wood II - Bird Names,1,2.8309665743783796,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01935,Roller Star - Monroeville Music Center,1,2.795828608605113,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01936,"Roundtrip - Oh Yeah, the Future",1,3.021052743577056,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01941,Soleares&beats - Malaventura,1,3.660719658782774,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.2969602152724784,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01955,Time Is Love - Silence is full of birds,1,3.1212390165672774,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01964,2 (Wasn't There) - Isle of Pine,1,2.009683055361835,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01974,Beyond Luxury - Mors Ontologica,1,2.6616641536638173,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01986,Empty Pockets - Pete Prodoehl,1,1.7869619831683599,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01989,Fear - Los Fancy Free,1,3.3794110717512016,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.9104662962257541,1,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02007,I Fell - Mod Fun,1,2.6079197325764554,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02017,Lights Up - Pipe Choir,1,1.9242222122252204,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02021,March of the GPA Mechanics - [t]ghost,1,2.83922664099675,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02034,Redlight - Room For A Ghost,1,1.654868717631951,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02039,Scramby Eggs - Andy G. Cohen,1,2.2865686698845495,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,1.6236043648717025,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02053,The girl just faded - Los Llamarada,1,1.3476824309631987,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02059,Voxel - Andy G. Cohen,1,3.0180231242645044,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02067,Windows of the Skull - Sarin,1,1.9279891437353085,2,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02087,CopperNickle - UncleBibby,1,2.530879579265806,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02088,CopperNickle - UncleBibby,1,1.4340131560206977,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02091,Daylight Savings - My brother Daniel,1,1.8700261928508553,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02092,Daylight Savings - My brother Daniel,1,1.7203463430604984,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02113,mystery team 2090 - Jesse Futerman,1,2.2704998891951678,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02114,mystery team 2090 - Jesse Futerman,1,2.090936027565295,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02115,Night Drive - Decktonic,1,1.8542457236123109,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02116,Night Drive - Decktonic,1,2.045398299889318,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02121,Nuo Maisemat - Paavoharju,1,2.2370617332243525,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02122,Nuo Maisemat - Paavoharju,1,3.7922775569614626,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02149,SD (Ill Mix) - H-LR,1,1.6911941961781312,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02150,SD (Ill Mix) - H-LR,1,1.4505284915439818,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02185,Evil Cannot Create - Caleb Lemond,1,2.461727014243951,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02186,Evil Cannot Create - Caleb Lemond,1,2.0549840223657867,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02221,New Life (take 1) - Bird Names,1,0.8113166928246276,3,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02222,New Life (take 1) - Bird Names,1,2.7894848931585123,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02223,Norweigian Wood II - Bird Names,1,1.7569723701659132,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02224,Norweigian Wood II - Bird Names,1,1.829483181560823,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02231,Roller Star - Monroeville Music Center,1,1.954529794682111,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02232,Roller Star - Monroeville Music Center,1,2.336501319360532,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02233,"Roundtrip - Oh Yeah, the Future",1,2.7140416774764216,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02234,"Roundtrip - Oh Yeah, the Future",1,2.0886299834363338,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02239,Soleares&beats - Malaventura,1,1.6393396844202066,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02240,Soleares&beats - Malaventura,1,1.5576225991309036,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02245,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.107743979567187,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02246,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.322196367343738,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02259,Time Is Love - Silence is full of birds,1,3.173981096645209,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02260,Time Is Love - Silence is full of birds,1,2.849333946698939,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02273,2 (Wasn't There) - Isle of Pine,1,1.8433115650897,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02274,2 (Wasn't There) - Isle of Pine,1,2.9305587451738604,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02283,Empty Pockets - Pete Prodoehl,1,1.8996237846235007,3,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,track,1.005569525739033,sample_02284,Empty Pockets - Pete Prodoehl,1,2.366216609604898,3,1
