run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,2.991969754130655,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,3.6269178858458955,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,4.32495418811614,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,2.4534383511286197,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,4.952758768935899,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002406,sample_00802,I Fell - Mod Fun,1,3.48126807084411,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002407,sample_00802,I Fell - Mod Fun,1,2.331357895891682,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002408,sample_00802,I Fell - Mod Fun,1,5.307032990795454,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,3.279542201741468,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.6549704142095427,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,2.3187294659900837,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,2.5919023955329727,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.8895695570308715,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,1.8281901934783922,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,3.0532039879372923,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,2.82984067192171,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,4.816030338165344,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,1.0168475031694055,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,1.2814048027881466,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,1.1287360031417273,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.0073538474424004,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.978209641679653,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,2.4650467840679644,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002460,sample_00820,Lights Up - Pipe Choir,1,3.584205989481813,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002461,sample_00820,Lights Up - Pipe Choir,1,3.1411494161416074,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002462,sample_00820,Lights Up - Pipe Choir,1,3.839367640949448,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,3.5116198636987974,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,2.7318091503550743,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,4.607366093304549,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002529,sample_00843,Fear - Los Fancy Free,1,3.2874259441664915,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002530,sample_00843,Fear - Los Fancy Free,1,3.137335934451877,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002531,sample_00843,Fear - Los Fancy Free,1,3.1756671694190377,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002622,sample_00874,Redlight - Room For A Ghost,1,1.3808941733537605,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002623,sample_00874,Redlight - Room For A Ghost,1,1.2351955492197682,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002624,sample_00874,Redlight - Room For A Ghost,1,3.1657742527772648,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.9729029248662924,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,1.7125954293065158,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,2.7559042999649748,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002640,sample_00880,Morning Bell - Nihilore,1,2.2712365457086534,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002641,sample_00880,Morning Bell - Nihilore,1,2.062704891057053,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002642,sample_00880,Morning Bell - Nihilore,1,2.4473619384609573,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002694,sample_00898,CopperNickle - UncleBibby,1,1.3101242763880605,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002695,sample_00898,CopperNickle - UncleBibby,1,1.6940686487159702,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002696,sample_00898,CopperNickle - UncleBibby,1,2.39527700178798,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.28011959012077403,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002698,sample_00899,CopperNickle - UncleBibby,1,1.0790761710003465,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002699,sample_00899,CopperNickle - UncleBibby,1,3.0727527541966726,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,2.5322942286380097,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.11501784679789662,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,3.1078456887962433,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,1.775011106043197,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,1.0498606972712614,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,1.1553263042912703,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002772,sample_00924,Night Drive - Decktonic,1,3.1821503628463175,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002773,sample_00924,Night Drive - Decktonic,1,0.8946253303688545,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002774,sample_00924,Night Drive - Decktonic,1,2.9181070032929775,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002775,sample_00925,Night Drive - Decktonic,1,1.8397193520446216,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002776,sample_00925,Night Drive - Decktonic,1,1.019267175873943,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002777,sample_00925,Night Drive - Decktonic,1,4.083070164487257,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,-0.008905064626023584,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,2.6438307445393843,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,2.637109500165793,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,2.559855510657511,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,3.501447170179542,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,2.4994052880224227,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,2.150812981252136,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,1.7722013339070122,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,3.2910462533984264,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,3.061834052476633,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,1.9642417453627983,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,2.1797707554062224,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,2.2680146375798818,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,1.2458231694789983,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,2.1487708622655752,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,2.3037363468740653,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,1.7245902977661556,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,3.0233376079831293,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003090,sample_01030,New Life (take 1) - Bird Names,1,2.105810425985763,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003091,sample_01030,New Life (take 1) - Bird Names,1,1.286059214910836,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003092,sample_01030,New Life (take 1) - Bird Names,1,2.67633113396908,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003093,sample_01031,New Life (take 1) - Bird Names,1,1.022018258821979,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003094,sample_01031,New Life (take 1) - Bird Names,1,1.2053589727092684,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003095,sample_01031,New Life (take 1) - Bird Names,1,3.5592913276479328,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.4499036788465216,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,1.4707958464304538,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,1.8820650565417085,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,2.757066077303227,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,2.0905383959955377,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,3.967107351442158,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,1.1709446359060136,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,1.6252491122352384,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,2.7786399799249053,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,2.441480440123548,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,2.1487922448752363,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,2.509600624897632,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,2.294695162731193,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,2.2879790980377157,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,4.384762799009602,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.6936444673869804,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,1.6288854772821726,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,2.355322217888326,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003144,sample_01048,Soleares&beats - Malaventura,1,3.391483415993516,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.8961339050996003,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003146,sample_01048,Soleares&beats - Malaventura,1,2.6805036097547124,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003147,sample_01049,Soleares&beats - Malaventura,1,1.156146967426312,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003148,sample_01049,Soleares&beats - Malaventura,1,1.6590715496237172,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003149,sample_01049,Soleares&beats - Malaventura,1,1.7177471737567749,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.926780424467293,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.4159452414253137,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.154997754293066,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,2.307248990915589,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.370175768314637,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,1.6187754816039996,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,3.436065414950592,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,1.0805363132528507,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,2.5879252768447527,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,1.812894167576994,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,1.041771892313307,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,3.790426636177328,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,2.682839006861012,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.8391941452703353,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,2.4678445096064348,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,1.8946714620409584,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.5971689361613994,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,2.97525192821364,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,3.3075428291163513,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.202302138940327,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,2.783709489415993,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,3.183310176235947,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,1.316296642218604,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,3.497409666145625,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4004460902983482,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.4983889960931691,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,2.0390883921743943,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.7877324929125298,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.2325983239909217,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,1.7629367708826593,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003312,sample_01104,I Fell - Mod Fun,1,1.1514151580224972,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003313,sample_01104,I Fell - Mod Fun,1,1.7699348496410339,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003314,sample_01104,I Fell - Mod Fun,1,3.7703635963578996,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003315,sample_01105,I Fell - Mod Fun,1,2.2783698686125273,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003316,sample_01105,I Fell - Mod Fun,1,0.46487668629064993,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003317,sample_01105,I Fell - Mod Fun,1,2.5114718608987507,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,1.4136655922942618,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.6762876640469457,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,3.277334134422684,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,2.216410462141771,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.592886504066986,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,1.4384965760881614,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.42382546048355585,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,1.2233578903664113,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,2.754962196560176,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,1.350908365264528,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.3959839708514288,0
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,3.3762039221061597,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.9482220591390521,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003475,sample_01158,The girl just faded - Los Llamarada,1,1.6478328568651919,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003476,sample_01158,The girl just faded - Los Llamarada,1,2.622557076073908,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003477,sample_01159,The girl just faded - Los Llamarada,1,1.1453346371223723,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003478,sample_01159,The girl just faded - Los Llamarada,1,1.0859724616638058,1
unseen_classical_mert_20260919T171142Z,udio,RBF-SVM,val,segment,0.8908155511908181,seg_003479,sample_01159,The girl just faded - Los Llamarada,1,1.5027173533513871,1
