run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.970669078935627,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9949521014503462,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.9998364605939387,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9926752818904873,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9999498938169651,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9995526170951838,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.911796795763573,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9995151517844121,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002529,sample_00843,Fear - Los Fancy Free,1,0.9569337372318957,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002530,sample_00843,Fear - Los Fancy Free,1,0.8753758613156171,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9953960310319088,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.9878067891158265,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.9221676828182432,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.9980149295874401,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9984575551143695,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.996899483912013,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9999993387198919,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9994460568981165,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9992481747408667,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002642,sample_00880,Morning Bell - Nihilore,1,0.9995539703972077,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.9583211890203472,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.987488673863913,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.9995995707257161,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.9506693424806507,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.9901139561377341,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9991585256170922,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9984963624493693,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9990460855769606,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9999607700244335,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.973342448195905,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9914850292938922,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9999560286109709,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002772,sample_00924,Night Drive - Decktonic,1,0.9978360295568401,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002773,sample_00924,Night Drive - Decktonic,1,0.9344901402257565,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002774,sample_00924,Night Drive - Decktonic,1,0.9981313637219967,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002775,sample_00925,Night Drive - Decktonic,1,0.5782839174576975,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002776,sample_00925,Night Drive - Decktonic,1,0.8494453140343836,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002777,sample_00925,Night Drive - Decktonic,1,0.9999247000603076,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.9365587751077311,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.866193744219969,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9999193126852263,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9995461128644014,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.9876800015306808,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.9995442012811339,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.9921235901329782,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.9379121186747813,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.9992892765984395,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.524516190086057,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.8644497692504556,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.9828172326251593,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9999966199793248,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9248497514892019,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9999805746322111,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9997458865023384,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9889897152266393,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.999999515920759,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.7690575236169214,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.9572351072520491,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.9990933247961523,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.9839904674419417,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.963070693172156,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.9999734258709283,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.9807729137365063,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.9285295810177676,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.9998101494409664,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.9533231693257544,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.9083112223357244,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.9993724573530539,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.9847550028388603,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.8237316215344098,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.9991831088418073,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.9816804632466416,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.9835200532282873,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.9996981592432626,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.8739605734964301,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9037066535942487,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9998741375793415,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9781929637026524,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003130,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9236649978986959,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003131,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.9986576413786433,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003144,sample_01048,Soleares&beats - Malaventura,1,0.9933702852814278,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003145,sample_01048,Soleares&beats - Malaventura,1,0.9630674131814202,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003146,sample_01048,Soleares&beats - Malaventura,1,0.9993400448207022,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003147,sample_01049,Soleares&beats - Malaventura,1,0.8846691691012669,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003148,sample_01049,Soleares&beats - Malaventura,1,0.769245705794546,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003149,sample_01049,Soleares&beats - Malaventura,1,0.8742388434458667,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003162,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9357001283070483,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003163,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9881786441467112,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003164,sample_01054,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9365512038408252,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003165,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9959928942301312,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003166,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7465120095241174,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003167,sample_01055,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9987995469984501,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003204,sample_01068,Time Is Love - Silence is full of birds,1,0.977029087976309,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003205,sample_01068,Time Is Love - Silence is full of birds,1,0.8920228902295465,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003206,sample_01068,Time Is Love - Silence is full of birds,1,0.9997425964297637,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003207,sample_01069,Time Is Love - Silence is full of birds,1,0.9951753577622579,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003208,sample_01069,Time Is Love - Silence is full of birds,1,0.9788021049051016,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003209,sample_01069,Time Is Love - Silence is full of birds,1,0.9936623809206919,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003246,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9916181917015509,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003247,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.8931476091882512,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003248,sample_01082,2 (Wasn't There) - Isle of Pine,1,0.9994007352557917,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003249,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9815385590792784,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003250,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.6687140941223607,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003251,sample_01083,2 (Wasn't There) - Isle of Pine,1,0.9994944292217779,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003276,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9922654785758543,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003277,sample_01092,Empty Pockets - Pete Prodoehl,1,0.6428700735486524,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003278,sample_01092,Empty Pockets - Pete Prodoehl,1,0.9997674435435483,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003279,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9400421494228746,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003280,sample_01093,Empty Pockets - Pete Prodoehl,1,0.7879759895076924,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003281,sample_01093,Empty Pockets - Pete Prodoehl,1,0.999801780538573,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003294,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9938550587877585,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003295,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.5040392198086703,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003296,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9910764286142596,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003297,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9757830504774827,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003298,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9575604166394583,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003299,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9775329102907862,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003312,sample_01104,I Fell - Mod Fun,1,0.920844890908752,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003313,sample_01104,I Fell - Mod Fun,1,0.9922469494560602,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003314,sample_01104,I Fell - Mod Fun,1,0.9994634313400821,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003315,sample_01105,I Fell - Mod Fun,1,0.9548411004615168,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003316,sample_01105,I Fell - Mod Fun,1,0.9385772726365154,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003317,sample_01105,I Fell - Mod Fun,1,0.9890712580317547,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003360,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9814819843872971,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003361,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9731637644112141,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003362,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9991632998300958,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003363,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.8292783103081355,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003364,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9154711732103316,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003365,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9964680027004122,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003420,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9403580545515068,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003421,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9961331784154986,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003422,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9990069538005414,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003423,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9914020467013522,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003424,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9576060222747099,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003425,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9968859172612645,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003474,sample_01158,The girl just faded - Los Llamarada,1,0.41980799460851426,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003475,sample_01158,The girl just faded - Los Llamarada,1,0.3697797425588528,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003476,sample_01158,The girl just faded - Los Llamarada,1,0.9997237092652429,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003477,sample_01159,The girl just faded - Los Llamarada,1,0.9890403365683245,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003478,sample_01159,The girl just faded - Los Llamarada,1,0.8893217277042422,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003479,sample_01159,The girl just faded - Los Llamarada,1,0.9992318055798932,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003492,sample_01164,Voxel - Andy G. Cohen,1,0.7594369598365037,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003493,sample_01164,Voxel - Andy G. Cohen,1,0.6608481268850462,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003494,sample_01164,Voxel - Andy G. Cohen,1,0.5800179191698929,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003495,sample_01165,Voxel - Andy G. Cohen,1,0.7780384113007391,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003496,sample_01165,Voxel - Andy G. Cohen,1,0.9500648381622434,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003497,sample_01165,Voxel - Andy G. Cohen,1,0.9438635653548156,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003516,sample_01172,Windows of the Skull - Sarin,1,0.8242316315536122,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003517,sample_01172,Windows of the Skull - Sarin,1,0.6705077225441027,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003518,sample_01172,Windows of the Skull - Sarin,1,0.9997978741953416,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003519,sample_01173,Windows of the Skull - Sarin,1,0.986754369321608,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003520,sample_01173,Windows of the Skull - Sarin,1,0.7236536672100451,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003521,sample_01173,Windows of the Skull - Sarin,1,0.9997529280926275,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,segment,0.6375213637114566,seg_003534,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8007095255998717,1
