segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold,n_segments
seg_000674,sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,0,-0.9672422797560545,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000708,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-3.45672183896957,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000709,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-2.029240108126309,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000710,sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",0,-3.588112944642135,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000723,sample_00241,The Secret Garden - Barbarix,0,-0.41001200220148526,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000724,sample_00241,The Secret Garden - Barbarix,0,0.5001830978267195,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000725,sample_00241,The Secret Garden - Barbarix,0,0.6193584576168718,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000756,sample_00252,Troubles I've seen - Malaventura,0,-2.083164321853667,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000757,sample_00252,Troubles I've seen - Malaventura,0,-0.803351782834731,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000758,sample_00252,Troubles I've seen - Malaventura,0,1.0726448366748036,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000759,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.30724813587877264,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000760,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,0.4866450948046235,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000761,sample_00253,Ugh! Humans Can Join - Mystery Mammal,0,-1.1436207437752444,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000771,sample_00257,Untitled - Fatal Injection,0,-1.8479586374121273,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000772,sample_00257,Untitled - Fatal Injection,0,-1.0443536553328592,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000773,sample_00257,Untitled - Fatal Injection,0,-0.4178268988000189,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000810,sample_00270,Where Is Everything - The Moi Non Plus,0,-1.0256363889127371,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000811,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.6641087459787158,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,-0.2345735514350049,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,-0.2555339518647939,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0768948498004507,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,-1.554759795825345,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000837,sample_00279,Yurtology - Michett,0,-1.267425234225791,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000838,sample_00279,Yurtology - Michett,0,-1.0264433658885115,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_000839,sample_00279,Yurtology - Michett,0,-2.211160825393032,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,-1.3162751173610525,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,-1.186479456876639,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,-0.033901202570189026,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009210,sample_03169,3 am West End - statusq,1,-0.8301878547833232,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009211,sample_03169,3 am West End - statusq,1,-0.5367472647182656,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009212,sample_03169,3 am West End - statusq,1,-0.8867235615230498,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,1,1.0304573707030757,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,1,1.6619070414064288,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,1,-0.05480433163181253,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009252,sample_03183,Attention - Pete Prodoehl,1,0.8794879399154929,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009253,sample_03183,Attention - Pete Prodoehl,1,0.7977078531704141,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009254,sample_03183,Attention - Pete Prodoehl,1,-0.04384574254573237,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,1,-1.4014097580526848,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,1,0.38812990127915414,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,1,-0.4285984215607195,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009330,sample_03209,Dance Harder - Three Chain Links,1,-0.4659281823601791,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009331,sample_03209,Dance Harder - Three Chain Links,1,0.37599298888425325,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009332,sample_03209,Dance Harder - Three Chain Links,1,-0.3464250471630368,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009345,sample_03214,Different Day - First,1,-1.6830382479493955,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009346,sample_03214,Different Day - First,1,-1.6578520365576752,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009347,sample_03214,Different Day - First,1,-1.1024928664001274,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009369,sample_03222,El Burrito - Malaventura,1,-0.5381964277192914,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009370,sample_03222,El Burrito - Malaventura,1,-0.5347681496264935,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009371,sample_03222,El Burrito - Malaventura,1,-0.5914277163252473,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009384,sample_03227,End titles - Itsensäsyöjät,1,-2.219435285468566,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009385,sample_03227,End titles - Itsensäsyöjät,1,-0.7896307874938926,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009386,sample_03227,End titles - Itsensäsyöjät,1,0.4900175547896982,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009435,sample_03244,Fuckaboing - RoccoW,1,1.034644943353383,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009436,sample_03244,Fuckaboing - RoccoW,1,2.4108259207790153,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009437,sample_03244,Fuckaboing - RoccoW,1,2.2242689302519425,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009462,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.09599540725842792,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009463,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,-0.9028351134387083,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009464,sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.03768490788120782,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009468,sample_03255,"Hungry - Oh Yeah, the Future",1,0.8464923962502943,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009469,sample_03255,"Hungry - Oh Yeah, the Future",1,1.733364705637122,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009470,sample_03255,"Hungry - Oh Yeah, the Future",1,2.4823689457806655,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009504,sample_03267,I - Inflammator,1,-1.0527259552057466,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009505,sample_03267,I - Inflammator,1,0.6663898759171252,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009506,sample_03267,I - Inflammator,1,0.8032629777180638,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009564,sample_03287,Leaving Here - Mod Fun,1,-1.6664026955700084,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009565,sample_03287,Leaving Here - Mod Fun,1,0.13636665648125246,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009566,sample_03287,Leaving Here - Mod Fun,1,0.6039964609135792,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009567,sample_03288,Let's Start Out Slow - RoccoW,1,-0.012595781374302284,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009568,sample_03288,Let's Start Out Slow - RoccoW,1,0.4550686083655723,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009569,sample_03288,Let's Start Out Slow - RoccoW,1,0.48834556869878976,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009573,sample_03290,Let You're Body Move - D SMILEZ,1,1.9871086419370463,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009574,sample_03290,Let You're Body Move - D SMILEZ,1,-0.09466210427326827,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009575,sample_03290,Let You're Body Move - D SMILEZ,1,0.6374589946350884,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009588,sample_03295,LIQUID SKULLS - voyageurs,1,-0.13965488473444765,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009589,sample_03295,LIQUID SKULLS - voyageurs,1,-0.16991282809369634,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009590,sample_03295,LIQUID SKULLS - voyageurs,1,0.7416676677652307,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009606,sample_03301,Love Dream - The Zombie Dandies,1,-1.9334038763547996,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009607,sample_03301,Love Dream - The Zombie Dandies,1,-1.7953696688420857,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009608,sample_03301,Love Dream - The Zombie Dandies,1,-1.8145740896485294,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009609,sample_03302,L'arbre - Salmo,1,-1.778966714831908,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009610,sample_03302,L'arbre - Salmo,1,-1.16149777047145,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009611,sample_03302,L'arbre - Salmo,1,-1.2703677826294073,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009627,sample_03308,Moja Krypta - AmortE,1,0.24496874198902607,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009628,sample_03308,Moja Krypta - AmortE,1,0.09558077336887427,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009629,sample_03308,Moja Krypta - AmortE,1,-1.5140245334083118,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009642,sample_03313,Motocross Mania - Monroeville Music Center,1,0.19045752648895942,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009643,sample_03313,Motocross Mania - Monroeville Music Center,1,-1.4685099607800276,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009644,sample_03313,Motocross Mania - Monroeville Music Center,1,-0.925766925111756,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009648,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,-0.32422123417330573,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009649,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,-0.13075721743484991,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009650,sample_03315,Music For an Underground Circu - Ergo Phizmiz,1,-1.7715721562028643,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009675,sample_03324,Night Owl - Broke For Free,1,0.47183005385142085,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009676,sample_03324,Night Owl - Broke For Free,1,-1.4506891988559047,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009677,sample_03324,Night Owl - Broke For Free,1,1.102469860868438,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009729,sample_03342,Pista Afuera - Epstein,1,-0.5592571321864639,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009730,sample_03342,Pista Afuera - Epstein,1,0.7155076387716454,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009731,sample_03342,Pista Afuera - Epstein,1,1.9097481147222317,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009738,sample_03345,Production - Bird Names,1,-0.13527079468257197,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009739,sample_03345,Production - Bird Names,1,-0.6837342363761088,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009740,sample_03345,Production - Bird Names,1,-0.671231571225225,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009744,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,-0.7775804447693551,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009745,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.6073928466244332,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009746,sample_03347,Puertas de Fuego - Guerra de Cerdos,1,0.17593791510259527,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009753,sample_03350,Realize Me - Jim Rooster,1,0.7567459997367694,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009754,sample_03350,Realize Me - Jim Rooster,1,0.7052037860243523,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009755,sample_03350,Realize Me - Jim Rooster,1,-0.047049655268344814,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009759,sample_03352,Resistentialism - Nihilore,1,-0.3113217392049179,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009760,sample_03352,Resistentialism - Nihilore,1,-1.339243989251452,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009761,sample_03352,Resistentialism - Nihilore,1,-1.053762572409696,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009804,sample_03367,Set Fire to Creation - Nihilore,1,-1.2313372380280683,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009805,sample_03367,Set Fire to Creation - Nihilore,1,0.8902761120763276,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009806,sample_03367,Set Fire to Creation - Nihilore,1,-0.22216376232178714,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009807,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,-0.16117742838600146,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009808,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,-0.6638712234782447,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009809,sample_03368,Sfogare Il Dissenso - Deiezione HC,1,1.479252350013322,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009816,sample_03371,She Works / Tepid Waters - Bird Names,1,-3.249607224335379,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009817,sample_03371,She Works / Tepid Waters - Bird Names,1,-1.7184769335590753,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009818,sample_03371,She Works / Tepid Waters - Bird Names,1,-1.8857534473254267,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009840,sample_03379,Something Dirty - Ergo Phizmiz,1,1.0491645394805624,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009841,sample_03379,Something Dirty - Ergo Phizmiz,1,-0.27277789387074214,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009842,sample_03379,Something Dirty - Ergo Phizmiz,1,-0.7604176559660485,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009846,sample_03381,Sonzis FM - Pipe Choir,1,-1.5235516371790623,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009847,sample_03381,Sonzis FM - Pipe Choir,1,-0.36607436373686975,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009848,sample_03381,Sonzis FM - Pipe Choir,1,0.3943888409829359,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009873,sample_03390,Stuttgart - Portrayal,1,0.6780242622394368,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009874,sample_03390,Stuttgart - Portrayal,1,0.6099656563473677,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009875,sample_03390,Stuttgart - Portrayal,1,-0.13048802129224435,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009876,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,-1.6347321254365528,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009877,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,-0.5031901491529704,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009878,sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.5328183393584494,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009891,sample_03396,Terve Teille - Чокнутый Пропеллер,1,-1.3881217242873864,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009892,sample_03396,Terve Teille - Чокнутый Пропеллер,1,-0.4117096001317284,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009893,sample_03396,Terve Teille - Чокнутый Пропеллер,1,-2.293113812764169,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009894,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,-1.4324833843576226,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009895,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.2628466097087705,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009896,sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,1,0.39892620478414553,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009936,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.510137606318454,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009937,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9684167445855181,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009938,sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.6537773168060408,1,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009951,sample_03416,The Secret Garden - Barbarix,1,-1.0438326687844395,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009952,sample_03416,The Secret Garden - Barbarix,1,-0.8077884300975131,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009953,sample_03416,The Secret Garden - Barbarix,1,-0.9802654049232076,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009978,sample_03425,Troubles I've seen - Malaventura,1,0.27973558911085794,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
seg_009979,sample_03425,Troubles I've seen - Malaventura,1,-0.7929553178915643,0,unseen_classical_mert_20260919T171142Z,musicgen,RBF-SVM,optimized,primary,test,segment,0.5203660059515663,
