run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01093,Empty Pockets - Pete Prodoehl,1,0.9092733064897134,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01098,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8296569024035628,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01099,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9702921258025757,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01104,I Fell - Mod Fun,1,0.9708517572349648,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01105,I Fell - Mod Fun,1,0.9608298770432623,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9846030162095357,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9137391620729597,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9784993955891822,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9819646620791089,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01158,The girl just faded - Los Llamarada,1,0.5964371488108701,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01159,The girl just faded - Los Llamarada,1,0.9591979566174866,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01164,Voxel - Andy G. Cohen,1,0.6667676686304809,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01165,Voxel - Andy G. Cohen,1,0.8906556049392661,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01172,Windows of the Skull - Sarin,1,0.8315124094310189,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01173,Windows of the Skull - Sarin,1,0.9033869882080935,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.861852997298818,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.930180601274386,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01199,CopperNickle - UncleBibby,1,0.8692718508272198,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01202,Daylight Savings - My brother Daniel,1,0.9650797264162807,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8712117410395197,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01219,If You're Ther - Nicola Ratti,1,0.9814386179929597,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9880013806876352,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01236,Loved Ones - Rowan Box,1,0.9763449111736854,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01237,Morning Bell - Nihilore,1,0.9390446980116053,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9861802694557231,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01239,Night Drive - Decktonic,1,0.9979133564284922,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01243,Nuo Maisemat - Paavoharju,1,0.9971011706619426,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01260,SD (Ill Mix) - H-LR,1,0.9914132619217043,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01265,some dextromethorphan - Jeva,1,0.9965699913717541,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01268,Sturgeon's Law - Nihilore,1,0.95428767713894,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01280,The Stairway - WarpToken,1,0.9531458513229384,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01281,Three Bird - My brother Daniel,1,0.9964325619211712,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01282,Timen Passing By - Jason Shaw,1,0.9907122905472626,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.995278998261698,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01291,Westside Chillers - Little Glass Men,1,0.9257197628268229,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01295,Agora - Malaventura,1,0.9762514130786136,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9550983321622043,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9971925691433694,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9874560580898937,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01329,New Life (take 1) - Bird Names,1,0.9983644126510773,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01330,New Life (take 1) - Bird Names,1,0.9902193824569637,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01331,Norweigian Wood II - Bird Names,1,0.787295696264386,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01340,Roller Star - Monroeville Music Center,1,0.962052076838449,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.97014685224523,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01347,Soleares&beats - Malaventura,1,0.9740116798926776,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8923861584885633,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9050450058116261,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01362,Time Is Love - Silence is full of birds,1,0.9792167811338452,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.9957177634695126,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01382,Beyond Luxury - Mors Ontologica,1,0.99428551688845,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01394,Empty Pockets - Pete Prodoehl,1,0.8823082807346857,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01397,Fear - Los Fancy Free,1,0.9959372719400602,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9940282444660585,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01415,I Fell - Mod Fun,1,0.921180456263286,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01425,Lights Up - Pipe Choir,1,0.9984085261766357,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01429,March of the GPA Mechanics - [t]ghost,1,0.9981258059167771,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01442,Redlight - Room For A Ghost,1,0.9690579753868431,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01447,Scramby Eggs - Andy G. Cohen,1,0.9799920857880405,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,0.9811169072054756,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01461,The girl just faded - Los Llamarada,1,0.993237031795215,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01467,Voxel - Andy G. Cohen,1,0.9962336435019944,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01475,Windows of the Skull - Sarin,1,0.9893386730297924,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01488,Night Drive - Decktonic,1,0.9921671742037463,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01507,Nuo Maisemat - Paavoharju,1,0.14830847162677316,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01512,CopperNickle - UncleBibby,1,0.41324446891113276,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01513,Daylight Savings - My brother Daniel,1,0.6607329507490174,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01514,mystery team 2090 - Jesse Futerman,1,0.9524498665515962,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01525,SD (Ill Mix) - H-LR,1,0.7515493893374922,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.882780199661119,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01532,Time Is Love - Silence is full of birds,1,0.9269855016488506,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01534,Roller Star - Monroeville Music Center,1,0.3503212718528788,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01537,Soleares&beats - Malaventura,1,0.19968880128513,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.5335805446157739,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.8888492078685931,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01564,Norweigian Wood II - Bird Names,1,0.8102216743316832,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01565,New Life (take 1) - Bird Names,1,0.7114586334250302,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01566,New Life (take 1) - Bird Names,1,0.8180891789873179,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6401670812990147,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.8161330494753843,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01608,Windows of the Skull - Sarin,1,0.5827272658280971,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01610,Empty Pockets - Pete Prodoehl,1,0.42944331373539074,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.6735681495470359,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01613,Voxel - Andy G. Cohen,1,0.4321400221375676,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01615,The girl just faded - Los Llamarada,1,0.801598515459359,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.8705027376488065,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01622,I Fell - Mod Fun,1,0.7642909633526619,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6143388364535421,3,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01636,CopperNickle - UncleBibby,1,0.9938653214817897,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01638,Daylight Savings - My brother Daniel,1,0.8289741082738283,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9904174781798073,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01650,Night Drive - Decktonic,1,0.9512487390903107,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01653,Nuo Maisemat - Paavoharju,1,0.990350080990371,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01667,SD (Ill Mix) - H-LR,1,0.9950876654487333,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9896352523586017,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01704,New Life (take 1) - Bird Names,1,0.985916202175618,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01705,Norweigian Wood II - Bird Names,1,0.9863972708702852,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01709,Roller Star - Monroeville Music Center,1,0.9658901158734748,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9371517947854145,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01713,Soleares&beats - Malaventura,1,0.9596601828171112,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9954253005239053,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01723,Time Is Love - Silence is full of birds,1,0.9939968833011638,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9440771604974795,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9764195594221289,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8626071054392521,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01741,I Fell - Mod Fun,1,0.9746445806088254,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.8870568915854404,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.8108000343154739,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01768,The girl just faded - Los Llamarada,1,0.8646713133934,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01771,Voxel - Andy G. Cohen,1,0.9754831470286937,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01775,Windows of the Skull - Sarin,1,0.9849567780919445,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8344681878116194,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01798,CopperNickle - UncleBibby,1,0.9896849897776835,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01801,Daylight Savings - My brother Daniel,1,0.9912337849073564,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.75148452063897,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01818,If You're Ther - Nicola Ratti,1,0.9866680492437809,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.7098509078397363,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01835,Loved Ones - Rowan Box,1,0.9969973570154806,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01836,Morning Bell - Nihilore,1,0.9431794029434615,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9368157261411381,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01838,Night Drive - Decktonic,1,0.9899666992788188,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01842,Nuo Maisemat - Paavoharju,1,0.979062577817003,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01859,SD (Ill Mix) - H-LR,1,0.9942377900772543,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01864,some dextromethorphan - Jeva,1,0.9758511643411072,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01867,Sturgeon's Law - Nihilore,1,0.992987182754052,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01879,The Stairway - WarpToken,1,0.8227346897978183,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01880,Three Bird - My brother Daniel,1,0.972537797025476,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01881,Timen Passing By - Jason Shaw,1,0.955417370989533,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9649248336331702,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01890,Westside Chillers - Little Glass Men,1,0.9796881394659757,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01895,Agora - Malaventura,1,0.9617528929637085,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9983575076883069,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.976175941400628,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01926,New Life (take 1) - Bird Names,1,0.9809956336943375,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01927,Norweigian Wood II - Bird Names,1,0.9581513889640276,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01935,Roller Star - Monroeville Music Center,1,0.9866148810337391,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9494514766593716,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01941,Soleares&beats - Malaventura,1,0.9802270130110262,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.5076295088511091,2,0
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01955,Time Is Love - Silence is full of birds,1,0.9928244520290043,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9661269904247253,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9835953605491221,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01986,Empty Pockets - Pete Prodoehl,1,0.913452215320937,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01989,Fear - Los Fancy Free,1,0.8395003730370121,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9479353562679487,1,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02007,I Fell - Mod Fun,1,0.973446292190902,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02017,Lights Up - Pipe Choir,1,0.9809402902523618,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9681316980904153,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02034,Redlight - Room For A Ghost,1,0.9860570665086986,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9367496935360113,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9703215366652803,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02053,The girl just faded - Los Llamarada,1,0.9996121786781595,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02059,Voxel - Andy G. Cohen,1,0.992716531228538,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02067,Windows of the Skull - Sarin,1,0.9988934277716657,2,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02087,CopperNickle - UncleBibby,1,0.9858753561764395,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02088,CopperNickle - UncleBibby,1,0.8392398201062558,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02091,Daylight Savings - My brother Daniel,1,0.7369674138611928,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02092,Daylight Savings - My brother Daniel,1,0.9600831063559009,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9852713186188922,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9964808701036075,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02115,Night Drive - Decktonic,1,0.992574872689287,3,1
unseen_classical_mert_20260919T171142Z,musicgen,Frozen MERT + LR,val,track,0.6284271941861069,sample_02116,Night Drive - Decktonic,1,0.9642313710864027,3,1
