run_id,holdout_generator,model,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001788,sample_00596,Three Bird - My brother Daniel,1,0.9935662646616144,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001789,sample_00596,Three Bird - My brother Daniel,1,0.987935774007542,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001790,sample_00596,Three Bird - My brother Daniel,1,0.9993273687421862,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001827,sample_00609,Timen Passing By - Jason Shaw,1,0.9916252267621625,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001828,sample_00609,Timen Passing By - Jason Shaw,1,0.9853585015701506,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001829,sample_00609,Timen Passing By - Jason Shaw,1,0.998777182596302,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001830,sample_00610,Night Drive - Decktonic,1,0.977641151574629,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001831,sample_00610,Night Drive - Decktonic,1,0.971688361037136,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001832,sample_00610,Night Drive - Decktonic,1,0.9293017904853891,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001845,sample_00615,Sturgeon's Law - Nihilore,1,0.9632142426876708,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001846,sample_00615,Sturgeon's Law - Nihilore,1,0.9299165715241705,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001847,sample_00615,Sturgeon's Law - Nihilore,1,0.9584236736750908,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001851,sample_00617,mystery team 2090 - Jesse Futerman,1,0.964936428549485,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001852,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9862313504811722,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001853,sample_00617,mystery team 2090 - Jesse Futerman,1,0.9867642717745477,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001875,sample_00625,Loved Ones - Rowan Box,1,0.883429296522183,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001876,sample_00625,Loved Ones - Rowan Box,1,0.9492272603852824,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001877,sample_00625,Loved Ones - Rowan Box,1,0.975698074917648,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001917,sample_00639,CopperNickle - UncleBibby,1,0.9943819211607825,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001918,sample_00639,CopperNickle - UncleBibby,1,0.9522891031080113,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001919,sample_00639,CopperNickle - UncleBibby,1,0.9944892660716654,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001953,sample_00651,Nuo Maisemat - Paavoharju,1,0.9857347678108,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001954,sample_00651,Nuo Maisemat - Paavoharju,1,0.9969819745478129,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001955,sample_00651,Nuo Maisemat - Paavoharju,1,0.9824844773469218,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001986,sample_00662,SD (Ill Mix) - H-LR,1,0.978776568030347,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001987,sample_00662,SD (Ill Mix) - H-LR,1,0.9397910146927222,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001988,sample_00662,SD (Ill Mix) - H-LR,1,0.9504862822686184,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001998,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.8897508271928273,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_001999,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.9096771677294022,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002000,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.9498737192204587,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002019,sample_00673,some dextromethorphan - Jeva,1,0.9767849391459107,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002020,sample_00673,some dextromethorphan - Jeva,1,0.9770622313385129,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002021,sample_00673,some dextromethorphan - Jeva,1,0.8867849059025079,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002028,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9894108949351795,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002029,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9881208899457139,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002030,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9977395433081075,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002043,sample_00681,Westside Chillers - Little Glass Men,1,0.7482023931447128,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002044,sample_00681,Westside Chillers - Little Glass Men,1,0.9380872521408947,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002045,sample_00681,Westside Chillers - Little Glass Men,1,0.803656782550651,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002076,sample_00692,If You're Ther - Nicola Ratti,1,0.9982771035914317,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,0.9920734472352672,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,0.9993132888106866,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9054207704799636,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9885893262697949,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.8688542402679319,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002100,sample_00700,The Stairway - WarpToken,1,0.997431291099962,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002101,sample_00700,The Stairway - WarpToken,1,0.9906961222063803,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002102,sample_00700,The Stairway - WarpToken,1,0.9996043120204653,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.9896433086271066,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.980489266586664,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.985321146792645,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9876475573469637,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9689712953527745,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9554038111897605,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.9936334105037654,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.9850348156079833,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.9996492191411269,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.9963921430882616,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.9983855373081312,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.9979827372262882,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.9882944503016581,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.9994975396915059,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.9995640052639819,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9069215609378597,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7973387753134965,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9366887076588675,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9961378003854964,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9975616218036881,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9959601085770176,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.996228324337351,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.9935931855495178,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.9991762984819818,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9811920748362882,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9561225114512518,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9969464411288557,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002280,sample_00760,Agora - Malaventura,1,0.9842001588839844,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002281,sample_00760,Agora - Malaventura,1,0.9910406332789312,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002282,sample_00760,Agora - Malaventura,1,0.9919574774872071,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9928450565559064,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.988298284434187,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9992843651293992,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.9726136516057109,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.9592778841101313,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.962166455932758,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9952619606693949,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9825089743589334,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9973340655542156,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.9938334083429211,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.9831272470178267,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.9987084130455227,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9991113375044189,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9845986904406996,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9996641431589001,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002406,sample_00802,I Fell - Mod Fun,1,0.9975980998693533,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002407,sample_00802,I Fell - Mod Fun,1,0.9739540898956061,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002408,sample_00802,I Fell - Mod Fun,1,0.9999415266146511,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9966279471299304,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9868878593938557,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9956361964019633,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9907250512358353,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9744231050367536,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9608468335356831,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9937194878250459,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9981753441544906,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.999746598852316,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.861407701460712,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.7647094097179182,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.9469370641917118,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9906934437870858,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9962913895907902,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9974232453382974,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.9963074290003351,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9890126201812306,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9996164014247702,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9987111961721749,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9937305270297843,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9999027255302685,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002529,sample_00843,Fear - Los Fancy Free,1,0.9926113893713482,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002530,sample_00843,Fear - Los Fancy Free,1,0.9856305986046208,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9949959258587796,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.8949714357504455,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.9019569192620454,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.991765474005412,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9987107153675263,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9914364290671769,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9945819412523818,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9803008682683295,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9764154383711873,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002642,sample_00880,Morning Bell - Nihilore,1,0.9849515262985343,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.8408325430088777,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.7622610610459455,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.9843293165170558,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.7455202211042016,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.2985975029056954,0
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9995972209969763,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9569763848075403,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9105295870586886,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9848309888261163,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.7838361818599403,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.7376145674476562,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9047673243309501,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002772,sample_00924,Night Drive - Decktonic,1,0.9809702700335347,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002773,sample_00924,Night Drive - Decktonic,1,0.6570193156805828,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002774,sample_00924,Night Drive - Decktonic,1,0.9638744143827138,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002775,sample_00925,Night Drive - Decktonic,1,0.7862879193987405,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002776,sample_00925,Night Drive - Decktonic,1,0.6207605500267295,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002777,sample_00925,Night Drive - Decktonic,1,0.9970803211496222,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.9590445197201752,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.9591371417977402,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9970908325015424,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9572782775579735,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.9983378887958898,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.9953506139760094,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.8061282927079495,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.8332169373132589,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.974240417242724,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.9205455342131063,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.8214044753413633,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.9398243784259944,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9923350809784037,1
unseen_classical_mert_20260919T171142Z,udio,LogisticRegression,val,segment,0.5611253091684324,seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9720870265732975,1
