run_id,holdout_generator,model,split,level,threshold,track_id,original_audio_id,label,score,n_segments,prediction
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.7274212540083272,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.6619691219604186,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.7663708528329476,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01158,The girl just faded - Los Llamarada,1,0.8051422758418344,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01159,The girl just faded - Los Llamarada,1,0.8030434351746711,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01164,Voxel - Andy G. Cohen,1,0.4752753820804844,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01165,Voxel - Andy G. Cohen,1,0.5376934886461618,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01172,Windows of the Skull - Sarin,1,0.9255891377477963,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01173,Windows of the Skull - Sarin,1,0.9022542414101836,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.653939979065176,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5650768829486453,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01199,CopperNickle - UncleBibby,1,0.6010909785631338,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01202,Daylight Savings - My brother Daniel,1,0.702074529013042,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8495897515250938,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01219,If You're Ther - Nicola Ratti,1,0.9733771631494368,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9053332951216554,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01236,Loved Ones - Rowan Box,1,0.8758267919699555,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01237,Morning Bell - Nihilore,1,0.639943564097878,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9160791200959548,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01239,Night Drive - Decktonic,1,0.9628468775762298,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01243,Nuo Maisemat - Paavoharju,1,0.9874995781694573,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01260,SD (Ill Mix) - H-LR,1,0.9267935970196945,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01265,some dextromethorphan - Jeva,1,0.8544849183935397,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01268,Sturgeon's Law - Nihilore,1,0.7571965583834176,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01280,The Stairway - WarpToken,1,0.8182530682083663,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01281,Three Bird - My brother Daniel,1,0.9327272642323199,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01282,Timen Passing By - Jason Shaw,1,0.8672671755176564,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.8909463628244386,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01291,Westside Chillers - Little Glass Men,1,0.8635054244743988,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01295,Agora - Malaventura,1,0.6533331931263827,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.8687343808850944,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9825077742610892,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9665361805874894,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01329,New Life (take 1) - Bird Names,1,0.8463331773422351,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01330,New Life (take 1) - Bird Names,1,0.9525594658980793,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01331,Norweigian Wood II - Bird Names,1,0.5166741833065496,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01340,Roller Star - Monroeville Music Center,1,0.8231875546607332,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9362416464715125,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01347,Soleares&beats - Malaventura,1,0.7110078825288376,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8409436902768882,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.7796340664355874,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01362,Time Is Love - Silence is full of birds,1,0.8041024906463391,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.677696015957442,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01382,Beyond Luxury - Mors Ontologica,1,0.6989986492019229,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01394,Empty Pockets - Pete Prodoehl,1,0.6638404117199969,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01397,Fear - Los Fancy Free,1,0.8794507335476455,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8440408565852321,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01415,I Fell - Mod Fun,1,0.8460828912901913,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01425,Lights Up - Pipe Choir,1,0.9620463966921063,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01429,March of the GPA Mechanics - [t]ghost,1,0.949590363962857,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01442,Redlight - Room For A Ghost,1,0.7468629054809405,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01447,Scramby Eggs - Andy G. Cohen,1,0.8834522576901929,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,0.5943398755654014,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01461,The girl just faded - Los Llamarada,1,0.6205428305003399,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01467,Voxel - Andy G. Cohen,1,0.8618319750218774,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01475,Windows of the Skull - Sarin,1,0.6974130448731467,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01488,Night Drive - Decktonic,1,0.603928347284487,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01507,Nuo Maisemat - Paavoharju,1,0.6758898701446064,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01512,CopperNickle - UncleBibby,1,0.20314343176475502,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01513,Daylight Savings - My brother Daniel,1,0.6648195231077835,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01514,mystery team 2090 - Jesse Futerman,1,0.7432224538563889,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01525,SD (Ill Mix) - H-LR,1,0.4316546203336659,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.750194204288607,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01532,Time Is Love - Silence is full of birds,1,0.09756579494316349,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01534,Roller Star - Monroeville Music Center,1,0.7444578830163101,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01537,Soleares&beats - Malaventura,1,0.24236099228511473,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.7819020062048253,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.9224086150391733,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01564,Norweigian Wood II - Bird Names,1,0.4393229806526358,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01565,New Life (take 1) - Bird Names,1,0.8961223559873295,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01566,New Life (take 1) - Bird Names,1,0.532368358827848,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6627232267188131,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.46379977536910727,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01608,Windows of the Skull - Sarin,1,0.6309172192982562,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01610,Empty Pockets - Pete Prodoehl,1,0.4023391311741364,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.42245754166016786,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01613,Voxel - Andy G. Cohen,1,0.27261046384845433,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01615,The girl just faded - Los Llamarada,1,0.7021542308282044,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.5745732343918467,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01622,I Fell - Mod Fun,1,0.5071267656861402,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.4227859771573897,3,0
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01636,CopperNickle - UncleBibby,1,0.8279208703410325,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01638,Daylight Savings - My brother Daniel,1,0.8538533826550996,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01649,mystery team 2090 - Jesse Futerman,1,0.8840961864971374,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01650,Night Drive - Decktonic,1,0.8078374534674887,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01653,Nuo Maisemat - Paavoharju,1,0.981774763474896,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01667,SD (Ill Mix) - H-LR,1,0.9341375675776674,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.7669938706908539,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01704,New Life (take 1) - Bird Names,1,0.7550574754102409,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01705,Norweigian Wood II - Bird Names,1,0.8649594357504893,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01709,Roller Star - Monroeville Music Center,1,0.8647417484703487,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.8300495211644723,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01713,Soleares&beats - Malaventura,1,0.773541953494392,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9687703830633497,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01723,Time Is Love - Silence is full of birds,1,0.9559715763351014,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.9188576381816184,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01735,Empty Pockets - Pete Prodoehl,1,0.8275737482502793,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9044307204628085,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01741,I Fell - Mod Fun,1,0.9316578260918184,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9235261383422392,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.7640047951550826,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01768,The girl just faded - Los Llamarada,1,0.9439690478671889,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01771,Voxel - Andy G. Cohen,1,0.8859001560588076,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01775,Windows of the Skull - Sarin,1,0.9546602681061378,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7854779972710381,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01798,CopperNickle - UncleBibby,1,0.9761070613764145,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01801,Daylight Savings - My brother Daniel,1,0.9958829831979004,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9284677482663263,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01818,If You're Ther - Nicola Ratti,1,0.8195619359837364,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.9471045304431385,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01835,Loved Ones - Rowan Box,1,0.9965778420443319,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01836,Morning Bell - Nihilore,1,0.8860553451461215,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01837,mystery team 2090 - Jesse Futerman,1,0.7480957966859685,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01838,Night Drive - Decktonic,1,0.9281508071375358,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01842,Nuo Maisemat - Paavoharju,1,0.8925252060314897,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01859,SD (Ill Mix) - H-LR,1,0.8890209095066134,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01864,some dextromethorphan - Jeva,1,0.8981228476557463,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01867,Sturgeon's Law - Nihilore,1,0.9436134333711959,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01879,The Stairway - WarpToken,1,0.9855112559840455,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01880,Three Bird - My brother Daniel,1,0.9353178348622203,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01881,Timen Passing By - Jason Shaw,1,0.9287190266589096,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9805046273952864,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01890,Westside Chillers - Little Glass Men,1,0.6777653965691292,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01895,Agora - Malaventura,1,0.9720358066886454,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9938182133175002,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9991329317245681,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01926,New Life (take 1) - Bird Names,1,0.9112335951895675,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01927,Norweigian Wood II - Bird Names,1,0.9767543820943279,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01935,Roller Star - Monroeville Music Center,1,0.9962046246743743,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9968171932171098,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01941,Soleares&beats - Malaventura,1,0.9700988744219742,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.8931739352716395,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01955,Time Is Love - Silence is full of birds,1,0.992418887189441,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9665363652589063,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01974,Beyond Luxury - Mors Ontologica,1,0.8958966489268035,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01986,Empty Pockets - Pete Prodoehl,1,0.63935760428712,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01989,Fear - Los Fancy Free,1,0.9891012152336486,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8777006294649613,1,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02007,I Fell - Mod Fun,1,0.9300834644720724,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02017,Lights Up - Pipe Choir,1,0.9609864224720517,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9909300482197994,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02034,Redlight - Room For A Ghost,1,0.923657759836485,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.9979680728834159,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.9609298440692111,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02053,The girl just faded - Los Llamarada,1,0.9284040616102587,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02059,Voxel - Andy G. Cohen,1,0.9932878460211827,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02067,Windows of the Skull - Sarin,1,0.9783264016749635,2,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02087,CopperNickle - UncleBibby,1,0.8783284876761389,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02088,CopperNickle - UncleBibby,1,0.5959028303202963,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02091,Daylight Savings - My brother Daniel,1,0.8437506429407758,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02092,Daylight Savings - My brother Daniel,1,0.8261510976183408,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02113,mystery team 2090 - Jesse Futerman,1,0.8611401461003013,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02114,mystery team 2090 - Jesse Futerman,1,0.7807919946445403,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02115,Night Drive - Decktonic,1,0.8906651895259858,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02116,Night Drive - Decktonic,1,0.8467389055836666,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02121,Nuo Maisemat - Paavoharju,1,0.8892052710323034,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02122,Nuo Maisemat - Paavoharju,1,0.9481496267130433,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02149,SD (Ill Mix) - H-LR,1,0.8627427566137392,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02150,SD (Ill Mix) - H-LR,1,0.6353621060986602,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9092421806136847,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.9104695661917593,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02221,New Life (take 1) - Bird Names,1,0.791312764015441,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02222,New Life (take 1) - Bird Names,1,0.8512294497824894,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02223,Norweigian Wood II - Bird Names,1,0.7499260771773956,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02224,Norweigian Wood II - Bird Names,1,0.8299963867227248,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02231,Roller Star - Monroeville Music Center,1,0.7657133680357547,3,1
unseen_classical_mert_20260919T171142Z,musicgen,LogisticRegression,val,track,0.5596993678619072,sample_02232,Roller Star - Monroeville Music Center,1,0.9494065527190224,3,1
