segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_001654,sample_00551,Time Is Love - Silence is full of birds,1,0.6845594644546509,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001655,sample_00551,Time Is Love - Silence is full of birds,1,0.9077374935150146,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001680,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.6973631381988525,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001681,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.6754434108734131,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001682,sample_00560,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.8961876630783081,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001695,sample_00565,Voxel - Andy G. Cohen,1,0.40262430906295776,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001696,sample_00565,Voxel - Andy G. Cohen,1,0.5322312712669373,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001697,sample_00565,Voxel - Andy G. Cohen,1,0.8007169365882874,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001701,sample_00567,Westside Chillers - Little Glass Men,1,0.9611348509788513,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001702,sample_00567,Westside Chillers - Little Glass Men,1,0.7834797501564026,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001703,sample_00567,Westside Chillers - Little Glass Men,1,0.7193406224250793,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001758,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.05391126126050949,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001759,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.3639771640300751,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001760,sample_00586,В Наших Сердцах - Чокнутый Пропеллер,1,0.16938072443008423,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001767,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.5220886468887329,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001768,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6824352145195007,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001769,sample_00589,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9219943284988403,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001785,sample_00595,Daylight Savings - My brother Daniel,1,0.9934687614440918,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001786,sample_00595,Daylight Savings - My brother Daniel,1,0.9941539168357849,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001787,sample_00595,Daylight Savings - My brother Daniel,1,0.9573466181755066,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001788,sample_00596,Three Bird - My brother Daniel,1,0.7771260738372803,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001789,sample_00596,Three Bird - My brother Daniel,1,0.760573148727417,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001790,sample_00596,Three Bird - My brother Daniel,1,0.8053556084632874,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001827,sample_00609,Timen Passing By - Jason Shaw,1,0.9741944074630737,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001828,sample_00609,Timen Passing By - Jason Shaw,1,0.9945012331008911,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001829,sample_00609,Timen Passing By - Jason Shaw,1,0.9905327558517456,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001830,sample_00610,Night Drive - Decktonic,1,0.7855857610702515,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001831,sample_00610,Night Drive - Decktonic,1,0.8224851489067078,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001832,sample_00610,Night Drive - Decktonic,1,0.7217016816139221,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001845,sample_00615,Sturgeon's Law - Nihilore,1,0.5385414958000183,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001846,sample_00615,Sturgeon's Law - Nihilore,1,0.6745818257331848,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001847,sample_00615,Sturgeon's Law - Nihilore,1,0.7275580763816833,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001851,sample_00617,mystery team 2090 - Jesse Futerman,1,0.8483864068984985,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001852,sample_00617,mystery team 2090 - Jesse Futerman,1,0.8214364051818848,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001853,sample_00617,mystery team 2090 - Jesse Futerman,1,0.967330276966095,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001875,sample_00625,Loved Ones - Rowan Box,1,0.5143783092498779,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001876,sample_00625,Loved Ones - Rowan Box,1,0.5432842969894409,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001877,sample_00625,Loved Ones - Rowan Box,1,0.5574426651000977,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001917,sample_00639,CopperNickle - UncleBibby,1,0.9288126826286316,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001918,sample_00639,CopperNickle - UncleBibby,1,0.9529716372489929,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001919,sample_00639,CopperNickle - UncleBibby,1,0.9689754843711853,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001953,sample_00651,Nuo Maisemat - Paavoharju,1,0.9115495681762695,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001954,sample_00651,Nuo Maisemat - Paavoharju,1,0.8353516459465027,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001955,sample_00651,Nuo Maisemat - Paavoharju,1,0.8324130773544312,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001986,sample_00662,SD (Ill Mix) - H-LR,1,0.9006301760673523,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001987,sample_00662,SD (Ill Mix) - H-LR,1,0.9181729555130005,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001988,sample_00662,SD (Ill Mix) - H-LR,1,0.8952855467796326,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001998,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.5449466705322266,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_001999,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.6582164764404297,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002000,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.5968136787414551,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002019,sample_00673,some dextromethorphan - Jeva,1,0.758584201335907,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002020,sample_00673,some dextromethorphan - Jeva,1,0.7221189737319946,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002021,sample_00673,some dextromethorphan - Jeva,1,0.5752770900726318,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002028,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8188128471374512,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002029,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9189118146896362,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002030,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8546401858329773,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002043,sample_00681,Westside Chillers - Little Glass Men,1,0.8389827013015747,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002044,sample_00681,Westside Chillers - Little Glass Men,1,0.8547527194023132,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002045,sample_00681,Westside Chillers - Little Glass Men,1,0.7537960410118103,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002076,sample_00692,If You're Ther - Nicola Ratti,1,0.9872111082077026,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,0.7708950042724609,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,0.6719728708267212,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9787400960922241,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.8335965275764465,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.8301709890365601,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002100,sample_00700,The Stairway - WarpToken,1,0.9194808602333069,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002101,sample_00700,The Stairway - WarpToken,1,0.9523913860321045,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002102,sample_00700,The Stairway - WarpToken,1,0.9662354588508606,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.6998622417449951,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.7604463696479797,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.7169623970985413,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9562035202980042,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.8275524377822876,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.8780447840690613,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.7680481672286987,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.8717092275619507,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.8991187214851379,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.9655451774597168,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.9679403901100159,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.9758813977241516,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.886020839214325,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.643306314945221,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.5403777956962585,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.3473258316516876,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.4749631881713867,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.40781059861183167,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9536862373352051,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9859294295310974,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9667204022407532,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.7883251309394836,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.9364412426948547,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.8639479279518127,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.870356023311615,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9218161702156067,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.975434422492981,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002280,sample_00760,Agora - Malaventura,1,0.9441128373146057,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002281,sample_00760,Agora - Malaventura,1,0.9339292049407959,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002282,sample_00760,Agora - Malaventura,1,0.9487738609313965,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.6526976823806763,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.5526841878890991,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.963335394859314,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.5806609392166138,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.6155602931976318,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.7313546538352966,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8904685974121094,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9132676124572754,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.8940153121948242,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.8818573355674744,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.42694637179374695,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.7624427676200867,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.8693444728851318,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.8112823963165283,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9589638113975525,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002406,sample_00802,I Fell - Mod Fun,1,0.8417591452598572,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002407,sample_00802,I Fell - Mod Fun,1,0.8533468842506409,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002408,sample_00802,I Fell - Mod Fun,1,0.9461132287979126,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.8246017694473267,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7619625926017761,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.7590898871421814,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.5166341662406921,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.5471823811531067,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.4372580349445343,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.8349108099937439,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.874249279499054,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9408500790596008,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.2728653848171234,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.18605169653892517,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.21762971580028534,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.8533052206039429,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9383537769317627,cnn_unseen_fixed_20260919T173228Z,udio,udio_fixed_transfer,Log-Mel CNN,val,0.23395635187625885,0.33172982931137085
