segment_id,track_id,original_audio_id,label,score,prediction,run_id,holdout_generator,model,variant,cohort,split,level,threshold
seg_000812,sample_00270,Where Is Everything - The Moi Non Plus,0,0.04074724018573761,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000813,sample_00271,Who Loves You Dear - Mink Lungs,0,0.0039094421081244946,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000814,sample_00271,Who Loves You Dear - Mink Lungs,0,0.06091922149062157,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000815,sample_00271,Who Loves You Dear - Mink Lungs,0,0.09577705711126328,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000837,sample_00279,Yurtology - Michett,0,0.03248438239097595,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000838,sample_00279,Yurtology - Michett,0,0.09981734305620193,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_000839,sample_00279,Yurtology - Michett,0,0.06539855152368546,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006870,sample_02389,Dance Harder - Three Chain Links,1,0.9631031155586243,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006871,sample_02389,Dance Harder - Three Chain Links,1,0.624033510684967,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006872,sample_02389,Dance Harder - Three Chain Links,1,0.8914346098899841,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006873,sample_02390,Dance Harder - Three Chain Links,1,0.4767768383026123,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006874,sample_02390,Dance Harder - Three Chain Links,1,0.43139761686325073,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006875,sample_02390,Dance Harder - Three Chain Links,1,0.8400972485542297,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006906,sample_02401,Fuckaboing - RoccoW,1,0.9686864614486694,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006907,sample_02401,Fuckaboing - RoccoW,1,0.7692314982414246,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006908,sample_02401,Fuckaboing - RoccoW,1,0.8939293622970581,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006909,sample_02402,Fuckaboing - RoccoW,1,0.05610135570168495,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006910,sample_02402,Fuckaboing - RoccoW,1,0.30989113450050354,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006911,sample_02402,Fuckaboing - RoccoW,1,0.07411044090986252,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006954,sample_02417,Night Owl - Broke For Free,1,0.5848374366760254,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006955,sample_02417,Night Owl - Broke For Free,1,0.2833591401576996,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006956,sample_02417,Night Owl - Broke For Free,1,0.3855253756046295,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006957,sample_02418,Night Owl - Broke For Free,1,0.4798228144645691,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006958,sample_02418,Night Owl - Broke For Free,1,0.21649734675884247,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_006959,sample_02418,Night Owl - Broke For Free,1,0.3054879605770111,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007014,sample_02437,Pista Afuera - Epstein,1,0.206930011510849,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007015,sample_02437,Pista Afuera - Epstein,1,0.10303030908107758,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007016,sample_02437,Pista Afuera - Epstein,1,0.7467375993728638,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007017,sample_02438,Pista Afuera - Epstein,1,0.3444603979587555,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007018,sample_02438,Pista Afuera - Epstein,1,0.5235449075698853,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007019,sample_02438,Pista Afuera - Epstein,1,0.7581802606582642,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007026,sample_02441,Realize Me - Jim Rooster,1,0.15821906924247742,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007027,sample_02441,Realize Me - Jim Rooster,1,0.13328760862350464,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007028,sample_02441,Realize Me - Jim Rooster,1,0.5927390456199646,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007029,sample_02442,Realize Me - Jim Rooster,1,0.05383310094475746,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007030,sample_02442,Realize Me - Jim Rooster,1,0.009339693002402782,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007031,sample_02442,Realize Me - Jim Rooster,1,0.7556748986244202,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007032,sample_02443,Resistentialism - Nihilore,1,0.9446346759796143,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007033,sample_02443,Resistentialism - Nihilore,1,0.896106481552124,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007034,sample_02443,Resistentialism - Nihilore,1,0.8661643862724304,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007035,sample_02444,Resistentialism - Nihilore,1,0.5886247754096985,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007036,sample_02444,Resistentialism - Nihilore,1,0.25784972310066223,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007037,sample_02444,Resistentialism - Nihilore,1,0.919284999370575,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.745880663394928,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.8586541414260864,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,1,0.8368889093399048,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.22887422144412994,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.14882077276706696,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,1,0.8365722894668579,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007152,sample_02483,Different Day - First,1,0.34017422795295715,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007153,sample_02483,Different Day - First,1,0.414913147687912,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007154,sample_02483,Different Day - First,1,0.5463329553604126,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007155,sample_02484,Different Day - First,1,0.24267005920410156,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007156,sample_02484,Different Day - First,1,0.25015923380851746,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007157,sample_02484,Different Day - First,1,0.803305447101593,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",1,0.1813126504421234,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",1,0.07123666256666183,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",1,0.4241805076599121,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",1,0.1128651574254036,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",1,0.08147447556257248,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",1,0.0830787792801857,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,1,0.4467560946941376,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,1,0.8930904865264893,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,1,0.8668879866600037,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,1,0.6800041794776917,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,1,0.25071433186531067,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,1,0.3236396014690399,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.42502352595329285,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.15501637756824493,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,1,0.5936241745948792,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.42502352595329285,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.15501637756824493,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,1,0.3246188163757324,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,1,0.06500175595283508,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,1,0.009299431927502155,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,1,0.010302536189556122,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,1,0.02472732402384281,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,1,0.017231695353984833,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,1,0.0502210333943367,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,1,0.46856099367141724,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,1,0.34406423568725586,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,1,0.3746861219406128,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,1,0.46856099367141724,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,1,0.34406423568725586,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,1,0.8922666907310486,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007386,sample_02561,Troubles I've seen - Malaventura,1,0.9015591144561768,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007387,sample_02561,Troubles I've seen - Malaventura,1,0.9722599387168884,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007388,sample_02561,Troubles I've seen - Malaventura,1,0.5067274570465088,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007389,sample_02562,Troubles I've seen - Malaventura,1,0.25757092237472534,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007390,sample_02562,Troubles I've seen - Malaventura,1,0.3496525287628174,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007391,sample_02562,Troubles I've seen - Malaventura,1,0.6202368140220642,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007428,sample_02575,Attention - Pete Prodoehl,1,0.18905512988567352,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007429,sample_02575,Attention - Pete Prodoehl,1,0.5838103890419006,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007430,sample_02575,Attention - Pete Prodoehl,1,0.23262734711170197,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007431,sample_02576,Attention - Pete Prodoehl,1,0.06045375019311905,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007432,sample_02576,Attention - Pete Prodoehl,1,0.12297337502241135,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007433,sample_02576,Attention - Pete Prodoehl,1,0.015524015761911869,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007476,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.067571721971035,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007477,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6739271283149719,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007478,sample_02591,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5426645278930664,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007479,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.09618086367845535,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007480,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.02769218198955059,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007481,sample_02592,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.026372697204351425,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007500,sample_02599,I - Inflammator,1,0.144602432847023,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007501,sample_02599,I - Inflammator,1,0.07080056518316269,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007502,sample_02599,I - Inflammator,1,0.38408413529396057,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007503,sample_02600,I - Inflammator,1,0.7682361006736755,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007504,sample_02600,I - Inflammator,1,0.28603577613830566,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007505,sample_02600,I - Inflammator,1,0.3686361610889435,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007518,sample_02605,LIQUID SKULLS - voyageurs,1,0.16360104084014893,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007519,sample_02605,LIQUID SKULLS - voyageurs,1,0.599658727645874,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007520,sample_02605,LIQUID SKULLS - voyageurs,1,0.9692075848579407,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007521,sample_02606,LIQUID SKULLS - voyageurs,1,0.6032856106758118,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007522,sample_02606,LIQUID SKULLS - voyageurs,1,0.747632622718811,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007523,sample_02606,LIQUID SKULLS - voyageurs,1,0.2624052166938782,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007530,sample_02609,Love Dream - The Zombie Dandies,1,0.17267680168151855,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007531,sample_02609,Love Dream - The Zombie Dandies,1,0.7664624452590942,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007532,sample_02609,Love Dream - The Zombie Dandies,1,0.5310333371162415,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007533,sample_02610,Love Dream - The Zombie Dandies,1,0.19732296466827393,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007534,sample_02610,Love Dream - The Zombie Dandies,1,0.09677595645189285,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007535,sample_02610,Love Dream - The Zombie Dandies,1,0.11029703170061111,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007608,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.4566083550453186,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007609,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.2854697108268738,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007610,sample_02635,Sfogare Il Dissenso - Deiezione HC,1,0.4681470990180969,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007611,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.19848695397377014,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007612,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.5186974406242371,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007613,sample_02636,Sfogare Il Dissenso - Deiezione HC,1,0.576140284538269,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007632,sample_02643,Stuttgart - Portrayal,1,0.22580507397651672,0,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007633,sample_02643,Stuttgart - Portrayal,1,0.24731382727622986,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
seg_007634,sample_02643,Stuttgart - Portrayal,1,0.48197633028030396,1,cnn_unseen_fixed_20260919T173228Z,udio,Log-Mel CNN,fixed_hyperparameter_transfer,primary,test,segment,0.23395635187625885
