segment_id,track_id,original_audio_id,label,score,run_id,holdout_generator,trial_id,model,split,segment_threshold,track_threshold
seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.47396522760391235,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.5370122790336609,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.49595367908477783,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.7078052759170532,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.6587173938751221,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.6730362772941589,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.44694143533706665,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.48714858293533325,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.6696871519088745,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.7917830944061279,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.830971896648407,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.8017704486846924,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.7185040712356567,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.7056217193603516,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.560685932636261,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.26339203119277954,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.3083797097206116,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.30504685640335083,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.5463458299636841,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.7303457260131836,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.6798498034477234,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.5553671717643738,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.678920567035675,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.6110425591468811,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.7405062913894653,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8256794214248657,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.8802967071533203,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002280,sample_00760,Agora - Malaventura,1,0.3862687647342682,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002281,sample_00760,Agora - Malaventura,1,0.4615526795387268,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002282,sample_00760,Agora - Malaventura,1,0.4785664677619934,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.5850682258605957,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.413667768239975,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9173194766044617,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.5608272552490234,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.641959547996521,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.718599796295166,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6652448177337646,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.6973751783370972,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.7152003645896912,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.6561118960380554,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.3550760746002197,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.7349327802658081,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.7581563591957092,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.6681686639785767,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.8557785749435425,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002406,sample_00802,I Fell - Mod Fun,1,0.7379355430603027,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002407,sample_00802,I Fell - Mod Fun,1,0.7660306096076965,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002408,sample_00802,I Fell - Mod Fun,1,0.8885591626167297,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6624131202697754,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.749137818813324,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6854541301727295,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.561398983001709,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.5975878834724426,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.5500103831291199,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.5068021416664124,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.6679284572601318,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.8496229648590088,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.1561834067106247,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.15432940423488617,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.17204737663269043,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.6993765830993652,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.7897792458534241,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.7069474458694458,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.7714723944664001,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.7725220918655396,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.7568714618682861,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.6639602184295654,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.6721757054328918,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.7567160725593567,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002529,sample_00843,Fear - Los Fancy Free,1,0.6260385513305664,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002530,sample_00843,Fear - Los Fancy Free,1,0.6650695204734802,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002531,sample_00843,Fear - Los Fancy Free,1,0.6290149092674255,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.20768289268016815,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.18886680901050568,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.7707315683364868,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.5986527800559998,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.4585304260253906,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9377647042274475,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002640,sample_00880,Morning Bell - Nihilore,1,0.6968841552734375,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002641,sample_00880,Morning Bell - Nihilore,1,0.7114825248718262,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002642,sample_00880,Morning Bell - Nihilore,1,0.8200952410697937,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.4885677695274353,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.7096103429794312,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.5234214067459106,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.8463834524154663,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.8595728874206543,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.8699314594268799,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.421134889125824,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.4675010144710541,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9006418585777283,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.3441281020641327,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.5333999395370483,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.7984306812286377,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002772,sample_00924,Night Drive - Decktonic,1,0.4732491374015808,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002773,sample_00924,Night Drive - Decktonic,1,0.44149741530418396,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002774,sample_00924,Night Drive - Decktonic,1,0.7542603015899658,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002775,sample_00925,Night Drive - Decktonic,1,0.6668152809143066,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002776,sample_00925,Night Drive - Decktonic,1,0.7346593141555786,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002777,sample_00925,Night Drive - Decktonic,1,0.8987060785293579,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.8703258037567139,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.7686919569969177,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9200811386108398,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.8544893860816956,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.8791366219520569,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.9226070642471313,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.546951413154602,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.7862063050270081,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.879022479057312,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.6057456731796265,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.6089683771133423,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.7920949459075928,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.744706392288208,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.6139485239982605,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.9228706359863281,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.8447545766830444,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.8107542991638184,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.7538735866546631,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.39682450890541077,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.30152627825737,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.5912009477615356,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.6144601702690125,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.3176947832107544,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.7289496064186096,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.7616944313049316,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.3776690363883972,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.833041250705719,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.6180170774459839,cnn_unseen_fixed_20260919T173228Z,musicgen,musicgen_fixed_transfer,Log-Mel CNN,val,0.37523525953292847,0.39788441856702167
