robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9554245613470016,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9999975862035342,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.9994077747750726,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.9987461319925648,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.999259676355708,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9838258086848124,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.9326245881506192,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9891556664202482,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9953714666414748,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.42210120077081,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.99895820945136,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.905511264107084,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.5878995423974424,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.9802275659488192,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.942518370026414,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.8379477371226689,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.9505926776934274,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9907583525365932,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.984540589939985,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.98195030782337,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9877811690131774,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9991269434679304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.987307813203264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9975872329390436,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9976537233909728,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9998403890239552,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9996882482925132,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9987211511263324,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.998265998688912,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9513987842531264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.9733450939063636,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9986243863589002,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9744768024327222,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9941418395582382,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9965429845410916,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.9916540914794904,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9594768589354072,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9998396255081772,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9864447057176994,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9887334688790508,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9997033805742448,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9963398742541856,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8766307149212335,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9962230458190318,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9913104738619396,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.990173450204391,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9990165309864456,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9871223958902232,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.9661575162242296,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.976011847336103,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9010757805139646,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.975498011158812,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9342819649333244,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.5505557530549577,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.4005152861616379,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9985423558408676,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9992568598290188,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8197159699804761,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9983211671416226,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9625239831908634,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9224093301245002,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9855763595871128,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.5101038503535,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9823249215295706,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9912429577111788,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9650073126535524,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.271192198053286,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.7753987699354951,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9684056881605104,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.86530855368771,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9526281901198492,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9960339572080062,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9650168991239352,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9996694085942052,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.909286565314664,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.6475485814451117,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9977570215003652,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.91329191491581,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.7384029877258582,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9788426856842914,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.642807747198556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.9658533386883972,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.991563406650113,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.8789788857464881,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.8664688639656425,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9772108818283588,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.9109575091412342,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.9598249504269164,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9989971951797322,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9953793098995096,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.9859651526137344,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9998092877158288,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.9948680517712594,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.9795640587563,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9981113601536312,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9862836992855608,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.778227824466375,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8308048393120964,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9896364381271324,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9447288455763196,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9483005154819978,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.9907089652386256,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.9699030090150476,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9887999240695272,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.6783119259922749,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.6196175832278369,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9856735583711376,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.9817211359923724,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.900302460445211,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.9768592733236808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9915553292497452,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.8207753238174831,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.9940487710294514,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.3612671076614636,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.518591785962758,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.976715102749108,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.9339605606020144,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.7173971568320499,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.995796751737838,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.782347081462112,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9745170328920366,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9941626353688584,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7673140400611022,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8598387824415941,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.9907591411166788,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.9962915164397882,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.9370576760287196,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9998133653129946,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003459,sample_01153,Stuttgart - Portrayal,1,0.7181502794726132,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003460,sample_01153,Stuttgart - Portrayal,1,0.5619693736393865,0,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003461,sample_01153,Stuttgart - Portrayal,1,0.9931607370591252,1,0.5685665621681771
mp3_optimized_20260919T175101Z,clean,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003462,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.9013602159247004,1,0.5685665621681771
