robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9996742010116576,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,0.999778926372528,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.9997212290763856,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,0.9997429251670836,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,0.999243140220642,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,0.9974494576454164,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,0.9998725652694702,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9921182990074158,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9925336837768556,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9992979764938354,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.9993471503257751,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9964340925216676,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.999784767627716,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.9999784231185912,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.9999765157699584,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9999606609344482,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.990129053592682,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9962399005889891,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9926974177360536,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9996883869171144,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9995875954627992,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9997379183769226,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9838603734970092,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.9928213953971864,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.963591694831848,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9839506149291992,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.994949460029602,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.9998788833618164,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9993999004364014,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9998210072517396,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9996412992477416,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.9980376362800598,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.9991717338562012,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.9963816404342652,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9790167212486268,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.9342221617698668,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9739842414855956,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.976947546005249,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.918219804763794,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9940066337585448,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.4804621040821075,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.8058648109436035,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.6959604620933533,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.9701390266418456,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.8427129983901978,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.7148422002792358,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.7367243766784668,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.5408821702003479,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.7660879492759705,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9172291159629822,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.6856397986412048,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.8959411978721619,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9990730285644532,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9861228466033936,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9978531002998352,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9974026083946228,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9973356127738952,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.988884687423706,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.940700352191925,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.496909886598587,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9978387951850892,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9939331412315368,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9588665962219238,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9983086585998536,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.9001701474189758,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9996552467346193,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9989503026008606,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9774357676506042,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9014164209365844,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9926763772964478,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9979840517044068,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9968103766441344,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.6743159890174866,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.2532925009727478,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.996260404586792,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.6577394008636475,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9705041646957396,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.8545346856117249,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9965985417366028,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9747206568717957,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.9964130520820618,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9953527450561525,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.0662314668297767,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.0677414387464523,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9325442910194396,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8010053038597107,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.1195421069860458,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9132022261619568,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9902140498161316,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9309514760971068,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9515328407287598,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.3729134202003479,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8261580467224121,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9982022047042848,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.8977439403533936,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.3065100908279419,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.464065819978714,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9258439540863036,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.622708261013031,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8305718302726746,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.813219428062439,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.6329510807991028,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9975774884223938,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.8231640458106995,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.0093458238989114,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9690810441970824,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.7454566359519958,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.0138905327767133,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.987319827079773,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.3029313385486603,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.5936684608459473,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.793220579624176,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.93818998336792,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.96592515707016,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9946361184120178,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.7468504905700684,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.5557543635368347,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9985623955726624,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9903666973114014,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.9939569234848022,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9964338541030884,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.6547988057136536,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.8700898885726929,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.9993637204170228,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9162604212760924,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.018927477300167,0,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5564526915550232,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9878950119018556,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.2645836174488067,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9877888560295104,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.7785980701446533,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.6122852563858032,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.9823556542396544,1,0.142173171043396
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.8023607730865479,1,0.142173171043396
