robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.4170796095627307,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,2.081051316781227,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00992,Different Day - First,1,1.6991730598000032,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_00993,Different Day - First,1,1.442019626727325,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,1.5708911599046107,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,2.6114636130482007,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,1.340008282461678,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,2.043513095695741,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.6842734012262096,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,1.491171377266688,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,1.7143171501487906,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.5088780839188428,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,2.34573781096521,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,1.2415315464179246,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,1.231005730572728,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,1.723791760585751,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,2.3564919347608826,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,1.770692965502315,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.849714726691461,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.3859610318002498,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01108,I - Inflammator,1,1.680109263181805,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01109,I - Inflammator,1,1.5085041548711702,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.8640957454804585,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,1.1240610930488988,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.883564693911476,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.9431372993306238,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,1.2774608725075922,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7918851491520069,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01152,Stuttgart - Portrayal,1,2.1050308635750032,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01153,Stuttgart - Portrayal,1,1.567890461410692,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,1.742963769547868,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,1.6640328796605317,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,2.1660485792034536,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,1.081598428282094,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,1.2152075594946774,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,2.1130492081813013,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.117437580341864,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01182,3 am West End - statusq,1,1.8145322799683268,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,1.9208446443733904,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,2.332548953212938,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,2.4609689287095,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,2.3632347884159137,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,1.5846426123895874,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,2.3091680764704634,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,3.2269089691428525,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,1.0740502146733557,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,2.732693851861257,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,1.8096737256836617,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,2.618253108582612,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,1.747485594827907,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,2.219607176093026,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,2.205085198626181,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,2.523930110765544,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01294,Yurtology - Michett,1,2.5753755686093833,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01302,Different Day - First,1,1.6880421696902477,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01303,El Burrito - Malaventura,1,2.160519207626779,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,3.442959741394029,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,2.28181000238887,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,2.461273958748398,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01337,Production - Bird Names,1,1.6245241274616278,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,2.9071279844190485,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,2.480570971371055,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,1.9519288126294112,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,2.4998775034665184,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,1.5608363890421113,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,2.087330746763205,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,2.8393773346188738,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,2.5693995778312293,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.7526672094946423,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01416,I - Inflammator,1,3.657530995304501,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01422,L'arbre - Salmo,1,2.2021206475883583,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,1.8488344072470804,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,1.369868870163934,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,1.3184673171304526,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,2.435992861513793,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,2.1305613576703957,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,2.703508415023061,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,1.7533879847518146,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,1.9526912428231815,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,1.7934375749481566,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,2.3296397317069446,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,1.4359983554483,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,1.9015839681462436,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,1.6041505456524865,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.9342384789636932,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,1.513644772098113,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,1.490730296305168,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,0.2967867345603517,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,1.2808344485855774,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,1.627839154269912,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.8126795791702518,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.4282069813159541,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01539,Different Day - First,1,0.7699028494189775,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.824105589663441,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,1.0525941326644028,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,1.362104610485537,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,1.375847026732397,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8355668262422656,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,0.9198551320915485,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01587,I - Inflammator,1,2.3472621641540954,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,1.2085248290703683,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,1.36537710991749,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,1.1187822167184749,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.7569578757294294,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,1.446069294921421,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,1.181155362809365,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.9683623969899116,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,1.0285284204685594,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,1.9623500120908637,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,1.562677253541982,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,0.7487688792326505,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,1.958497962641232,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,2.584282843229241,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,2.032281773889208,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01684,Different Day - First,1,1.0181814304193144,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,1.9840331804981144,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,2.1183646083542436,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.05576291073539,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,2.184775500177486,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.6243480693284134,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,1.3245530921504995,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,2.4689253575422394,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,2.409346228362084,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.521241624468356,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01743,I - Inflammator,1,2.3197232411565785,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,3.0508085981701956,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,2.696107420389716,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,2.992378660660312,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,0.73111293920121,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,1.2727878298842474,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.5364461493492992,3,0,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,2.5143911664265257,3,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.091982237194419,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01781,3 am West End - statusq,1,1.546989591192009,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,1.3544132909581132,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01799,Dance Harder - Three Chain Links,1,2.9261807679119913,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01808,End titles - Itsensäsyöjät,1,1.4602986463452252,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01815,Fuckaboing - RoccoW,1,2.4403650194469058,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,1.8882358045848997,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,2.4385637137722647,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01839,Night Owl - Broke For Free,1,1.483342840347615,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01850,Pista Afuera - Epstein,1,1.6070219473510388,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01853,Realize Me - Jim Rooster,1,1.4703977179094818,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01854,Resistentialism - Nihilore,1,2.2795751511340994,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01861,Set Fire to Creation - Nihilore,1,2.6072365972786846,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,2.51008462930091,2,1,0.6615054850320587
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,1.331841609336038,2,1,0.6615054850320587
