robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.730328774425319,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.7679521657057453,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00992,Different Day - First,1,0.8728621116364962,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_00993,Different Day - First,1,0.7968139502624086,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6575943727606661,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9218538487997012,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.8470356777450841,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8530457620980659,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.662173342010159,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.7869187360984856,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8816168879675286,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.4862837999704021,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.863264632347978,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.7762415535471288,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.80405605871936,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.8293685853817426,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,0.82872681552454,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,0.9274398406793876,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8737168109316062,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7820260469067176,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01108,I - Inflammator,1,0.5742192641396288,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01109,I - Inflammator,1,0.8060059475606375,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.748743552735705,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.7954382488616448,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.5535547557516537,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.7148514101856565,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.701993328549992,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.704157240900555,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01152,Stuttgart - Portrayal,1,0.8645490149426892,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01153,Stuttgart - Portrayal,1,0.7057402765554762,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.7245569247452286,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.7607591112073675,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.9002591177480018,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.6745491272584782,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.7679261386267813,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.8517521169765244,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9716723488773032,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01182,3 am West End - statusq,1,0.8643641190317698,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.7993785358243479,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.8910216998341012,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.9082683856362171,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,0.9076025530533476,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.7961382597436656,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.8685576061265025,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,0.8661326184409824,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,0.5616456920481593,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,0.8882342728917935,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,0.8165552043581427,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.8298500006548891,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.7545668128288595,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9783984331154296,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,0.8657105214506,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.885826002680744,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01294,Yurtology - Michett,1,0.98595334505554,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01302,Different Day - First,1,0.7902074773325967,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01303,El Burrito - Malaventura,1,0.7895380569311317,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.802667199190848,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.811827025293644,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.8460640807184446,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01337,Production - Bird Names,1,0.7430568964423454,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9444885153874406,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.8393443526553327,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.7782981171644036,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8935590788103379,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.6795411109633281,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.6936508760600583,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.9500025198279176,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,0.8150778124916173,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.8492394183641444,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01416,I - Inflammator,1,0.9034401152579528,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01422,L'arbre - Salmo,1,0.9276196733684502,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,0.7897210169199691,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.7629913799226377,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.578355097189522,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,0.9089313820953272,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.812036866106273,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9453183422487224,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.8354867476529534,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,0.7714202048513766,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.7443167247925996,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,0.8980528622172709,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.6497747071454033,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.6265320054478644,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,0.717810403657217,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.3973375379130859,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,0.6216406094845917,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.8021542367088608,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,0.3950846268836547,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,0.7404436235352584,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.5671354762466561,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.8145379853855026,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.6008970093792413,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01539,Different Day - First,1,0.5581757837239393,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.4780310643311396,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.7082275918211646,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.7640698930822909,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9016811522723714,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.5962337662988092,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,0.5658682257798784,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01587,I - Inflammator,1,0.9087052376981548,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.5257705509443132,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.5156526858433218,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,0.7682087260115398,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.1520062888061458,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.670603280619129,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.6704463848389839,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.6284105793064181,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.6630973563299066,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,0.7580138095024002,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,0.7945910430535937,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,0.5502578053700783,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,0.8742682205776177,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,0.9699323287314752,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.8861229635017168,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01684,Different Day - First,1,0.6140123876096465,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.8792507539104709,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9408388297875332,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.2570842114762866,3,0,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.93851007680702,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.8711709043045065,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.8515154302474882,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.9666192038774728,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,0.9340132279486472,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.977971511808712,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01743,I - Inflammator,1,0.9144318479669268,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9134204498330576,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.9571260318972282,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9561328510489572,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,0.7758400900887495,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01766,Terve Teille - Чокнутый Пропеллер,1,0.7399719485851141,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01773,Where Is Everything - The Moi Non Plus,1,0.6745441492250602,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01774,Who Loves You Dear - Mink Lungs,1,0.9351472945253744,3,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01780,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9499947152785484,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01781,3 am West End - statusq,1,0.9203423613729268,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01793,Bizzy - The Tleilaxu Music Machine,1,0.8039746572985632,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01799,Dance Harder - Three Chain Links,1,0.9555685394817772,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01808,End titles - Itsensäsyöjät,1,0.9672477008700744,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01815,Fuckaboing - RoccoW,1,0.908243290683026,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01829,Let's Start Out Slow - RoccoW,1,0.9560041090095835,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01830,Let You're Body Move - D SMILEZ,1,0.974334601841378,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01839,Night Owl - Broke For Free,1,0.9463142304811736,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01850,Pista Afuera - Epstein,1,0.9223263482162464,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01853,Realize Me - Jim Rooster,1,0.8962312728974355,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01854,Resistentialism - Nihilore,1,0.8385491491825394,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01861,Set Fire to Creation - Nihilore,1,0.9842401569946708,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01868,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.9107234754233112,2,1,0.5634561570614823
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,track,sample_01872,The Adventures Of Roderick Random - Maps And Diagrams,1,0.8902304905648855,2,1,0.5634561570614823
