robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,0.999645749967786,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001962,sample_00654,Night Owl - Broke For Free,1,0.9613970868610534,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001963,sample_00654,Night Owl - Broke For Free,1,0.9712944852545374,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_001964,sample_00654,Night Owl - Broke For Free,1,0.8759460835801332,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9939004344357564,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9839534474588868,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9971400428396586,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002025,sample_00675,Let's Start Out Slow - RoccoW,1,0.3951766815716712,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002026,sample_00675,Let's Start Out Slow - RoccoW,1,0.8181700653326093,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002027,sample_00675,Let's Start Out Slow - RoccoW,1,0.0690009180268382,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9995413777380564,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9995538074256268,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,1,0.9987046182673748,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002061,sample_00687,3 am West End - statusq,1,0.9871447623849106,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002062,sample_00687,3 am West End - statusq,1,0.9945810491547894,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002063,sample_00687,3 am West End - statusq,1,0.9719984355070672,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002070,sample_00690,Set Fire to Creation - Nihilore,1,0.978669463910727,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002071,sample_00690,Set Fire to Creation - Nihilore,1,0.9604915253625892,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002072,sample_00690,Set Fire to Creation - Nihilore,1,0.9891350848329116,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002091,sample_00697,End titles - Itsensäsyöjät,1,0.92583090637814,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002092,sample_00697,End titles - Itsensäsyöjät,1,0.7662924171139276,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002093,sample_00697,End titles - Itsensäsyöjät,1,0.8248869205644338,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9209655566303394,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9539625186154596,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,1,0.9843316734345472,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9499861999924872,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",1,0.8666354528982534,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",1,0.9939877990277732,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.9971808939506722,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.7929269144797098,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.999667259921051,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9774944918370352,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,1,0.905239687610122,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,1,0.9511677059316364,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002169,sample_00723,Troubles I've seen - Malaventura,1,0.9986066245326408,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002170,sample_00723,Troubles I've seen - Malaventura,1,0.958499252359322,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002171,sample_00723,Troubles I've seen - Malaventura,1,0.9991989261392904,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002190,sample_00730,Different Day - First,1,0.9164234709815956,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002191,sample_00730,Different Day - First,1,0.737565770520185,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002192,sample_00730,Different Day - First,1,0.8823646575478702,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,0.987832050734723,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9950331699795688,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,0.9990072711723248,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002256,sample_00752,Production - Bird Names,1,0.9863831273287752,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002257,sample_00752,Production - Bird Names,1,0.9965331790893012,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002258,sample_00752,Production - Bird Names,1,0.9980797281100472,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9750088951505174,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.8408615824657999,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9986674611484564,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,0.9948643467690608,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,0.9945195877344444,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,0.9939629096037964,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,0.983603641338902,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9890550220231747,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,0.938635566798057,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9466979408062168,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9268402104078536,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9957420891569674,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,0.987259294188688,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,0.9145542918829778,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,0.958807563250708,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,0.9945271900503866,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,0.9994355085518988,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,0.948805344453297,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9896603208049723,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9339722277020412,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9934034159183294,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9991128919921414,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9903660373429118,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9996768233656532,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,0.9424971950058608,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.8853691089940767,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,0.975301744485012,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,0.9926618724713834,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,0.98638253269521,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,0.9953745521253672,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9875513647818076,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.958140372857745,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9994842777205264,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.99079870251965,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9970166046037944,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.9993269969066444,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.9849943019070726,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.9941656413207172,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9884028975389773,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.9924027641149132,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9641785280255268,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9914876987620388,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9692914165969376,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9021154864138168,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9653365929543762,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9195781699050422,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.8704672909225416,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.8143243878371151,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9723611927246076,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.9883510983543145,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.9952640097852274,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9849057006884996,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9751381171120896,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9880560764664666,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.8766732823619213,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.8140004079085553,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.7658306772862373,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9202726819761284,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.6401721286388188,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9295579808614328,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.8873613811443576,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.2658397665585025,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9472221691357244,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.967033411712888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.9842629852556484,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.8938822810002296,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.5232832888648719,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.6977144660202486,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.4918965468102709,0,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9134308335852696,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.7502510490459983,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.8014835333331956,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.7753938249253446,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9267926771227706,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9859340777399525,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9912245017137504,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.6637142727408615,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9981756217491335,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.995022435038913,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.996588126369917,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9870024008510524,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9295191980918828,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.8683715410539598,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.870380009020243,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.8820688503288795,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9702883028733772,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9948132075051972,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.8552538785589892,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9944016714283872,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.992941178536999,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.907078874130734,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9204498240409176,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9946870588656204,1,0.5676900245181252
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8679065485986774,1,0.5676900245181252
