robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00911,Fuckaboing - RoccoW,1,0.8425647417704264,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00926,Night Owl - Broke For Free,1,0.6812314987182617,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00927,Night Owl - Broke For Free,1,0.832936704158783,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00946,Pista Afuera - Epstein,1,0.9943496584892272,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00947,Pista Afuera - Epstein,1,0.9945409695307412,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00950,Realize Me - Jim Rooster,1,0.8118163446585337,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00951,Realize Me - Jim Rooster,1,0.983702798684438,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00952,Resistentialism - Nihilore,1,0.9662585655848184,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00953,Resistentialism - Nihilore,1,0.9571761886278788,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8897034724553426,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.6357641021410624,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00992,Different Day - First,1,0.9405457973480223,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00993,Different Day - First,1,0.9888288180033366,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.3555057321985562,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.6112498790025711,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9575661222139994,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.7324245572090149,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.5561066170533498,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.7930413484573364,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8145826657613119,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.6005303046355644,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.5822223319361607,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.5632734596729279,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.9662504196166992,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.7670557498931885,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,0.9935858249664308,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,0.8414174715677897,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.4972135300437609,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7467558284600576,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01108,I - Inflammator,1,0.7910796602567037,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01109,I - Inflammator,1,0.8488521774609884,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.5849849681059519,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.724690834681193,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.6215807174642881,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.4303439979751904,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.6805410981178284,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.3193698811034361,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01152,Stuttgart - Portrayal,1,0.708794578909874,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01153,Stuttgart - Portrayal,1,0.4852784027655919,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.6704627275466919,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.7562989989916483,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.6543279389540354,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.3910396114612619,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.5775788724422455,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.600211982925733,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9792126218477883,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01182,3 am West End - statusq,1,0.8711515665054321,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9795202016830444,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.8847308357556661,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.792908231417338,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,0.9742276271184286,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.4602194105585416,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.9249709049860636,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,0.9807559847831726,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,0.9799334406852722,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,0.9945101539293923,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,0.9748570521672568,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.8904807368914286,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.7758676409721375,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9385427633921304,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,0.977445383866628,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9922030170758566,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01294,Yurtology - Michett,1,0.9637700517972312,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01302,Different Day - First,1,0.9940484960873922,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01303,El Burrito - Malaventura,1,0.8390129407246908,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.7615924378236135,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.8614982962608337,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.7579386035601298,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01337,Production - Bird Names,1,0.9659045338630676,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9975486795107524,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.9162863890329996,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.4761648128430049,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9861753781636556,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.8249024550120035,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.5070684403181076,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.9807866215705872,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,0.6963615218798319,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.921347995599111,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01416,I - Inflammator,1,0.9943361282348632,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01422,L'arbre - Salmo,1,0.7281769861777624,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,0.8341936667760214,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.9928422570228576,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.5645128066341082,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,0.9818744858105978,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.463499866425991,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9405007362365724,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.8377169768015543,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,0.872234026590983,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.7587920824686686,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,0.9824708302815756,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.3794386237859726,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.6423264096180598,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,0.9025975863138834,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.0854979041032493,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,0.8983213702837626,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.8364382386207581,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,0.9935224056243896,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,0.377996655801932,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.9694182276725768,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.1378344409167766,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.9015845656394958,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01539,Different Day - First,1,0.92958535750707,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.6885430713494619,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.593533327182134,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.7460918426513672,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9326063791910808,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.8827642997105917,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,0.8367780049641927,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01587,I - Inflammator,1,0.3512792301674683,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.9693743387858073,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.5259487132231394,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,0.3374356304605801,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.9955101807912192,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6651658117771149,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.6323362390200297,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.1192587042848269,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.99179079135259,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,0.7509295443693796,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,0.949509064356486,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,0.9928686221440634,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,0.9185155034065248,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,0.992772936820984,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9519630074501038,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01684,Different Day - First,1,0.909259021282196,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9808260798454284,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9846309026082356,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.4140498473619421,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9886038899421692,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.4265577991803487,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01714,Something Dirty - Ergo Phizmiz,1,0.950218379497528,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01724,Troubles I've seen - Malaventura,1,0.9189302325248718,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01731,Attention - Pete Prodoehl,1,0.5629775871833166,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01739,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9942373037338256,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01743,I - Inflammator,1,0.8728216886520386,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01746,LIQUID SKULLS - voyageurs,1,0.9991097251574198,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01748,Love Dream - The Zombie Dandies,1,0.9985056718190513,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01761,Sfogare Il Dissenso - Deiezione HC,1,0.9754266341527305,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,clean,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01765,Stuttgart - Portrayal,1,0.8794641693433126,3,1,0.2410693895071745
