robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001914,sample_00638,Yurtology - Michett,1,2.152433868834762,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001915,sample_00638,Yurtology - Michett,1,2.0259125024794047,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001916,sample_00638,Yurtology - Michett,1,2.256890828954302,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001932,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,4.844730066578437,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001933,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,4.031533600368372,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001934,sample_00644,The Adventures Of Roderick Random - Maps And Diagrams,1,4.791609259672005,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001962,sample_00654,Night Owl - Broke For Free,1,1.942668901169019,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001963,sample_00654,Night Owl - Broke For Free,1,1.6994376794732955,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_001964,sample_00654,Night Owl - Broke For Free,1,0.9900526551604504,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002016,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.2264888072471773,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002017,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,2.731678430647242,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002018,sample_00672,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,3.375930993525885,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002025,sample_00675,Let's Start Out Slow - RoccoW,1,1.0650308629878746,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002026,sample_00675,Let's Start Out Slow - RoccoW,1,0.8822330165701128,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002027,sample_00675,Let's Start Out Slow - RoccoW,1,0.4682495799724602,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.778360117352943,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.229121938965755,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.055014157085816,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002061,sample_00687,3 am West End - statusq,1,3.067783758407515,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002062,sample_00687,3 am West End - statusq,1,3.069348788291977,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002063,sample_00687,3 am West End - statusq,1,2.538895606626389,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002070,sample_00690,Set Fire to Creation - Nihilore,1,2.208206480377153,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002071,sample_00690,Set Fire to Creation - Nihilore,1,2.0467766717330877,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002072,sample_00690,Set Fire to Creation - Nihilore,1,2.4943105549261526,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002091,sample_00697,End titles - Itsensäsyöjät,1,2.0357740089079077,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002092,sample_00697,End titles - Itsensäsyöjät,1,1.0579462943428903,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002093,sample_00697,End titles - Itsensäsyöjät,1,1.0050168460890183,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,1,1.5581577424092263,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,1,1.162036684211993,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,1,1.7393281649099412,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",1,1.6463342462413018,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",1,1.0271323840273907,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",1,3.307056035821065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,3.223676337347171,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.7099886938568676,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,3.8356463375469687,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,1,2.0735943010134013,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,1,1.1747456939063596,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,1,1.651113871818073,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002169,sample_00723,Troubles I've seen - Malaventura,1,3.927290675491782,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002170,sample_00723,Troubles I've seen - Malaventura,1,2.175614242313907,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002171,sample_00723,Troubles I've seen - Malaventura,1,4.310148786786618,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002190,sample_00730,Different Day - First,1,1.526460070714732,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002191,sample_00730,Different Day - First,1,0.8530227116896736,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002192,sample_00730,Different Day - First,1,1.3477222546911878,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,2.994651830667145,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,2.778300386703248,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,3.670492603042416,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002256,sample_00752,Production - Bird Names,1,3.02628207740028,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002257,sample_00752,Production - Bird Names,1,3.618895075458539,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002258,sample_00752,Production - Bird Names,1,3.816141460434962,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.8445354432983587,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.5269539757324382,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,3.013131186443415,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,2.9697339668093505,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,2.9655159018017465,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,2.6259716162930347,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,2.2675977893142183,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,2.702527429000541,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,1.369911303434092,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.74315998790867,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.094527622277186,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,2.7824464913904072,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,3.1883700974552376,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,2.0899909300717674,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,1.9261284911159076,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,3.02892461414549,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,3.9049251759859898,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,1.45167515886175,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.5221786092258065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.016990008647668,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.4548461886291686,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,4.001772656003919,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,2.099259660160393,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,5.0124633262103515,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,1.640170365710054,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.9665967400834656,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,2.3026582714884896,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,2.825330566842536,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,2.5544915320592643,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,2.9162311334295077,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,2.6680006843446424,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,1.8553775646824011,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,4.248738484840314,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,2.3245019609666047,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,2.8445789000085804,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,3.187224208870135,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,2.6935211367900997,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,2.311111306313117,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,2.7362587677427603,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,2.836424502462605,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,2.1519553313312065,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,2.4262954055485046,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.9575011886985525,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,1.9750153132304824,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.5111916273470305,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,1.8514564780457523,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,2.1748142345864956,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,1.335031676487762,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,2.073634080639354,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,1.876761474027356,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,3.3521657817425643,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,2.726419059994992,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,2.196012506835359,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,2.858065652278064,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,1.4899607818646583,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,1.2481466270691697,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.758158447548702,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,1.8885243601980075,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,1.167528527879137,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,1.5558037133367448,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,1.5114547674492298,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.0103253066602286,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,2.5619538389308243,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,3.075596623366315,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,2.4287140466953163,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,1.7815506635249776,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.4526319007653427,0,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,1.1835472170507926,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.7045914581505957,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,1.4757462894357407,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,1.4718990634922355,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,1.659038804783862,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,1.0233005576179632,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,2.1195622699960865,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,3.0646243355828093,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,2.6540647601572243,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9075565565894824,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,3.446371005095175,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,2.129365766446336,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,3.62006364038381,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,3.1599478108169574,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,1.1852582368122349,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,1.620836613889039,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,1.963687898548831,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.6506329919415781,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,1.8249666969318208,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,3.1642878021480314,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,1.9880732572963,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,2.6625656614984687,1,0.5847561880627183
mp3_optimized_20260919T175101Z,clean,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,2.754880657858489,1,0.5847561880627183
