robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002058,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.803063632005259,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002059,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.279665413170462,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002060,sample_00686,Bizzy - The Tleilaxu Music Machine,1,4.09657454041695,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002061,sample_00687,3 am West End - statusq,1,3.091658224186737,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002062,sample_00687,3 am West End - statusq,1,3.084700616124498,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002063,sample_00687,3 am West End - statusq,1,2.571025075037787,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002070,sample_00690,Set Fire to Creation - Nihilore,1,2.2319964250152653,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002071,sample_00690,Set Fire to Creation - Nihilore,1,2.0884225658302396,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002072,sample_00690,Set Fire to Creation - Nihilore,1,2.5367675190974053,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002091,sample_00697,End titles - Itsensäsyöjät,1,2.0783433187757567,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002092,sample_00697,End titles - Itsensäsyöjät,1,1.0948599113445576,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002093,sample_00697,End titles - Itsensäsyöjät,1,1.0227255272945557,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002115,sample_00705,Something Dirty - Ergo Phizmiz,1,1.5765728597241615,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002116,sample_00705,Something Dirty - Ergo Phizmiz,1,1.1724080214176356,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002117,sample_00705,Something Dirty - Ergo Phizmiz,1,1.7348653641384433,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002127,sample_00709,"Hungry - Oh Yeah, the Future",1,1.6867938881676363,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002128,sample_00709,"Hungry - Oh Yeah, the Future",1,1.0455881446788733,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002129,sample_00709,"Hungry - Oh Yeah, the Future",1,3.3183036362526024,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002136,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,3.2337196704313245,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002137,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,0.7025617936800084,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002138,sample_00712,Music For an Underground Circu - Ergo Phizmiz,1,3.8412509470872256,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002145,sample_00715,Motocross Mania - Monroeville Music Center,1,2.1348595204790977,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002146,sample_00715,Motocross Mania - Monroeville Music Center,1,1.2301204380878197,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002147,sample_00715,Motocross Mania - Monroeville Music Center,1,1.6855033411541942,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002169,sample_00723,Troubles I've seen - Malaventura,1,3.939974446762347,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002170,sample_00723,Troubles I've seen - Malaventura,1,2.202076298748723,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002171,sample_00723,Troubles I've seen - Malaventura,1,4.3029497204441896,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002190,sample_00730,Different Day - First,1,1.5478104162927,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002191,sample_00730,Different Day - First,1,0.8833277588794536,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002192,sample_00730,Different Day - First,1,1.368561665513377,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002238,sample_00746,She Works / Tepid Waters - Bird Names,1,3.0066291676539745,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002239,sample_00746,She Works / Tepid Waters - Bird Names,1,2.7841196400435475,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002240,sample_00746,She Works / Tepid Waters - Bird Names,1,3.686230598232223,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002256,sample_00752,Production - Bird Names,1,3.059466568204945,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002257,sample_00752,Production - Bird Names,1,3.651793232168234,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002258,sample_00752,Production - Bird Names,1,3.817314419399213,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002274,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.9020323423681165,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,1.5865431211596552,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,3.0684888648571427,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,2.9881681921873824,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,2.9844945394499787,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,2.6627181873873647,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,2.3172120743387676,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,2.777855068903994,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,1.3897675530472406,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.776503003790752,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,1.1299425655907671,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,2.799282467732573,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,3.2207901875392526,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,2.1203744517311356,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,1.958967782289124,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,3.0455702989448517,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,3.9457514334734487,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,1.4906375099635485,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.555371389429013,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.0410668579781746,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,2.45975925027561,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,4.011166273907807,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,2.1211945969234915,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,5.032013617317327,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,1.6775100302559214,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.9886516031991686,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,2.3380784772716305,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,2.841506416889403,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,2.5898850557303112,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,2.9276314911902954,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,2.6837622931998655,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,1.893970808052787,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,4.2722314378305795,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,2.3403962157445783,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,2.854382625972743,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,3.2083214032607534,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,2.7202842667713503,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,2.3366795813235144,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,2.7613014480551676,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,2.869161832147984,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,2.181567360401948,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,2.427391769351144,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.988881720867274,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.023350970818247,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,2.5645278338964888,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,1.8666173929059815,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,2.1785384780685857,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,1.3327005167340644,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,2.074242722155628,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,1.891618121299552,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,3.3767388281372908,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,2.7672769287909085,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,2.221812897616211,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,2.887228639479207,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,1.5484456728492657,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,1.2918518548116134,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.8290900683339348,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,1.839695323235146,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,1.0821751908847694,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,1.4871039414071177,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,1.6246373449222429,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.1669673942433136,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,2.5687061974231757,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,3.0738669734071458,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,2.4889720028781577,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,1.791028288978318,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.5828253043799492,0,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,1.1322315863284858,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.6609290320473014,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,1.429307965090668,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,1.5650629896775163,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,1.63705044018415,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,1.113991421058127,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,2.18264763732156,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,3.106260679203378,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,2.573782351432605,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.8695028013608389,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,3.5450790723494743,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,2.099377982206377,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,3.507781792000257,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,3.139392858801229,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,1.200056161324567,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,1.63191820488169,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,2.052704775523892,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.6094070419684463,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,1.858753333417151,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,3.1491973431721796,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,2.1966041736525224,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,2.6084389874935336,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,2.689432003483895,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,1.509954997888584,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,1.5271378294790343,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,2.158847604052633,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.23794332602268,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.1323999015317927,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,2.9789804004622544,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,3.0012951588167036,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,1.7558032427671837,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,1.806645946532504,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,1.3397146842376355,1,0.5847561880627183
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,RBF-SVM,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,1.29665435496878,1,0.5847561880627183
