robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.967849897197556,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.921960397893112,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.8738490338936179,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.8139120495077394,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.9729201597490468,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.988707927639443,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.995390439853038,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9856779530031486,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.9767235699138552,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9886070046730994,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.8861374852264855,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.82789589427076,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.7856051915961363,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.928750239097682,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.5916402222660363,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.9299870686834226,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.8917798170436412,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.327103024572988,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9518661149607304,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.9645017893420048,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.986335273041838,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.9028097998760553,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.5786602552921514,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.6868254330947225,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.423442737322372,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9085667705154142,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.7859572287490261,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.8039728367072664,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.7864760226910629,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9352235213132408,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9867504266541086,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.989228806688914,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.6130113025928202,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.998258410762332,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.9938260240446766,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.995831297365394,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9864003791551804,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.9261541459269078,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.861476473697519,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.8868007607717543,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.8811857179470463,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9718571982169428,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9948977296834052,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.8741594655028447,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9946388810978296,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9907200748676024,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.9125117273343974,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9152585479118488,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9950679290573392,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8767467105743214,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.3337816946239775,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9963429595010932,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.8534633962004974,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.7241289888615218,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.7907893655715003,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9216821245664538,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.7181242337803861,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.995345610549822,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9246036939374868,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.5512904875788956,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.9502206318370636,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.5548377479415344,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.3725125823974281,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9679558373777992,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9949053944905742,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8380761553136894,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9629858690211454,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.8386047105984346,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.7644888064411104,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.916399765073686,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.8405291247349924,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.7058910489153952,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9886720139758056,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9279455775952612,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.7088506485495977,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.4556582207642194,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9479838058719648,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.6241257365675976,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.7470558662770246,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8993304889310135,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8169551756447085,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9369210057774296,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.4436537887824323,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.0457218827725354,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9444129356344828,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.8521663145780785,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003151,sample_01050,Something Dirty - Ergo Phizmiz,1,0.7519737679248756,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003152,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9880242987750496,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003153,sample_01051,Something Dirty - Ergo Phizmiz,1,0.7986543303130883,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003154,sample_01051,Something Dirty - Ergo Phizmiz,1,0.6075571011631552,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003155,sample_01051,Something Dirty - Ergo Phizmiz,1,0.897618193223729,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003210,sample_01070,Troubles I've seen - Malaventura,1,0.7767293219515279,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003211,sample_01070,Troubles I've seen - Malaventura,1,0.7346726276886693,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003212,sample_01070,Troubles I've seen - Malaventura,1,0.9264155669535618,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003213,sample_01071,Troubles I've seen - Malaventura,1,0.981695427759508,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003214,sample_01071,Troubles I've seen - Malaventura,1,0.5534269013855864,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003215,sample_01071,Troubles I've seen - Malaventura,1,0.9637754270395348,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003252,sample_01084,Attention - Pete Prodoehl,1,0.9845662384388532,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003253,sample_01084,Attention - Pete Prodoehl,1,0.5688485964727829,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003254,sample_01084,Attention - Pete Prodoehl,1,0.9969361427979768,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003255,sample_01085,Attention - Pete Prodoehl,1,0.9254467519067348,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003256,sample_01085,Attention - Pete Prodoehl,1,0.8387515152256274,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003257,sample_01085,Attention - Pete Prodoehl,1,0.986878786343876,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003300,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.996792274757888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003301,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5997210531081684,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003302,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9885727457462806,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003303,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9528651572675024,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003304,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7412643732094162,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003305,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.6671891909240888,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003324,sample_01108,I - Inflammator,1,0.359041864868925,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003325,sample_01108,I - Inflammator,1,0.4085060067125647,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003326,sample_01108,I - Inflammator,1,0.994127591928278,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003327,sample_01109,I - Inflammator,1,0.8985220040141473,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003328,sample_01109,I - Inflammator,1,0.5424131089948773,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003329,sample_01109,I - Inflammator,1,0.9610062524315494,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003342,sample_01114,LIQUID SKULLS - voyageurs,1,0.9808445230494848,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003343,sample_01114,LIQUID SKULLS - voyageurs,1,0.3760558001611848,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003344,sample_01114,LIQUID SKULLS - voyageurs,1,0.8410434326618001,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003345,sample_01115,LIQUID SKULLS - voyageurs,1,0.9273921699386044,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003346,sample_01115,LIQUID SKULLS - voyageurs,1,0.7531244423266593,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003347,sample_01115,LIQUID SKULLS - voyageurs,1,0.6407881501957753,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003354,sample_01118,Love Dream - The Zombie Dandies,1,0.1445859767935512,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003355,sample_01118,Love Dream - The Zombie Dandies,1,0.5097513809702481,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003356,sample_01118,Love Dream - The Zombie Dandies,1,0.9954480296569996,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003357,sample_01119,Love Dream - The Zombie Dandies,1,0.7687325758211138,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003358,sample_01119,Love Dream - The Zombie Dandies,1,0.3999345514548528,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003359,sample_01119,Love Dream - The Zombie Dandies,1,0.968859966748142,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003432,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.3516161478352217,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003433,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.7599770932665209,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003434,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.9494130862335572,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003435,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.7761363813689723,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003436,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.525693763320137,0,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003437,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.8028394253141862,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003456,sample_01152,Stuttgart - Portrayal,1,0.93323104457699,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003457,sample_01152,Stuttgart - Portrayal,1,0.6420929490061331,1,0.5676900245181252
mp3_optimized_20260919T175101Z,mp3_128,classical_20260919T110356Z,LogisticRegression,optimized,test,segment,seg_003458,sample_01152,Stuttgart - Portrayal,1,0.9732455551057162,1,0.5676900245181252
