robustness_run_id,condition,run_id,model,variant,split,level,track_id,original_audio_id,label,score,n_segments,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00867,Moja Krypta - AmortE,1,0.9996193846066792,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00873,Untitled - Fatal Injection,1,0.9979223410288492,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00900,Dance Harder - Three Chain Links,1,0.9784478545188904,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00901,Dance Harder - Three Chain Links,1,0.9758279919624328,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00910,Fuckaboing - RoccoW,1,0.7145947217941284,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00911,Fuckaboing - RoccoW,1,0.923658569653829,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00926,Night Owl - Broke For Free,1,0.8027717471122742,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00927,Night Owl - Broke For Free,1,0.8725959459940592,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00946,Pista Afuera - Epstein,1,0.9958514372507732,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00947,Pista Afuera - Epstein,1,0.994796097278595,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00950,Realize Me - Jim Rooster,1,0.8599271376927694,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00951,Realize Me - Jim Rooster,1,0.9842443664868672,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00952,Resistentialism - Nihilore,1,0.9659032424290976,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00953,Resistentialism - Nihilore,1,0.9709540009498596,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9095896085103352,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.6513709525267283,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00992,Different Day - First,1,0.9589301546414694,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_00993,Different Day - First,1,0.9902276396751404,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01002,"Hungry - Oh Yeah, the Future",1,0.3490630288918813,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01003,"Hungry - Oh Yeah, the Future",1,0.599624328315258,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01024,Motocross Mania - Monroeville Music Center,1,0.94243194659551,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01025,Motocross Mania - Monroeville Music Center,1,0.7537596424420675,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.5988966623942057,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.7300668557484945,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01046,She Works / Tepid Waters - Bird Names,1,0.8292556007703146,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01047,She Works / Tepid Waters - Bird Names,1,0.6089939223602414,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01050,Something Dirty - Ergo Phizmiz,1,0.5814748111491402,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01051,Something Dirty - Ergo Phizmiz,1,0.5293529431025187,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01070,Troubles I've seen - Malaventura,1,0.963494916756948,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01071,Troubles I've seen - Malaventura,1,0.7600089112917582,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01084,Attention - Pete Prodoehl,1,0.9966439406077068,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01085,Attention - Pete Prodoehl,1,0.905925234158834,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01100,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.5407653568933407,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01101,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7410557667414347,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01108,I - Inflammator,1,0.7033486564954122,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01109,I - Inflammator,1,0.8004956841468811,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01114,LIQUID SKULLS - voyageurs,1,0.5835387110710144,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01115,LIQUID SKULLS - voyageurs,1,0.6679176489512125,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01118,Love Dream - The Zombie Dandies,1,0.6064889455835024,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01119,Love Dream - The Zombie Dandies,1,0.4548703581094742,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01144,Sfogare Il Dissenso - Deiezione HC,1,0.5691456769903501,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01145,Sfogare Il Dissenso - Deiezione HC,1,0.2535180822014808,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01152,Stuttgart - Portrayal,1,0.7319013029336929,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01153,Stuttgart - Portrayal,1,0.4934235215187073,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01154,Terve Teille - Чокнутый Пропеллер,1,0.6466673811276754,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01155,Terve Teille - Чокнутый Пропеллер,1,0.559840182463328,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01168,Where Is Everything - The Moi Non Plus,1,0.5858632326126099,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01169,Where Is Everything - The Moi Non Plus,1,0.3680109086756905,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01170,Who Loves You Dear - Mink Lungs,1,0.528202955921491,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01171,Who Loves You Dear - Mink Lungs,1,0.5850861196716627,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01181,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,1,0.9738304615020752,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01182,3 am West End - statusq,1,0.875127116839091,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01194,Bizzy - The Tleilaxu Music Machine,1,0.9353460868199668,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01200,Dance Harder - Three Chain Links,1,0.876645008722941,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01209,End titles - Itsensäsyöjät,1,0.8085586826006571,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01216,Fuckaboing - RoccoW,1,0.9596568544705708,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01230,Let's Start Out Slow - RoccoW,1,0.4329587991038958,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01231,Let You're Body Move - D SMILEZ,1,0.8776262402534485,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01240,Night Owl - Broke For Free,1,0.9779946009318032,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01251,Pista Afuera - Epstein,1,0.9751987854639688,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01254,Realize Me - Jim Rooster,1,0.9921578566233316,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01255,Resistentialism - Nihilore,1,0.9740874369939168,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01262,Set Fire to Creation - Nihilore,1,0.915743052959442,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01269,Support Me in This Moment That I'm About To Lose Heart - Nihilore,1,0.826163629690806,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01273,The Adventures Of Roderick Random - Maps And Diagrams,1,0.9445908466974894,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01279,The Secret Garden - Barbarix,1,0.9708345532417296,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01286,Ugh! Humans Can Join - Mystery Mammal,1,0.9654913942019144,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01294,Yurtology - Michett,1,0.9776541988054912,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01302,Different Day - First,1,0.9945230881373088,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01303,El Burrito - Malaventura,1,0.7645687460899353,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01308,"Hungry - Oh Yeah, the Future",1,0.7231474469105402,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01322,Motocross Mania - Monroeville Music Center,1,0.8181142210960388,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01323,Music For an Underground Circu - Ergo Phizmiz,1,0.7458512485027313,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01337,Production - Bird Names,1,0.949726661046346,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01343,She Works / Tepid Waters - Bird Names,1,0.9960242311159768,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01344,She Works / Tepid Waters - Bird Names,1,0.8858534892400106,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01348,Something Dirty - Ergo Phizmiz,1,0.5057120521863302,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01357,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9652220010757446,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01363,Troubles I've seen - Malaventura,1,0.856295625368754,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01364,Troubles I've seen - Malaventura,1,0.4861647337675094,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01374,5 (Lexington) - Isle of Pine,1,0.978200654188792,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01377,Attention - Pete Prodoehl,1,0.7083014051119486,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01407,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9097673892974854,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01416,I - Inflammator,1,0.9921477635701498,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01422,L'arbre - Salmo,1,0.7518550356229147,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01423,Leaving Here - Mod Fun,1,0.7924449741840363,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01426,LIQUID SKULLS - voyageurs,1,0.989110549290975,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01428,Love Dream - The Zombie Dandies,1,0.5317510366439819,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01432,Moja Krypta - AmortE,1,0.9756157795588176,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01440,Puertas de Fuego - Guerra de Cerdos,1,0.4375585590799649,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01449,Sfogare Il Dissenso - Deiezione HC,1,0.9093652168909708,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01453,Sonzis FM - Pipe Choir,1,0.7909652491410574,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01456,Stuttgart - Portrayal,1,0.8871021469434103,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01458,Terve Teille - Чокнутый Пропеллер,1,0.8661263187726339,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01465,Untitled - Fatal Injection,1,0.9904499451319376,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01472,Where Is Everything - The Moi Non Plus,1,0.3654246291456123,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01473,Who Loves You Dear - Mink Lungs,1,0.6401865233977636,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01481,Night Owl - Broke For Free,1,0.915094256401062,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01484,Fuckaboing - RoccoW,1,0.1291213932757576,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01492,Resistentialism - Nihilore,1,0.8991917173067728,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01495,Dance Harder - Three Chain Links,1,0.8566944003105164,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01499,Realize Me - Jim Rooster,1,0.9959221879641216,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01511,Pista Afuera - Epstein,1,0.36643053094546,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01516,Ugh! Humans Can Join - Mystery Mammal,1,0.9698964556058248,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01531,Troubles I've seen - Malaventura,1,0.1736666932702064,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01535,Motocross Mania - Monroeville Music Center,1,0.8574249744415283,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01539,Different Day - First,1,0.9450063506762186,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01546,"Hungry - Oh Yeah, the Future",1,0.8033766746520996,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01550,She Works / Tepid Waters - Bird Names,1,0.6591628789901733,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01553,Something Dirty - Ergo Phizmiz,1,0.7556435465812683,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01559,Music For an Underground Circu - Ergo Phizmiz,1,0.9480156699816386,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01581,Where Is Everything - The Moi Non Plus,1,0.9315573374430338,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01586,Stuttgart - Portrayal,1,0.8660524090131124,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01587,I - Inflammator,1,0.4220811277627945,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01597,Sfogare Il Dissenso - Deiezione HC,1,0.986760675907135,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01604,Who Loves You Dear - Mink Lungs,1,0.7156145870685577,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01609,Attention - Pete Prodoehl,1,0.4090030441681544,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01614,Love Dream - The Zombie Dandies,1,0.9914387861887614,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01623,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.7134165565172831,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01625,Terve Teille - Чокнутый Пропеллер,1,0.6904383103052775,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01626,LIQUID SKULLS - voyageurs,1,0.1701992625991503,3,0,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01637,Dance Harder - Three Chain Links,1,0.990351935227712,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01643,Fuckaboing - RoccoW,1,0.842114249865214,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01651,Night Owl - Broke For Free,1,0.9492661952972412,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01661,Pista Afuera - Epstein,1,0.9934819340705872,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01663,Realize Me - Jim Rooster,1,0.9424484173456829,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01664,Resistentialism - Nihilore,1,0.9909727573394777,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01675,Ugh! Humans Can Join - Mystery Mammal,1,0.9649642507235208,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01684,Different Day - First,1,0.9257988333702089,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01689,"Hungry - Oh Yeah, the Future",1,0.9862903356552124,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01700,Motocross Mania - Monroeville Music Center,1,0.9758336146672568,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01701,Music For an Underground Circu - Ergo Phizmiz,1,0.4186776930000633,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01702,Music For an Underground Circu - Ergo Phizmiz,1,0.9894640445709229,3,1,0.2410693895071745
mp3_optimized_20260919T175101Z,mp3_128,cnn_revised_20260919T110440Z,Log-Mel CNN,optimized,test,track,sample_01712,She Works / Tepid Waters - Bird Names,1,0.5293768544991811,3,1,0.2410693895071745
