robustness_run_id,condition,run_id,model,variant,split,level,segment_id,track_id,original_audio_id,label,score,prediction,threshold
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002275,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9749903587271936,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002276,sample_00758,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",1,0.9996176661647276,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002289,sample_00763,El Burrito - Malaventura,1,0.9964630667848928,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002290,sample_00763,El Burrito - Malaventura,1,0.9966889992308208,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002291,sample_00763,El Burrito - Malaventura,1,0.9978393822888934,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002298,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9698536095423574,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002299,sample_00766,Where Is Everything - The Moi Non Plus,1,0.995260071188982,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002300,sample_00766,Where Is Everything - The Moi Non Plus,1,0.9752920101388348,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002301,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.8927755589974536,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002302,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.7749205282730585,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002303,sample_00767,Terve Teille - Чокнутый Пропеллер,1,0.9721568170179078,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002340,sample_00780,Stuttgart - Portrayal,1,0.9928334452145738,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002341,sample_00780,Stuttgart - Portrayal,1,0.9587667696825952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002342,sample_00780,Stuttgart - Portrayal,1,0.980003297237293,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002361,sample_00787,Love Dream - The Zombie Dandies,1,0.9982212011673696,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002362,sample_00787,Love Dream - The Zombie Dandies,1,0.9992691040240116,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002363,sample_00787,Love Dream - The Zombie Dandies,1,0.999994492869862,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002382,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9922422325406314,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002383,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9907502016192912,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002384,sample_00794,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",1,0.9896883472622492,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002391,sample_00797,Who Loves You Dear - Mink Lungs,1,0.999087397094938,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002392,sample_00797,Who Loves You Dear - Mink Lungs,1,0.9862292390354634,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002393,sample_00797,Who Loves You Dear - Mink Lungs,1,0.999425127888601,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002394,sample_00798,LIQUID SKULLS - voyageurs,1,0.9988352115426304,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002395,sample_00798,LIQUID SKULLS - voyageurs,1,0.9956852836444506,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002396,sample_00798,LIQUID SKULLS - voyageurs,1,0.9991456664555668,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002412,sample_00804,I - Inflammator,1,0.9999823342633616,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002413,sample_00804,I - Inflammator,1,0.9988792739710064,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002414,sample_00804,I - Inflammator,1,0.9994456084836256,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002415,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.944446751750016,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002416,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.958098558029288,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002417,sample_00805,Sfogare Il Dissenso - Deiezione HC,1,0.9987023141669952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002427,sample_00809,Attention - Pete Prodoehl,1,0.9991548651510652,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002428,sample_00809,Attention - Pete Prodoehl,1,0.9991675825389218,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002429,sample_00809,Attention - Pete Prodoehl,1,0.9996800854308556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002469,sample_00823,L'arbre - Salmo,1,0.993823978881172,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002470,sample_00823,L'arbre - Salmo,1,0.995611947292432,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002471,sample_00823,L'arbre - Salmo,1,0.9986084767390372,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002562,sample_00854,Leaving Here - Mod Fun,1,0.9960006103703224,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002563,sample_00854,Leaving Here - Mod Fun,1,0.9899902963767556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002564,sample_00854,Leaving Here - Mod Fun,1,0.9949093232740108,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002580,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9999184396108024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002581,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998438630703202,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002582,sample_00860,Puertas de Fuego - Guerra de Cerdos,1,0.9998862487885912,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002583,sample_00861,Sonzis FM - Pipe Choir,1,0.9453230833315616,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002584,sample_00861,Sonzis FM - Pipe Choir,1,0.9989381999794326,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002585,sample_00861,Sonzis FM - Pipe Choir,1,0.9900696651679756,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002589,sample_00863,5 (Lexington) - Isle of Pine,1,0.998237425811264,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002590,sample_00863,5 (Lexington) - Isle of Pine,1,0.991556175130504,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002591,sample_00863,5 (Lexington) - Isle of Pine,1,0.9998678444212008,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002601,sample_00867,Moja Krypta - AmortE,1,0.9968849180325582,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002602,sample_00867,Moja Krypta - AmortE,1,0.954018566014712,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002603,sample_00867,Moja Krypta - AmortE,1,0.9999975868953568,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002619,sample_00873,Untitled - Fatal Injection,1,0.999420022927594,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002620,sample_00873,Untitled - Fatal Injection,1,0.998743346708866,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002621,sample_00873,Untitled - Fatal Injection,1,0.9992721927106814,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002700,sample_00900,Dance Harder - Three Chain Links,1,0.9874087470649936,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002701,sample_00900,Dance Harder - Three Chain Links,1,0.957672638281325,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002702,sample_00900,Dance Harder - Three Chain Links,1,0.990885479588884,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002703,sample_00901,Dance Harder - Three Chain Links,1,0.9954253190530896,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002704,sample_00901,Dance Harder - Three Chain Links,1,0.5005291402926555,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002705,sample_00901,Dance Harder - Three Chain Links,1,0.9988479840810536,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002730,sample_00910,Fuckaboing - RoccoW,1,0.9288705406108964,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002731,sample_00910,Fuckaboing - RoccoW,1,0.6604566131225779,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002732,sample_00910,Fuckaboing - RoccoW,1,0.9849449992546124,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002733,sample_00911,Fuckaboing - RoccoW,1,0.9559326802392016,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002734,sample_00911,Fuckaboing - RoccoW,1,0.8618337005355492,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002735,sample_00911,Fuckaboing - RoccoW,1,0.9584869471610667,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002778,sample_00926,Night Owl - Broke For Free,1,0.9931901132117222,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002779,sample_00926,Night Owl - Broke For Free,1,0.9850499703272532,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002780,sample_00926,Night Owl - Broke For Free,1,0.9854775396573556,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002781,sample_00927,Night Owl - Broke For Free,1,0.9882855534010382,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002782,sample_00927,Night Owl - Broke For Free,1,0.9991536473523392,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002783,sample_00927,Night Owl - Broke For Free,1,0.9884511528599792,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002838,sample_00946,Pista Afuera - Epstein,1,0.9981091406226138,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002839,sample_00946,Pista Afuera - Epstein,1,0.9981471700839069,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002840,sample_00946,Pista Afuera - Epstein,1,0.9998536862068418,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002841,sample_00947,Pista Afuera - Epstein,1,0.99954648680887,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002842,sample_00947,Pista Afuera - Epstein,1,0.9986200727143152,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002843,sample_00947,Pista Afuera - Epstein,1,0.9981196505821988,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002850,sample_00950,Realize Me - Jim Rooster,1,0.961083981441214,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002851,sample_00950,Realize Me - Jim Rooster,1,0.9756639955655578,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002852,sample_00950,Realize Me - Jim Rooster,1,0.9988180591683004,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002853,sample_00951,Realize Me - Jim Rooster,1,0.9809306785193048,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002854,sample_00951,Realize Me - Jim Rooster,1,0.9946600593885516,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002855,sample_00951,Realize Me - Jim Rooster,1,0.9967689456630184,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002856,sample_00952,Resistentialism - Nihilore,1,0.992335074845752,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002857,sample_00952,Resistentialism - Nihilore,1,0.9718437103019978,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002858,sample_00952,Resistentialism - Nihilore,1,0.9998781032890272,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002859,sample_00953,Resistentialism - Nihilore,1,0.989660269275488,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002860,sample_00953,Resistentialism - Nihilore,1,0.9894141432993036,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002861,sample_00953,Resistentialism - Nihilore,1,0.9997486364561649,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002922,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9961829203605902,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002923,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.8869978965568559,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002924,sample_00974,Ugh! Humans Can Join - Mystery Mammal,1,0.9950162748474216,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002925,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9915364594519808,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002926,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.9887721651845212,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002927,sample_00975,Ugh! Humans Can Join - Mystery Mammal,1,0.999134034924367,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002976,sample_00992,Different Day - First,1,0.9928219753078964,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002977,sample_00992,Different Day - First,1,0.9699500343982952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002978,sample_00992,Different Day - First,1,0.9904674667342184,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002979,sample_00993,Different Day - First,1,0.9235722061083206,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002980,sample_00993,Different Day - First,1,0.9792734882741442,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_002981,sample_00993,Different Day - First,1,0.949584623509842,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003006,sample_01002,"Hungry - Oh Yeah, the Future",1,0.6420268788853936,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003007,sample_01002,"Hungry - Oh Yeah, the Future",1,0.5175492878124532,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003008,sample_01002,"Hungry - Oh Yeah, the Future",1,0.9991840522202614,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003009,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9994639226727072,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003010,sample_01003,"Hungry - Oh Yeah, the Future",1,0.8374176518313254,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003011,sample_01003,"Hungry - Oh Yeah, the Future",1,0.9987214536523632,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003072,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9676791983518142,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003073,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9352424146220374,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003074,sample_01024,Motocross Mania - Monroeville Music Center,1,0.9904803732741826,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003075,sample_01025,Motocross Mania - Monroeville Music Center,1,0.5742545746205994,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003076,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9826710265775024,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003077,sample_01025,Motocross Mania - Monroeville Music Center,1,0.9934256009570998,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003078,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.9732871740148678,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003079,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.3869401755882684,0,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003080,sample_01026,Music For an Underground Circu - Ergo Phizmiz,1,0.826977969619367,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003081,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9743319126731274,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003082,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.8752811490796384,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003083,sample_01027,Music For an Underground Circu - Ergo Phizmiz,1,0.9729503120706152,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003138,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9969001385652952,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003139,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9746051014928592,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003140,sample_01046,She Works / Tepid Waters - Bird Names,1,0.9995601749157764,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003141,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9299505907618856,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003142,sample_01047,She Works / Tepid Waters - Bird Names,1,0.7895249007178683,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003143,sample_01047,She Works / Tepid Waters - Bird Names,1,0.9993415557431222,1,0.5685665621681771
mp3_optimized_20260919T175101Z,mp3_128,mert_binary_20260919T110741Z,Frozen MERT + LR,optimized,test,segment,seg_003150,sample_01050,Something Dirty - Ergo Phizmiz,1,0.9620510181513942,1,0.5685665621681771
