segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_001987,sample_00662,SD (Ill Mix) - H-LR,1,0.9882347583770752,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001988,sample_00662,SD (Ill Mix) - H-LR,1,0.9888448119163512,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001998,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.332032173871994,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_001999,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.9221310019493104,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002000,sample_00666,Kumorizoranohajimarutokoro - Hosomi,1,0.843052864074707,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002019,sample_00673,some dextromethorphan - Jeva,1,0.8562922477722168,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002020,sample_00673,some dextromethorphan - Jeva,1,0.8937676548957825,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002021,sample_00673,some dextromethorphan - Jeva,1,0.535573422908783,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002028,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.7179462909698486,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002029,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9029896855354308,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002030,sample_00676,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.8990868330001831,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002043,sample_00681,Westside Chillers - Little Glass Men,1,0.9091341495513916,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002044,sample_00681,Westside Chillers - Little Glass Men,1,0.9438514113426208,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002045,sample_00681,Westside Chillers - Little Glass Men,1,0.8811770081520081,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002076,sample_00692,If You're Ther - Nicola Ratti,1,0.9990108013153076,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,0.8535280227661133,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,0.6465141177177429,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9940857887268066,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9615014791488647,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9375783205032348,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002100,sample_00700,The Stairway - WarpToken,1,0.9550514221191406,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002101,sample_00700,The Stairway - WarpToken,1,0.9091284275054932,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002102,sample_00700,The Stairway - WarpToken,1,0.9985814094543456,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.3280739188194275,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.4638554155826568,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.4425269365310669,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9544463753700256,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9698502421379088,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9397876858711244,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.462713748216629,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.6403399109840393,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.8306947350502014,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.9992353916168212,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.9994354844093324,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.9992578625679016,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.9438943266868592,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.8964827656745911,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.6007111668586731,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.191771313548088,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.2889540791511535,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.2848251461982727,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.8105638027191162,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9758481383323668,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.965490460395813,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.5340631008148193,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.8888553380966187,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.7684235572814941,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9564613699913024,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9643822908401488,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9943695664405824,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002280,sample_00760,Agora - Malaventura,1,0.8820421695709229,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002281,sample_00760,Agora - Malaventura,1,0.9504289031028748,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002282,sample_00760,Agora - Malaventura,1,0.9013132452964784,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.8210201859474182,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.6985329985618591,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9975855350494384,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.779015302658081,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.8103084564208984,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.9331185817718506,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9882450103759766,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9937857389450072,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9931271076202391,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.7968000173568726,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.1954824030399322,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.879729688167572,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.8843641877174377,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.7427899241447449,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9849091172218324,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002406,sample_00802,I Fell - Mod Fun,1,0.8476719856262207,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002407,sample_00802,I Fell - Mod Fun,1,0.8416017293930054,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002408,sample_00802,I Fell - Mod Fun,1,0.9928102493286132,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9708898663520812,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9424865245819092,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.978080689907074,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.7871400117874146,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.8422203063964844,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.7701064944267273,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.936497926712036,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9302871823310852,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9941558837890624,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.1275425851345062,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.2039890438318252,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.0991804599761962,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.8693106770515442,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.97448992729187,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9590822458267212,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.9784370064735411,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9531489014625548,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9638845324516296,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.8312134146690369,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.8618201017379761,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.975531280040741,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002529,sample_00843,Fear - Los Fancy Free,1,0.9688379764556884,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002530,sample_00843,Fear - Los Fancy Free,1,0.9329348802566528,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9767115116119384,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.3916611671447754,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.4192377924919128,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.959456503391266,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.8944268822669983,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.4740241467952728,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9985522627830504,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9751615524291992,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002641,sample_00880,Morning Bell - Nihilore,1,0.9501344561576844,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002642,sample_00880,Morning Bell - Nihilore,1,0.9970146417617798,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.1651036292314529,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.8039177060127258,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.5468329787254333,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.9799188375473022,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.9767144918441772,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.96952885389328,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.7495653033256531,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.8505865335464478,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.997980773448944,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.6344776749610901,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9648401737213136,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.997787356376648,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002772,sample_00924,Night Drive - Decktonic,1,0.8939549922943115,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002773,sample_00924,Night Drive - Decktonic,1,0.8679667711257935,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002774,sample_00924,Night Drive - Decktonic,1,0.9857037663459778,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002775,sample_00925,Night Drive - Decktonic,1,0.943266212940216,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002776,sample_00925,Night Drive - Decktonic,1,0.9711132049560548,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002777,sample_00925,Night Drive - Decktonic,1,0.9901286959648132,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.998877227306366,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.9932946562767028,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9950178265571594,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9979534149169922,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.993910551071167,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.9980935454368592,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.5467304587364197,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.9914425015449524,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.998749017715454,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.9503007531166076,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.9282854199409484,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.8270812034606934,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.962053120136261,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.8135263919830322,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.99619460105896,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9899988770484924,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9624436497688292,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9812154173851012,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.4717154800891876,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.4732455015182495,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.8593016862869263,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.3859924674034118,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.1958733201026916,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.9917091727256776,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.9724705815315248,cnn_revised_20260919T110440Z,cnn_baseline,val,Log-Mel CNN,0.2179372757673263,0.3603417711953322
