run_id,model,configuration,split,level,threshold,segment_id,track_id,original_audio_id,label,score,prediction,n_segments
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01104,I Fell - Mod Fun,1,0.9997147278657783,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01105,I Fell - Mod Fun,1,0.9999849029793926,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01120,March of the GPA Mechanics - [t]ghost,1,0.9999998789720658,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01121,March of the GPA Mechanics - [t]ghost,1,0.9999967355181977,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01140,Scramby Eggs - Andy G. Cohen,1,0.9984515883392874,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01141,Scramby Eggs - Andy G. Cohen,1,0.9998017154245438,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01158,The girl just faded - Los Llamarada,1,0.7373695406604225,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01159,The girl just faded - Los Llamarada,1,0.9999992755465804,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01164,Voxel - Andy G. Cohen,1,0.8329733983347402,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01165,Voxel - Andy G. Cohen,1,0.999655411474912,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01172,Windows of the Skull - Sarin,1,0.9591618135781802,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01173,Windows of the Skull - Sarin,1,0.9976726524720042,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01178,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.6791972836831609,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01179,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9978705059556022,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01199,CopperNickle - UncleBibby,1,0.9997331110679558,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01202,Daylight Savings - My brother Daniel,1,0.9999998781902016,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01211,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.9994583680628676,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01219,If You're Ther - Nicola Ratti,1,0.9857835012305918,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01227,Kumorizoranohajimarutokoro - Hosomi,1,0.9999995574437094,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01236,Loved Ones - Rowan Box,1,0.9986384524380193,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01237,Morning Bell - Nihilore,1,0.9999483088186577,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01238,mystery team 2090 - Jesse Futerman,1,0.9657851130254406,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01239,Night Drive - Decktonic,1,0.9895405913391068,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01243,Nuo Maisemat - Paavoharju,1,0.99999549420934,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01260,SD (Ill Mix) - H-LR,1,0.999868108840625,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01265,some dextromethorphan - Jeva,1,0.9999903021999691,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01268,Sturgeon's Law - Nihilore,1,0.9981266836225945,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01280,The Stairway - WarpToken,1,0.9994341491614409,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01281,Three Bird - My brother Daniel,1,0.9999992971759184,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01282,Timen Passing By - Jason Shaw,1,0.9999999693032627,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01288,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.999913575556007,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01291,Westside Chillers - Little Glass Men,1,0.9999963629650691,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01295,Agora - Malaventura,1,0.9978424175168161,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01304,Evil Cannot Create - Caleb Lemond,1,0.9983922856645133,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01324,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9999672572593759,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01325,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.999987198890144,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01329,New Life (take 1) - Bird Names,1,0.9999990842670275,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01330,New Life (take 1) - Bird Names,1,0.9997721381086434,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01331,Norweigian Wood II - Bird Names,1,0.6788886860723768,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01340,Roller Star - Monroeville Music Center,1,0.9999643683266868,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01341,"Roundtrip - Oh Yeah, the Future",1,0.9616440294953469,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01347,Soleares&beats - Malaventura,1,0.9999203927944426,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01351,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.994450450361961,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01352,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9997795549646967,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01362,Time Is Love - Silence is full of birds,1,0.6944000930422994,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01372,2 (Wasn't There) - Isle of Pine,1,0.9999999980949901,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01382,Beyond Luxury - Mors Ontologica,1,0.9999935184465262,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01394,Empty Pockets - Pete Prodoehl,1,0.5222352578187693,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01397,Fear - Los Fancy Free,1,0.9999998965686491,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01402,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9998897660520583,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01415,I Fell - Mod Fun,1,0.9992192120031462,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01425,Lights Up - Pipe Choir,1,0.999979848467213,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01429,March of the GPA Mechanics - [t]ghost,1,0.9999948961793329,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01442,Redlight - Room For A Ghost,1,0.9999513856427821,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01447,Scramby Eggs - Andy G. Cohen,1,0.9997236333572358,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01451,Shipwrecked Crew - Pete Prodoehl,1,0.9993087024391433,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01461,The girl just faded - Los Llamarada,1,0.9997113756436059,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01467,Voxel - Andy G. Cohen,1,0.9999888841967072,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01475,Windows of the Skull - Sarin,1,0.9999448714785535,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01488,Night Drive - Decktonic,1,0.8128231903480235,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01507,Nuo Maisemat - Paavoharju,1,0.9932212488825033,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01512,CopperNickle - UncleBibby,1,0.8421199204998014,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01513,Daylight Savings - My brother Daniel,1,0.9818977434638562,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01514,mystery team 2090 - Jesse Futerman,1,0.9982109664124957,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01525,SD (Ill Mix) - H-LR,1,0.8329549079205923,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01530,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9991547014885311,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01532,Time Is Love - Silence is full of birds,1,0.6678087023920782,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01534,Roller Star - Monroeville Music Center,1,0.9856764821038615,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01537,Soleares&beats - Malaventura,1,0.49762002652406956,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01543,Evil Cannot Create - Caleb Lemond,1,0.34879721120314455,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01549,"Roundtrip - Oh Yeah, the Future",1,0.999595793573791,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01564,Norweigian Wood II - Bird Names,1,0.9943337211197679,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01565,New Life (take 1) - Bird Names,1,0.9997896432026726,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01566,New Life (take 1) - Bird Names,1,0.9886057981513955,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01593,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.4686333263061657,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01607,March of the GPA Mechanics - [t]ghost,1,0.9991763112972323,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01608,Windows of the Skull - Sarin,1,0.9999998241997373,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01610,Empty Pockets - Pete Prodoehl,1,0.8380496350570755,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01612,Scramby Eggs - Andy G. Cohen,1,0.9999851077582854,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01613,Voxel - Andy G. Cohen,1,0.29348551099021924,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01615,The girl just faded - Los Llamarada,1,0.7252151541628097,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01620,2 (Wasn't There) - Isle of Pine,1,0.9186914930823632,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01622,I Fell - Mod Fun,1,0.9313084545405877,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01624,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.30320083839550954,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01636,CopperNickle - UncleBibby,1,0.9972844036509144,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01638,Daylight Savings - My brother Daniel,1,0.9999999783324592,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01649,mystery team 2090 - Jesse Futerman,1,0.9994993812134597,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01650,Night Drive - Decktonic,1,0.9999991800946099,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01653,Nuo Maisemat - Paavoharju,1,0.9993971177165202,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01667,SD (Ill Mix) - H-LR,1,0.9999996880573239,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01685,Evil Cannot Create - Caleb Lemond,1,0.9999995910914921,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01704,New Life (take 1) - Bird Names,1,0.9999984636880864,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01705,Norweigian Wood II - Bird Names,1,0.9994401453835903,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01709,Roller Star - Monroeville Music Center,1,0.9972235693526534,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01710,"Roundtrip - Oh Yeah, the Future",1,0.9996301670384491,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01713,Soleares&beats - Malaventura,1,0.998453646451007,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01716,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9999998402469094,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01723,Time Is Love - Silence is full of birds,1,0.9999892963760252,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01730,2 (Wasn't There) - Isle of Pine,1,0.8372988692072711,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01735,Empty Pockets - Pete Prodoehl,1,0.9995033935149685,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01738,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9971076763600712,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01741,I Fell - Mod Fun,1,0.716935518439299,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01749,March of the GPA Mechanics - [t]ghost,1,0.9991728292959392,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01759,Scramby Eggs - Andy G. Cohen,1,0.9980344048280978,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01768,The girl just faded - Los Llamarada,1,0.9315589882101477,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01771,Voxel - Andy G. Cohen,1,0.9994618860099774,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01775,Windows of the Skull - Sarin,1,0.9999964064236879,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01778,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9803682442899295,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01798,CopperNickle - UncleBibby,1,0.9999801947987402,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01801,Daylight Savings - My brother Daniel,1,0.999971216228726,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01810,Fifth Ramble - From the album Keith [RSVP007] - My brother Daniel,1,0.5907550478413124,0,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01818,If You're Ther - Nicola Ratti,1,0.9999982642729731,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01826,Kumorizoranohajimarutokoro - Hosomi,1,0.49320350140532887,0,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01835,Loved Ones - Rowan Box,1,0.9999997828636682,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01836,Morning Bell - Nihilore,1,0.9870184528201398,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01837,mystery team 2090 - Jesse Futerman,1,0.9870353863377334,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01838,Night Drive - Decktonic,1,0.9999997399041037,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01842,Nuo Maisemat - Paavoharju,1,0.9996588978985581,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01859,SD (Ill Mix) - H-LR,1,0.999999625726617,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01864,some dextromethorphan - Jeva,1,0.9999484169343023,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01867,Sturgeon's Law - Nihilore,1,0.9999997719157496,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01879,The Stairway - WarpToken,1,0.9978335613536715,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01880,Three Bird - My brother Daniel,1,0.999727442727247,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01881,Timen Passing By - Jason Shaw,1,0.9941486676619946,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01887,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9999057774552986,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01890,Westside Chillers - Little Glass Men,1,0.9038211089523052,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01895,Agora - Malaventura,1,0.9998581305726821,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01904,Evil Cannot Create - Caleb Lemond,1,0.9999999325651447,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01923,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9974369462019619,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01926,New Life (take 1) - Bird Names,1,0.9990785952787047,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01927,Norweigian Wood II - Bird Names,1,0.9999999832385538,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01935,Roller Star - Monroeville Music Center,1,0.9999999160507897,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01936,"Roundtrip - Oh Yeah, the Future",1,0.9979939358046119,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01941,Soleares&beats - Malaventura,1,0.9999998446584164,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.6032377013179104,0,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01955,Time Is Love - Silence is full of birds,1,0.9999999688027186,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01964,2 (Wasn't There) - Isle of Pine,1,0.9999999548764107,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01974,Beyond Luxury - Mors Ontologica,1,0.9999845337507296,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01986,Empty Pockets - Pete Prodoehl,1,0.999989863073667,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01989,Fear - Los Fancy Free,1,0.9999961524489551,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9999999418008366,1,1.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02007,I Fell - Mod Fun,1,0.9329113553877662,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02017,Lights Up - Pipe Choir,1,0.9999725910485422,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02021,March of the GPA Mechanics - [t]ghost,1,0.9934447827111483,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02034,Redlight - Room For A Ghost,1,0.9999997639191901,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02039,Scramby Eggs - Andy G. Cohen,1,0.999594598522666,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02043,Shipwrecked Crew - Pete Prodoehl,1,0.999999800537198,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02053,The girl just faded - Los Llamarada,1,0.9999999998448925,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02059,Voxel - Andy G. Cohen,1,0.9999992503237155,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02067,Windows of the Skull - Sarin,1,0.9999960160985343,1,2.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02087,CopperNickle - UncleBibby,1,0.994150053616345,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02088,CopperNickle - UncleBibby,1,0.9999401974465448,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02091,Daylight Savings - My brother Daniel,1,0.7929286397595009,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02092,Daylight Savings - My brother Daniel,1,0.9999382052762176,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02113,mystery team 2090 - Jesse Futerman,1,0.9960349867573193,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02114,mystery team 2090 - Jesse Futerman,1,0.9999990768708744,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02115,Night Drive - Decktonic,1,0.9998912966702832,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02116,Night Drive - Decktonic,1,0.9196752156333473,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02121,Nuo Maisemat - Paavoharju,1,0.9998532022721807,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02122,Nuo Maisemat - Paavoharju,1,0.9995594249013876,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02149,SD (Ill Mix) - H-LR,1,0.9946749337375834,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02150,SD (Ill Mix) - H-LR,1,0.9985236949174578,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02185,Evil Cannot Create - Caleb Lemond,1,0.9998541400651252,1,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02186,Evil Cannot Create - Caleb Lemond,1,0.7437688081984314,0,3.0
mert_binary_20260919T110741Z,FrozenMERT+LR,baseline,val,track,0.8847584771875533,,sample_02221,New Life (take 1) - Bird Names,1,0.9995805462506456,1,3.0
