segment_id,track_id,original_audio_id,label,score,run_id,trial_id,split,model,segment_threshold,track_threshold
seg_002077,sample_00692,If You're Ther - Nicola Ratti,1,0.9925467371940612,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002078,sample_00692,If You're Ther - Nicola Ratti,1,0.9489123225212096,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002079,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.998981773853302,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002080,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9354709982872008,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002081,sample_00693,Understand That This Is A Dream - From the album Modulating Coil [RSVP008] - Forrest James,1,0.9960993528366088,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002100,sample_00700,The Stairway - WarpToken,1,0.9991349577903748,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002101,sample_00700,The Stairway - WarpToken,1,0.998813271522522,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002102,sample_00700,The Stairway - WarpToken,1,0.9999465942382812,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002112,sample_00704,Soleares&beats - Malaventura,1,0.9957553148269652,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002113,sample_00704,Soleares&beats - Malaventura,1,0.9965760111808776,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002114,sample_00704,Soleares&beats - Malaventura,1,0.9962438344955444,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002184,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9980949759483336,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002185,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.5901147723197937,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002186,sample_00728,Evil Cannot Create - Caleb Lemond,1,0.9915918111801147,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002196,sample_00732,Norweigian Wood II - Bird Names,1,0.9933637380599976,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002197,sample_00732,Norweigian Wood II - Bird Names,1,0.9972507357597352,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002198,sample_00732,Norweigian Wood II - Bird Names,1,0.9989219903945924,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002214,sample_00738,Roller Star - Monroeville Music Center,1,0.9984186887741088,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002215,sample_00738,Roller Star - Monroeville Music Center,1,0.998401701450348,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002216,sample_00738,Roller Star - Monroeville Music Center,1,0.9990196228027344,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002229,sample_00743,Time Is Love - Silence is full of birds,1,0.99423485994339,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002230,sample_00743,Time Is Love - Silence is full of birds,1,0.9691014289855956,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002231,sample_00743,Time Is Love - Silence is full of birds,1,0.8204576373100281,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002232,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9778875708580016,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002233,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9896955490112304,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002234,sample_00744,Stockholm Syndrome / People Should Be More Aware - Bird Names,1,0.9911236763000488,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002244,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9994136095046996,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002245,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.999976396560669,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002246,sample_00748,"Roundtrip - Oh Yeah, the Future",1,0.9999531507492064,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002247,sample_00749,New Life (take 1) - Bird Names,1,0.989186942577362,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002248,sample_00749,New Life (take 1) - Bird Names,1,0.9950836896896362,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002249,sample_00749,New Life (take 1) - Bird Names,1,0.9956401586532592,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002253,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9930232763290404,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002254,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9830024838447572,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002255,sample_00751,My Body Is A Weapon (Compromise Edit) - Silence is full of birds,1,0.9996498823165894,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002280,sample_00760,Agora - Malaventura,1,0.9992417097091676,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002281,sample_00760,Agora - Malaventura,1,0.9998099207878112,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002282,sample_00760,Agora - Malaventura,1,0.9998725652694702,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002304,sample_00768,Empty Pockets - Pete Prodoehl,1,0.989437460899353,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002305,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9961358904838562,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002306,sample_00768,Empty Pockets - Pete Prodoehl,1,0.9997228980064392,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002310,sample_00770,Windows of the Skull - Sarin,1,0.9879589080810548,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002311,sample_00770,Windows of the Skull - Sarin,1,0.9907456636428832,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002312,sample_00770,Windows of the Skull - Sarin,1,0.9928305745124816,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002319,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.99955016374588,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002320,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.999640941619873,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002321,sample_00773,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,1,0.9997186064720154,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002343,sample_00781,Voxel - Andy G. Cohen,1,0.9961393475532532,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002344,sample_00781,Voxel - Andy G. Cohen,1,0.9635656476020812,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002345,sample_00781,Voxel - Andy G. Cohen,1,0.9959930181503296,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002364,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9969653487205504,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002365,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9802883863449096,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002366,sample_00788,Scramby Eggs - Andy G. Cohen,1,0.9995871186256408,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002406,sample_00802,I Fell - Mod Fun,1,0.9896005392074584,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002407,sample_00802,I Fell - Mod Fun,1,0.9567381143569946,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002408,sample_00802,I Fell - Mod Fun,1,0.9991219639778136,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002409,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9947235584259032,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002410,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9847634434700012,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002411,sample_00803,Новый Нью-Йорк 2 - Чокнутый Пропеллер,1,0.9879828691482544,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002421,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.9984678626060486,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002422,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.998459815979004,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002423,sample_00807,March of the GPA Mechanics - [t]ghost,1,0.997592270374298,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002436,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9961347579956056,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002437,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9950233697891236,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002438,sample_00812,2 (Wasn't There) - Isle of Pine,1,0.9998441934585572,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002439,sample_00813,The girl just faded - Los Llamarada,1,0.957101047039032,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002440,sample_00813,The girl just faded - Los Llamarada,1,0.967199444770813,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002441,sample_00813,The girl just faded - Los Llamarada,1,0.9036121964454652,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002457,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.997195601463318,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002458,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9989472031593324,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002459,sample_00819,В Наших Сердцах - Чокнутый Пропеллер,1,0.9973570108413696,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002460,sample_00820,Lights Up - Pipe Choir,1,0.9986500144004822,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002461,sample_00820,Lights Up - Pipe Choir,1,0.9953109622001648,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002462,sample_00820,Lights Up - Pipe Choir,1,0.9997108578681946,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002466,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9943062663078308,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002467,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9867017865180968,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002468,sample_00822,Beyond Luxury - Mors Ontologica,1,0.9968072175979614,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002529,sample_00843,Fear - Los Fancy Free,1,0.997624933719635,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002530,sample_00843,Fear - Los Fancy Free,1,0.9976071119308472,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002531,sample_00843,Fear - Los Fancy Free,1,0.9986716508865356,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002622,sample_00874,Redlight - Room For A Ghost,1,0.9874125719070436,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002623,sample_00874,Redlight - Room For A Ghost,1,0.97735857963562,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002624,sample_00874,Redlight - Room For A Ghost,1,0.9803528785705566,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002625,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9837702512741088,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002626,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.9830644726753236,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002627,sample_00875,Shipwrecked Crew - Pete Prodoehl,1,0.999757707118988,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002640,sample_00880,Morning Bell - Nihilore,1,0.9998834133148192,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002641,sample_00880,Morning Bell - Nihilore,1,0.999347984790802,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002642,sample_00880,Morning Bell - Nihilore,1,0.999959111213684,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002694,sample_00898,CopperNickle - UncleBibby,1,0.3995833396911621,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002695,sample_00898,CopperNickle - UncleBibby,1,0.7551265954971313,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002696,sample_00898,CopperNickle - UncleBibby,1,0.7033953070640564,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002697,sample_00899,CopperNickle - UncleBibby,1,0.9993972778320312,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002698,sample_00899,CopperNickle - UncleBibby,1,0.9996598958969116,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002699,sample_00899,CopperNickle - UncleBibby,1,0.9998608827590942,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002766,sample_00922,mystery team 2090 - Jesse Futerman,1,0.8722265958786011,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002767,sample_00922,mystery team 2090 - Jesse Futerman,1,0.8830415606498718,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002768,sample_00922,mystery team 2090 - Jesse Futerman,1,0.9999163150787354,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002769,sample_00923,mystery team 2090 - Jesse Futerman,1,0.8150728344917297,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002770,sample_00923,mystery team 2090 - Jesse Futerman,1,0.97683584690094,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002771,sample_00923,mystery team 2090 - Jesse Futerman,1,0.9994447827339172,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002772,sample_00924,Night Drive - Decktonic,1,0.9808220267295836,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002773,sample_00924,Night Drive - Decktonic,1,0.8302854299545288,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002774,sample_00924,Night Drive - Decktonic,1,0.999794065952301,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002775,sample_00925,Night Drive - Decktonic,1,0.9250307679176332,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002776,sample_00925,Night Drive - Decktonic,1,0.9561493396759032,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002777,sample_00925,Night Drive - Decktonic,1,0.999614715576172,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002790,sample_00930,Nuo Maisemat - Paavoharju,1,0.9997368454933168,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002791,sample_00930,Nuo Maisemat - Paavoharju,1,0.9742494225502014,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002792,sample_00930,Nuo Maisemat - Paavoharju,1,0.9999340772628784,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002793,sample_00931,Nuo Maisemat - Paavoharju,1,0.9987519979476928,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002794,sample_00931,Nuo Maisemat - Paavoharju,1,0.9870251417160034,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002795,sample_00931,Nuo Maisemat - Paavoharju,1,0.9989585876464844,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002874,sample_00958,SD (Ill Mix) - H-LR,1,0.858134388923645,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002875,sample_00958,SD (Ill Mix) - H-LR,1,0.9916547536849976,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002876,sample_00958,SD (Ill Mix) - H-LR,1,0.999437153339386,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002877,sample_00959,SD (Ill Mix) - H-LR,1,0.9951696991920472,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002878,sample_00959,SD (Ill Mix) - H-LR,1,0.9734656810760498,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002879,sample_00959,SD (Ill Mix) - H-LR,1,0.9513581395149232,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002982,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.998736560344696,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002983,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.8143121600151062,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002984,sample_00994,Evil Cannot Create - Caleb Lemond,1,0.999068319797516,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002985,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9979296922683716,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002986,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.983839511871338,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_002987,sample_00995,Evil Cannot Create - Caleb Lemond,1,0.9890206456184388,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003090,sample_01030,New Life (take 1) - Bird Names,1,0.8006137013435364,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003091,sample_01030,New Life (take 1) - Bird Names,1,0.1664318740367889,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003092,sample_01030,New Life (take 1) - Bird Names,1,0.9775294065475464,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003093,sample_01031,New Life (take 1) - Bird Names,1,0.64946448802948,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003094,sample_01031,New Life (take 1) - Bird Names,1,0.0111621031537652,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003095,sample_01031,New Life (take 1) - Bird Names,1,0.9520584344863892,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003096,sample_01032,Norweigian Wood II - Bird Names,1,0.9043655395507812,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003097,sample_01032,Norweigian Wood II - Bird Names,1,0.2015361785888672,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003098,sample_01032,Norweigian Wood II - Bird Names,1,0.9940396547317504,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003099,sample_01033,Norweigian Wood II - Bird Names,1,0.8736640810966492,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003100,sample_01033,Norweigian Wood II - Bird Names,1,0.9399053454399108,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003101,sample_01033,Norweigian Wood II - Bird Names,1,0.9936345815658568,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003120,sample_01040,Roller Star - Monroeville Music Center,1,0.9929210543632508,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003121,sample_01040,Roller Star - Monroeville Music Center,1,0.9378199577331544,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003122,sample_01040,Roller Star - Monroeville Music Center,1,0.9975494742393494,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003123,sample_01041,Roller Star - Monroeville Music Center,1,0.9953197836875916,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003124,sample_01041,Roller Star - Monroeville Music Center,1,0.8978169560432434,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003125,sample_01041,Roller Star - Monroeville Music Center,1,0.9814355969429016,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003126,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9173123836517334,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003127,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.4829293191432953,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003128,sample_01042,"Roundtrip - Oh Yeah, the Future",1,0.9744243621826172,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
seg_003129,sample_01043,"Roundtrip - Oh Yeah, the Future",1,0.7780244946479797,cnn_revised_20260919T110440Z,cnn_s2_12,val,Log-Mel CNN,0.142173171043396,0.2410693895071745
